qty,assembly,component,plant
1.0,2579,4574,84
5.0,2579,4535,84
8.0,1486,4535,84
6.0,139,4535,84
5.0,2579,4523,84
1.0,1486,4523,84
1.0,2579,4521,84
1.0,2579,4520,84
1.0,2579,4518,84
1.0,2579,4515,84
3.0,2579,4504,84
2.0,1486,4504,84
2.0,139,4504,84
1.0,2579,4493,84
2.0,2579,4491,84
2.0,139,4491,84
4.0,2579,4481,84
1.0,2579,4480,84
3.0,2579,4477,84
7.0,1486,4477,84
1.0,139,4477,84
1.0,2579,4473,84
1.0,1486,4473,84
1.0,139,4473,84
2.0,2579,4467,84
12.0,1486,4467,84
9.0,139,4467,84
9.0,2579,4466,84
19.0,1486,4466,84
10.0,139,4466,84
4.0,2579,4459,84
11.0,1486,4459,84
2.0,139,4459,84
9.0,2579,4458,84
21.0,1486,4458,84
15.0,139,4458,84
10.0,2579,4457,84
11.0,1486,4457,84
7.0,139,4457,84
4.0,2579,4456,84
20.0,1486,4456,84
11.0,139,4456,84
10.0,2579,4455,84
10.0,1486,4455,84
10.0,139,4455,84
5.0,2579,4453,84
5.0,1486,4453,84
5.0,139,4453,84
25.0,2579,4452,84
8.0,1486,4452,84
5.0,2579,4451,84
4.0,1486,4451,84
4.0,139,4451,84
8.0,2579,4450,84
7.0,1486,4450,84
5.0,139,4450,84
2.0,2579,4449,84
10.0,1486,4449,84
6.0,139,4449,84
1.0,1486,4448,84
2.0,139,4448,84
1.0,2579,4447,84
2.0,1486,4447,84
2.0,139,4447,84
9.0,2579,4446,84
21.0,1486,4446,84
28.0,139,4446,84
1.0,2579,4445,84
1.0,1486,4445,84
1.0,2579,4444,84
6.0,1486,4444,84
2.0,139,4444,84
2.0,2579,4442,84
6.0,1486,4442,84
6.0,139,4442,84
1.0,2579,4441,84
2.0,139,4441,84
2.0,2579,4440,84
9.0,1486,4440,84
9.0,139,4440,84
1.0,2579,4439,84
13.0,1486,4439,84
12.0,139,4439,84
1.0,2579,4438,84
1.0,1486,4438,84
1.0,139,4438,84
14.0,2579,4437,84
8.0,1486,4437,84
8.0,139,4437,84
4.0,2579,4435,84
2.0,1486,4435,84
1.0,139,4435,84
2.0,2579,4434,84
5.0,139,4434,84
2.0,2579,4433,84
5.0,1486,4433,84
1.0,139,4433,84
2.0,2579,4432,84
6.0,2579,4431,84
4.0,1486,4431,84
2.0,139,4431,84
2.0,2579,4430,84
2.0,2579,4429,84
3.0,1486,4429,84
3.0,139,4429,84
3.0,2579,4428,84
3.0,1486,4428,84
4.0,139,4428,84
1.0,2579,4427,84
14.0,1486,4427,84
15.0,139,4427,84
4.0,2579,4426,84
16.0,1486,4426,84
13.0,139,4426,84
4.0,2579,4422,84
25.0,2579,4396,84
27.0,1486,4396,84
25.0,139,4396,84
42.0,2579,4395,84
45.0,1486,4395,84
45.0,139,4395,84
8.0,2579,4394,84
8.0,1486,4394,84
8.0,139,4394,84
4.0,2579,4393,84
4.0,1486,4393,84
4.0,139,4393,84
2.0,2579,4388,84
1.0,2579,4387,84
12.0,2579,4385,84
4.0,2579,4379,84
4.0,2579,4379,84
15.0,2579,4378,84
6.0,2579,4373,84
10.0,1486,4373,84
18.0,2579,4368,84
3.0,2579,4365,84
2.0,2579,4348,84
2.0,1486,4348,84
2.0,139,4348,84
1.0,2579,4344,84
2.0,2579,4343,84
5.0,2579,4342,84
4.0,1486,4342,84
4.0,139,4342,84
5.0,1486,4339,84
5.0,139,4339,84
1.0,2579,4335,84
6.0,1486,4335,84
5.0,139,4335,84
4.0,2579,4330,84
4.0,1486,4330,84
3.0,139,4330,84
57.0,2579,4327,84
94.0,1486,4327,84
86.0,139,4327,84
43.0,2579,4326,84
47.0,1486,4326,84
45.0,139,4326,84
1.0,2579,4325,84
2.0,1486,4325,84
14.0,2579,4324,84
1.0,1486,4324,84
3.0,139,4324,84
9.0,2579,4323,84
2.0,2579,4323,84
35.0,1486,4323,84
27.0,139,4323,84
3.0,2579,4284,84
6.0,2579,4282,84
11.0,1486,4282,84
10.0,139,4282,84
1.0,2579,4276,84
1.0,1486,4276,84
1.0,139,4276,84
2.0,2579,4275,84
2.0,1486,4275,84
2.0,139,4275,84
2.0,2579,4238,84
2.0,1486,4238,84
2.0,139,4238,84
8.0,2579,4226,84
9.0,1486,4226,84
9.0,139,4226,84
5.0,2579,4225,84
1.0,2579,4225,84
14.0,1486,4225,84
13.0,139,4225,84
2.0,1486,4224,84
1.0,139,4224,84
1.0,2579,4223,84
4.0,2579,4222,84
14.0,1486,4222,84
13.0,139,4222,84
11.0,2579,4217,84
12.0,1486,4217,84
12.0,139,4217,84
1.0,1486,4214,84
1.0,139,4214,84
3.0,2579,4207,84
3.0,1486,4207,84
4.0,139,4207,84
2.0,2579,4205,84
1.0,1486,4205,84
1.0,139,4205,84
4.0,2579,4204,84
8.0,2579,4200,84
4.0,2579,4199,84
4.0,1486,4199,84
2.0,2579,4198,84
22.0,1486,4198,84
11.0,139,4198,84
4.0,2579,4195,84
1.0,1486,4195,84
1.0,2579,4193,84
1.0,1486,4193,84
1.0,139,4193,84
59.0,2579,4191,84
2.0,2579,4191,84
199.0,1486,4191,84
176.0,139,4191,84
8.0,2579,4182,84
1.0,2579,4182,84
1.0,1486,4182,84
1.0,139,4182,84
2.0,2579,4175,84
1.0,2579,4175,84
1.0,2579,459,84
1.0,2579,4562,84
6.0,2579,4559,84
2.0,2579,4553,84
2.0,2579,4551,84
1.0,2579,4548,84
1.0,2579,4540,84
1.0,2579,4528,84
1.0,2579,4469,84
2.0,2579,4460,84
1.0,2579,4416,84
1.0,2579,4415,84
1.0,1448,4415,84
3.0,2579,4409,84
11.0,2579,4369,84
2.0,2579,4314,84
30.0,2579,4309,84
5.0,2579,4303,84
1.0,2579,4300,84
7.0,2579,4298,84
2.0,2579,4296,84
1.0,2579,4293,84
1.0,1486,4293,84
1.0,139,4293,84
2.0,2579,4291,84
1.0,2579,4271,84
2.0,2579,4266,84
1.0,2579,4262,84
1.0,2579,4259,84
1.0,2579,4254,84
1.0,2579,4247,84
2.0,2579,4233,84
2.0,2579,4229,84
8.0,2579,4228,84
9.0,2579,4221,84
1.0,1448,4221,84
2.0,2579,4220,84
2.0,2579,4219,84
2.0,2579,4218,84
4.0,2579,4189,84
1.0,2579,4188,84
5.0,2579,4186,84
2.0,2579,4184,84
8.0,2579,4183,84
4.0,1486,4183,84
4.0,139,4183,84
14.0,2579,4181,84
1.0,2579,4179,84
10.0,2579,4178,84
1.0,2579,460,84
1.0,2579,4690,84
4.0,2579,4688,84
5.0,2579,4500,84
1.0,2579,4443,84
5.0,1486,4443,84
4.0,139,4443,84
12.0,2579,4386,84
1.0,2579,4517,84
1.0,2579,4516,84
1.0,2579,4512,84
1.0,2579,4483,84
1.0,2579,4213,84
1.0,1486,5034,84
1.0,139,5034,84
1.0,1486,5033,84
1.0,139,5033,84
1.0,1486,5032,84
1.0,139,5032,84
1.0,1486,5031,84
1.0,139,5031,84
1.0,1486,5030,84
1.0,139,5030,84
1.0,1486,5029,84
1.0,139,5029,84
1.0,1486,5028,84
1.0,139,5028,84
1.0,1486,5027,84
1.0,139,5027,84
2.0,1486,4704,84
1.0,139,4704,84
1.0,1486,4703,84
1.0,139,4703,84
3.0,1486,4697,84
3.0,139,4697,84
4.0,1486,4696,84
4.0,139,4696,84
3.0,1486,4695,84
3.0,139,4695,84
3.0,1486,4693,84
3.0,139,4693,84
2.0,1486,4689,84
1.0,139,4689,84
4.0,1486,4685,84
4.0,139,4685,84
4.0,1486,4681,84
4.0,139,4681,84
2.0,1486,4655,84
1.0,139,4655,84
1.0,1486,4534,84
1.0,139,4534,84
1.0,1486,4526,84
1.0,1486,4522,84
1.0,1486,4513,84
1.0,139,4513,84
2.0,1486,4511,84
12.0,1486,4509,84
8.0,139,4509,84
2.0,1486,4506,84
2.0,139,4506,84
1.0,1486,4505,84
2.0,1486,4499,84
8.0,1486,4498,84
8.0,139,4498,84
2.0,1486,4497,84
1.0,139,4497,84
10.0,1486,4488,84
9.0,139,4488,84
2.0,1486,4487,84
1.0,1486,4486,84
10.0,1486,4485,84
9.0,139,4485,84
1.0,1486,4478,84
1.0,1486,4476,84
2.0,1486,4468,84
1.0,139,4468,84
4.0,1486,4423,84
4.0,139,4423,84
3.0,1486,4351,84
3.0,139,4351,84
1.0,1486,4341,84
1.0,139,4341,84
2.0,1486,4338,84
3.0,139,4338,84
3.0,1486,4337,84
3.0,139,4337,84
2.0,1486,4336,84
2.0,139,4336,84
2.0,1486,4328,84
2.0,139,4328,84
20.0,1486,4319,84
18.0,139,4319,84
4.0,1486,4316,84
3.0,139,4316,84
21.0,1486,4313,84
19.0,139,4313,84
2.0,1486,4285,84
3.0,1486,4274,84
3.0,139,4274,84
2.0,1486,4269,84
2.0,139,4269,84
2.0,1486,4216,84
8.0,1486,4215,84
10.0,1486,4212,84
10.0,139,4212,84
2.0,1486,4210,84
2.0,139,4210,84
1.0,1486,4196,84
1.0,1486,456,84
3.0,139,4436,84
7.0,139,4424,84
1.0,139,455,84
1.0,1448,4564,84
1.0,1448,4558,84
1.0,1448,4557,84
2.0,1448,4554,84
1.0,1448,4544,84
1.0,1448,4539,84
1.0,1448,4538,84
1.0,1448,4531,84
4.0,1448,4376,84
4.0,1448,4358,84
6.0,1448,4176,84
1.0,1448,458,84
1.0,272,4594,84
1.0,272,4588,84
1.0,272,4612,84
1.0,272,2579,84
1.0,160,4589,84
1.0,160,1448,84
1.0,139,4519,84
1.0,139,4508,84
1.0,139,4507,84
1.0,139,4489,84
1.0,139,4331,84
1.0,139,4209,84
2.0,2690,4356,53
1.0,2870,4329,53
1.0,2689,4329,53
113.0,2870,4317,53
116.0,2689,4317,53
1.0,2871,4679,53
1.0,2690,4679,53
2.0,2871,4660,53
2.0,2690,4660,53
1.0,2871,4656,53
1.0,2690,4656,53
1.0,2871,4575,53
1.0,2690,4575,53
1.0,2871,4571,53
1.0,2871,4570,53
2.0,2871,4569,53
3.0,2690,4569,53
2.0,2871,4568,53
3.0,2690,4568,53
1.0,2871,4567,53
1.0,2690,4567,53
1.0,2871,4566,53
1.0,2690,4566,53
1.0,2871,4561,53
7.0,2871,4560,53
1.0,2871,4556,53
1.0,2690,4556,53
2.0,2871,4555,53
2.0,2690,4555,53
4.0,2871,4552,53
1.0,2871,4550,53
1.0,2871,4549,53
1.0,2871,4547,53
1.0,2690,4547,53
1.0,2871,4543,53
1.0,2690,4543,53
1.0,2871,4536,53
1.0,2871,4530,53
4.0,2871,4502,53
4.0,2690,4502,53
1.0,2871,4472,53
1.0,2871,4454,53
5.0,2871,4421,53
7.0,2690,4421,53
2.0,2871,4418,53
1.0,2871,4417,53
1.0,2690,4417,53
1.0,2871,4414,53
1.0,2871,4412,53
2.0,2690,4412,53
1.0,2871,4333,53
1.0,2690,4333,53
1.0,2871,4332,53
3.0,2690,4332,53
18.0,2871,4321,53
7.0,2690,4321,53
6.0,2871,4318,53
6.0,2690,4318,53
2.0,2871,4315,53
6.0,2871,4311,53
6.0,2690,4311,53
28.0,2871,4310,53
8.0,2871,4308,53
6.0,2871,4307,53
6.0,2690,4307,53
5.0,2871,4304,53
2.0,2871,4302,53
2.0,2690,4302,53
11.0,2871,4299,53
2.0,2871,4297,53
1.0,2871,4295,53
1.0,2690,4295,53
1.0,2871,4294,53
2.0,2871,4292,53
2.0,2690,4292,53
2.0,2871,4290,53
1.0,2871,4283,53
1.0,2871,4273,53
1.0,2690,4273,53
1.0,2871,4272,53
1.0,2871,4270,53
1.0,2871,4268,53
12.0,2871,4267,53
6.0,2871,4265,53
7.0,2871,4264,53
1.0,2871,4263,53
2.0,2871,4261,53
1.0,2871,4260,53
2.0,2871,4258,53
2.0,2690,4258,53
14.0,2871,4257,53
1.0,2871,4255,53
2.0,2871,4252,53
6.0,2871,4251,53
1.0,2871,4250,53
2.0,2871,4249,53
1.0,2871,4248,53
2.0,2871,4246,53
2.0,2871,4245,53
3.0,2871,4244,53
8.0,2871,4243,53
8.0,2871,4242,53
1.0,2871,4231,53
1.0,2871,4230,53
14.0,2871,4194,53
1.0,2871,4173,53
2.0,2870,4173,53
1.0,2690,4173,53
2.0,2689,4173,53
1.0,2871,2870,53
1.0,2871,461,53
1.0,2870,4706,53
1.0,2689,4706,53
1.0,2870,4705,53
1.0,2689,4705,53
2.0,2870,4700,53
2.0,2689,4700,53
2.0,2870,4698,53
2.0,2689,4698,53
7.0,2870,4692,53
7.0,2689,4692,53
4.0,2870,4686,53
1.0,2870,4674,53
1.0,2689,4674,53
1.0,2870,4654,53
1.0,2690,4654,53
1.0,2689,4654,53
2.0,2870,4651,53
2.0,2689,4651,53
1.0,2870,4650,53
1.0,2689,4650,53
1.0,2870,4649,53
1.0,2689,4649,53
1.0,2870,4574,53
1.0,2689,4574,53
6.0,2870,4535,53
1.0,2870,4525,53
1.0,2689,4525,53
5.0,2870,4523,53
5.0,2689,4523,53
2.0,2870,4521,53
3.0,2689,4521,53
1.0,2870,4520,53
1.0,2689,4520,53
1.0,2870,4518,53
1.0,2689,4518,53
1.0,2870,4515,53
1.0,2689,4515,53
1.0,2870,4514,53
1.0,2689,4514,53
1.0,2870,4510,53
1.0,2689,4510,53
3.0,2870,4504,53
3.0,2689,4504,53
1.0,2870,4501,53
1.0,2870,4493,53
1.0,2870,4491,53
1.0,2689,4491,53
3.0,2870,4482,53
3.0,2689,4482,53
4.0,2870,4481,53
3.0,2870,4480,53
3.0,2689,4480,53
1.0,2870,4479,53
1.0,2689,4479,53
3.0,2870,4477,53
3.0,2689,4477,53
1.0,2870,4473,53
1.0,2689,4473,53
2.0,2870,4467,53
1.0,2689,4467,53
13.0,2870,4466,53
14.0,2689,4466,53
3.0,2870,4459,53
1.0,2689,4459,53
8.0,2870,4458,53
9.0,2689,4458,53
7.0,2870,4457,53
11.0,2689,4457,53
4.0,2870,4456,53
8.0,2689,4456,53
10.0,2870,4455,53
10.0,2689,4455,53
5.0,2870,4453,53
5.0,2689,4453,53
25.0,2870,4452,53
25.0,2689,4452,53
5.0,2870,4451,53
3.0,2689,4451,53
7.0,2870,4450,53
6.0,2689,4450,53
1.0,2870,4449,53
1.0,2689,4449,53
1.0,2870,4448,53
1.0,2689,4448,53
1.0,2870,4447,53
9.0,2870,4446,53
10.0,2689,4446,53
1.0,2870,4445,53
1.0,2689,4445,53
2.0,2870,4444,53
1.0,2689,4444,53
1.0,2870,4442,53
2.0,2689,4442,53
1.0,2870,4441,53
1.0,2689,4441,53
2.0,2870,4440,53
2.0,2689,4440,53
1.0,2870,4439,53
1.0,2689,4439,53
1.0,2870,4438,53
5.0,2689,4438,53
12.0,2870,4437,53
15.0,2689,4437,53
5.0,2870,4435,53
4.0,2689,4435,53
2.0,2870,4434,53
2.0,2689,4434,53
2.0,2870,4433,53
3.0,2689,4433,53
2.0,2870,4432,53
11.0,2870,4431,53
7.0,2689,4431,53
2.0,2870,4430,53
2.0,2870,4429,53
1.0,2689,4429,53
4.0,2870,4428,53
5.0,2689,4428,53
1.0,2870,4427,53
1.0,2689,4427,53
4.0,2870,4426,53
4.0,2689,4426,53
4.0,2870,4422,53
4.0,2689,4422,53
25.0,2870,4396,53
25.0,2689,4396,53
42.0,2870,4395,53
42.0,2689,4395,53
8.0,2870,4394,53
8.0,2689,4394,53
4.0,2870,4393,53
4.0,2689,4393,53
2.0,2870,4388,53
2.0,2689,4388,53
1.0,2870,4387,53
1.0,2689,4387,53
13.0,2870,4385,53
14.0,2689,4385,53
4.0,2870,4379,53
4.0,2690,4379,53
4.0,2689,4379,53
14.0,2870,4378,53
15.0,2689,4378,53
6.0,2870,4373,53
6.0,2689,4373,53
17.0,2870,4368,53
18.0,2689,4368,53
2.0,2870,4367,53
1.0,2689,4367,53
2.0,2870,4365,53
3.0,2689,4365,53
2.0,2870,4348,53
2.0,2689,4348,53
1.0,2870,4344,53
1.0,2689,4344,53
1.0,2870,4343,53
2.0,2689,4343,53
5.0,2870,4342,53
5.0,2689,4342,53
1.0,2870,4339,53
1.0,2870,4335,53
1.0,2689,4335,53
4.0,2870,4330,53
4.0,2689,4330,53
54.0,2870,4327,53
54.0,2689,4327,53
43.0,2870,4326,53
43.0,2689,4326,53
1.0,2870,4325,53
1.0,2689,4325,53
14.0,2870,4324,53
14.0,2689,4324,53
6.0,2870,4323,53
2.0,2690,4323,53
9.0,2689,4323,53
3.0,2870,4284,53
3.0,2689,4284,53
6.0,2870,4282,53
6.0,2689,4282,53
1.0,2870,4276,53
1.0,2689,4276,53
2.0,2870,4275,53
2.0,2689,4275,53
2.0,2870,4238,53
2.0,2689,4238,53
8.0,2870,4226,53
8.0,2689,4226,53
5.0,2870,4225,53
1.0,2690,4225,53
5.0,2689,4225,53
1.0,2870,4224,53
1.0,2870,4223,53
1.0,2689,4223,53
4.0,2870,4222,53
4.0,2689,4222,53
11.0,2870,4217,53
11.0,2689,4217,53
1.0,2870,4214,53
3.0,2870,4207,53
4.0,2689,4207,53
1.0,2870,4205,53
1.0,2689,4205,53
4.0,2870,4204,53
4.0,2689,4204,53
8.0,2870,4200,53
8.0,2689,4200,53
4.0,2870,4199,53
4.0,2689,4199,53
7.0,2870,4198,53
4.0,2870,4195,53
4.0,2689,4195,53
1.0,2870,4193,53
1.0,2689,4193,53
61.0,2870,4191,53
2.0,2690,4191,53
63.0,2689,4191,53
1.0,2870,4182,53
8.0,2690,4182,53
1.0,2689,4182,53
2.0,2870,4175,53
1.0,2690,4175,53
2.0,2689,4175,53
1.0,2870,459,53
1.0,2689,459,53
1.0,2690,4562,53
6.0,2690,4559,53
2.0,2690,4553,53
2.0,2690,4551,53
1.0,2690,4548,53
1.0,2690,4540,53
1.0,2690,4528,53
1.0,2690,4469,53
2.0,2690,4460,53
1.0,2690,4416,53
1.0,2690,4415,53
3.0,2690,4409,53
11.0,2690,4369,53
2.0,2690,4314,53
30.0,2690,4309,53
5.0,2690,4303,53
1.0,2690,4300,53
7.0,2690,4298,53
2.0,2690,4296,53
1.0,2690,4293,53
2.0,2690,4291,53
1.0,2690,4271,53
2.0,2690,4266,53
1.0,2690,4262,53
1.0,2690,4259,53
1.0,2690,4254,53
1.0,2690,4247,53
2.0,2690,4233,53
2.0,2690,4229,53
8.0,2690,4228,53
9.0,2690,4221,53
2.0,2690,4220,53
2.0,2690,4219,53
2.0,2690,4218,53
4.0,2690,4189,53
1.0,2690,4188,53
5.0,2690,4186,53
2.0,2690,4184,53
8.0,2690,4183,53
14.0,2690,4181,53
1.0,2690,4179,53
10.0,2690,4178,53
1.0,2690,2689,53
1.0,2690,460,53
1.0,2689,4690,53
4.0,2689,4688,53
4.0,2689,4541,53
5.0,2689,4500,53
1.0,2689,4495,53
4.0,2689,4494,53
2.0,2689,4443,53
3.0,2689,4392,53
1.0,2689,4389,53
12.0,2689,4386,53
1.0,281,4583,53
1.0,279,4583,53
2.0,281,4581,53
2.0,279,4581,53
1.0,322,4168,53
1.0,281,4168,53
1.0,279,4168,53
1.0,279,238,53
1.0,279,65,53
1.0,322,4810,53
1.0,281,4810,53
1.0,279,4810,53
1.0,322,4644,53
1.0,322,4638,53
1.0,322,4634,53
1.0,322,4584,53
1.0,322,4580,53
1.0,322,4169,53
1.0,322,4167,53
1.0,279,4167,53
1.0,322,302,53
1.0,322,72,53
1.0,322,68,53
1.0,322,67,53
1.0,279,67,53
1.0,302,4615,53
1.0,302,4592,53
1.0,302,4590,53
1.0,302,4170,53
1.0,302,2871,53
1.0,289,4616,53
1.0,289,4594,53
1.0,289,4588,53
1.0,289,2690,53
1.0,281,4647,53
1.0,281,237,53
1.0,281,160,53
1.0,281,64,53
1.0,281,63,53
1.0,279,4643,53
