alter_cost,multiplier,priority_col,type,assembly,item_code1,item_code2,period,plant
-1.0,1,2,alternate,4810,4675,5188,31,99
-1.0,1,2,alternate,71,4675,5188,32,99
-1.0,1,2,alternate,2513,4675,5188,32,99
-1.0,1,2,alternate,4810,4675,5188,32,99
-1.0,1,2,alternate,71,4675,5188,33,99
-1.0,1,2,alternate,2513,4675,5188,33,99
-1.0,1,2,alternate,4810,4675,5188,33,99
-1.0,1,2,alternate,71,4675,5188,34,99
-1.0,1,2,alternate,2513,4675,5188,34,99
-1.0,1,2,alternate,4810,4675,5188,34,99
-1.0,1,2,alternate,71,4675,5188,35,99
-1.0,1,2,alternate,2513,4675,5188,35,99
-1.0,1,2,alternate,4810,4675,5188,35,99
-1.0,1,2,alternate,71,4675,5188,36,99
-1.0,1,2,alternate,2513,4675,5188,36,99
-1.0,1,2,alternate,4810,4675,5188,36,99
-1.0,1,2,alternate,71,4675,5188,37,99
-1.0,1,2,alternate,2513,4675,5188,37,99
-1.0,1,2,alternate,4810,4675,5188,37,99
-1.0,1,2,alternate,71,4675,5188,38,99
-1.0,1,2,alternate,2513,4675,5188,38,99
-1.0,1,2,alternate,4810,4675,5188,38,99
-1.0,1,2,alternate,71,4675,5188,39,99
-1.0,1,2,alternate,2513,4675,5188,39,99
-1.0,1,2,alternate,4810,4675,5188,39,99
-1.0,1,2,alternate,71,4675,5188,40,99
-1.0,1,2,alternate,2513,4675,5188,40,99
-1.0,1,2,alternate,4810,4675,5188,40,99
-1.0,1,2,alternate,71,4675,5188,47,99
-1.0,1,2,alternate,2513,4675,5188,47,99
-1.0,1,2,alternate,4810,4675,5188,47,99
-1.0,1,2,alternate,71,4675,5188,54,99
-1.0,1,2,alternate,2513,4675,5188,54,99
-1.0,1,2,alternate,4810,4675,5188,54,99
-1.0,1,2,alternate,71,4675,5188,61,99
-1.0,1,2,alternate,2513,4675,5188,61,99
-1.0,1,2,alternate,4810,4675,5188,61,99
-1.0,1,2,alternate,71,4675,5188,68,99
-1.0,1,2,alternate,2513,4675,5188,68,99
-1.0,1,2,alternate,4810,4675,5188,68,99
-1.0,1,2,alternate,71,4675,5188,75,99
-1.0,1,2,alternate,2513,4675,5188,75,99
-1.0,1,2,alternate,4810,4675,5188,75,99
-1.0,1,2,alternate,71,4675,5188,82,99
-1.0,1,2,alternate,2513,4675,5188,82,99
-1.0,1,2,alternate,4810,4675,5188,82,99
-1.0,1,2,alternate,71,4675,5188,89,99
-1.0,1,2,alternate,2513,4675,5188,89,99
-1.0,1,2,alternate,4810,4675,5188,89,99
-1.0,1,2,alternate,71,4675,5188,11,101
-1.0,1,2,alternate,2513,4675,5188,11,101
-1.0,1,2,alternate,71,4675,5188,12,101
-1.0,1,2,alternate,2513,4675,5188,12,101
-1.0,1,2,alternate,71,4675,5188,13,101
-1.0,1,2,alternate,2513,4675,5188,13,101
-1.0,1,2,alternate,71,4675,5188,14,101
-1.0,1,2,alternate,2513,4675,5188,14,101
-1.0,1,2,alternate,71,4675,5188,15,101
-1.0,1,2,alternate,2513,4675,5188,15,101
-1.0,1,2,alternate,71,4675,5188,16,101
-1.0,1,2,alternate,2513,4675,5188,16,101
-1.0,1,2,alternate,71,4675,5188,17,101
-1.0,1,2,alternate,2513,4675,5188,17,101
-1.0,1,2,alternate,71,4675,5188,18,101
-1.0,1,2,alternate,2513,4675,5188,18,101
-1.0,1,2,alternate,71,4675,5188,19,101
-1.0,1,2,alternate,2513,4675,5188,19,101
-1.0,1,2,alternate,71,4675,5188,20,101
-1.0,1,2,alternate,2513,4675,5188,20,101
-1.0,1,2,alternate,71,4675,5188,21,101
-1.0,1,2,alternate,2513,4675,5188,21,101
-1.0,1,2,alternate,71,4675,5188,22,101
-1.0,1,2,alternate,2513,4675,5188,22,101
-1.0,1,2,alternate,71,4675,5188,23,101
-1.0,1,2,alternate,2513,4675,5188,23,101
-1.0,1,2,alternate,71,4675,5188,24,101
-1.0,1,2,alternate,2513,4675,5188,24,101
-1.0,1,2,alternate,71,4675,5188,25,101
-1.0,1,2,alternate,2513,4675,5188,25,101
-1.0,1,2,alternate,71,4675,5188,26,101
-1.0,1,2,alternate,2513,4675,5188,26,101
-1.0,1,2,alternate,71,4675,5188,27,101
-1.0,1,2,alternate,2513,4675,5188,27,101
-1.0,1,2,alternate,71,4675,5188,28,101
-1.0,1,2,alternate,2513,4675,5188,28,101
-1.0,1,2,alternate,71,4675,5188,29,101
-1.0,1,2,alternate,2513,4675,5188,29,101
-1.0,1,2,alternate,71,4675,5188,30,101
-1.0,1,2,alternate,2513,4675,5188,30,101
-1.0,1,2,alternate,71,4675,5188,31,101
-1.0,1,2,alternate,2513,4675,5188,31,101
-1.0,1,2,alternate,71,4675,5188,32,101
-1.0,1,2,alternate,2513,4675,5188,32,101
-1.0,1,2,alternate,71,4675,5188,33,101
-1.0,1,2,alternate,2513,4675,5188,33,101
-1.0,1,2,alternate,71,4675,5188,34,101
-1.0,1,2,alternate,2513,4675,5188,34,101
-1.0,1,2,alternate,71,4675,5188,35,101
-1.0,1,2,alternate,2513,4675,5188,35,101
-1.0,1,2,alternate,71,4675,5188,36,101
-1.0,1,2,alternate,2513,4675,5188,36,101
-1.0,1,2,alternate,71,4675,5188,37,101
-1.0,1,2,alternate,2513,4675,5188,37,101
-1.0,1,2,alternate,71,4675,5188,38,101
-1.0,1,2,alternate,2513,4675,5188,38,101
-1.0,1,2,alternate,71,4675,5188,39,101
-1.0,1,2,alternate,2513,4675,5188,39,101
-1.0,1,2,alternate,71,4675,5188,40,101
-1.0,1,2,alternate,2513,4675,5188,40,101
-1.0,1,2,alternate,71,4675,5188,47,101
-1.0,1,2,alternate,2513,4675,5188,47,101
-1.0,1,2,alternate,71,4675,5188,54,101
-1.0,1,2,alternate,2513,4675,5188,54,101
-1.0,1,2,alternate,71,4675,5188,61,101
-1.0,1,2,alternate,2513,4675,5188,61,101
-1.0,1,2,alternate,71,4675,5188,68,101
-1.0,1,2,alternate,2513,4675,5188,68,101
-1.0,1,2,alternate,71,4675,5188,75,101
-1.0,1,2,alternate,2513,4675,5188,75,101
-1.0,1,2,alternate,71,4675,5188,82,101
-1.0,1,2,alternate,2513,4675,5188,82,101
-1.0,1,2,alternate,71,4675,5188,89,101
-1.0,1,2,alternate,2513,4675,5188,89,101
-1.0,1,2,alternate,71,4675,5188,11,104
-1.0,1,2,alternate,2513,4675,5188,11,104
-1.0,1,2,alternate,71,4675,5188,12,104
-1.0,1,2,alternate,2513,4675,5188,12,104
-1.0,1,2,alternate,71,4675,5188,13,104
-1.0,1,2,alternate,2513,4675,5188,13,104
-1.0,1,2,alternate,71,4675,5188,14,104
-1.0,1,2,alternate,2513,4675,5188,14,104
-1.0,1,2,alternate,71,4675,5188,15,104
-1.0,1,2,alternate,2513,4675,5188,15,104
-1.0,1,2,alternate,71,4675,5188,16,104
-1.0,1,2,alternate,2513,4675,5188,16,104
-1.0,1,2,alternate,71,4675,5188,17,104
-1.0,1,2,alternate,2513,4675,5188,17,104
-1.0,1,2,alternate,71,4675,5188,18,104
-1.0,1,2,alternate,2513,4675,5188,18,104
-1.0,1,2,alternate,71,4675,5188,19,104
-1.0,1,2,alternate,2513,4675,5188,19,104
-1.0,1,2,alternate,71,4675,5188,20,104
-1.0,1,2,alternate,2513,4675,5188,20,104
-1.0,1,2,alternate,71,4675,5188,21,104
-1.0,1,2,alternate,2513,4675,5188,21,104
-1.0,1,2,alternate,71,4675,5188,22,104
-1.0,1,2,alternate,2513,4675,5188,22,104
-1.0,1,2,alternate,71,4675,5188,23,104
-1.0,1,2,alternate,2513,4675,5188,23,104
-1.0,1,2,alternate,71,4675,5188,24,104
-1.0,1,2,alternate,2513,4675,5188,24,104
-1.0,1,2,alternate,71,4675,5188,25,104
-1.0,1,2,alternate,2513,4675,5188,25,104
-1.0,1,2,alternate,71,4675,5188,26,104
-1.0,1,2,alternate,2513,4675,5188,26,104
-1.0,1,2,alternate,71,4675,5188,27,104
-1.0,1,2,alternate,2513,4675,5188,27,104
-1.0,1,2,alternate,71,4675,5188,28,104
-1.0,1,2,alternate,2513,4675,5188,28,104
-1.0,1,2,alternate,71,4675,5188,29,104
-1.0,1,2,alternate,2513,4675,5188,29,104
-1.0,1,2,alternate,71,4675,5188,30,104
-1.0,1,2,alternate,2513,4675,5188,30,104
-1.0,1,2,alternate,71,4675,5188,31,104
-1.0,1,2,alternate,2513,4675,5188,31,104
-1.0,1,2,alternate,71,4675,5188,32,104
-1.0,1,2,alternate,2513,4675,5188,32,104
-1.0,1,2,alternate,71,4675,5188,33,104
-1.0,1,2,alternate,2513,4675,5188,33,104
-1.0,1,2,alternate,71,4675,5188,34,104
-1.0,1,2,alternate,2513,4675,5188,34,104
-1.0,1,2,alternate,71,4675,5188,35,104
-1.0,1,2,alternate,2513,4675,5188,35,104
-1.0,1,2,alternate,71,4675,5188,36,104
-1.0,1,2,alternate,2513,4675,5188,36,104
-1.0,1,2,alternate,71,4675,5188,37,104
-1.0,1,2,alternate,2513,4675,5188,37,104
-1.0,1,2,alternate,71,4675,5188,38,104
-1.0,1,2,alternate,2513,4675,5188,38,104
-1.0,1,2,alternate,71,4675,5188,39,104
-1.0,1,2,alternate,2513,4675,5188,39,104
-1.0,1,2,alternate,71,4675,5188,40,104
-1.0,1,2,alternate,2513,4675,5188,40,104
-1.0,1,2,alternate,71,4675,5188,47,104
-1.0,1,2,alternate,2513,4675,5188,47,104
-1.0,1,2,alternate,71,4675,5188,54,104
-1.0,1,2,alternate,2513,4675,5188,54,104
-1.0,1,2,alternate,71,4675,5188,61,104
-1.0,1,2,alternate,2513,4675,5188,61,104
-1.0,1,2,alternate,71,4675,5188,68,104
-1.0,1,2,alternate,2513,4675,5188,68,104
-1.0,1,2,alternate,71,4675,5188,75,104
-1.0,1,2,alternate,2513,4675,5188,75,104
-1.0,1,2,alternate,71,4675,5188,82,104
-1.0,1,2,alternate,2513,4675,5188,82,104
-1.0,1,2,alternate,71,4675,5188,89,104
-1.0,1,2,alternate,2513,4675,5188,89,104
-1.0,1,2,alternate,71,4675,5188,11,107
-1.0,1,2,alternate,2513,4675,5188,11,107
-1.0,1,2,alternate,4810,4675,5188,11,107
-1.0,1,2,alternate,71,4675,5188,12,107
-1.0,1,2,alternate,2513,4675,5188,12,107
-1.0,1,2,alternate,4810,4675,5188,12,107
-1.0,1,2,alternate,71,4675,5188,13,107
-1.0,1,2,alternate,2513,4675,5188,13,107
-1.0,1,2,alternate,4810,4675,5188,13,107
-1.0,1,2,alternate,71,4675,5188,14,107
-1.0,1,2,alternate,2513,4675,5188,14,107
-1.0,1,2,alternate,4810,4675,5188,14,107
-1.0,1,2,alternate,71,4675,5188,15,107
-1.0,1,2,alternate,2513,4675,5188,15,107
-1.0,1,2,alternate,4810,4675,5188,15,107
-1.0,1,2,alternate,71,4675,5188,16,107
-1.0,1,2,alternate,2513,4675,5188,16,107
-1.0,1,2,alternate,4810,4675,5188,16,107
-1.0,1,2,alternate,71,4675,5188,17,107
-1.0,1,2,alternate,2513,4675,5188,17,107
-1.0,1,2,alternate,4810,4675,5188,17,107
-1.0,1,2,alternate,71,4675,5188,18,107
-1.0,1,2,alternate,2513,4675,5188,18,107
-1.0,1,2,alternate,4810,4675,5188,18,107
-1.0,1,2,alternate,71,4675,5188,19,107
-1.0,1,2,alternate,2513,4675,5188,19,107
-1.0,1,2,alternate,4810,4675,5188,19,107
-1.0,1,2,alternate,71,4675,5188,20,107
-1.0,1,2,alternate,2513,4675,5188,20,107
-1.0,1,2,alternate,4810,4675,5188,20,107
-1.0,1,2,alternate,71,4675,5188,21,107
-1.0,1,2,alternate,2513,4675,5188,21,107
-1.0,1,2,alternate,4810,4675,5188,21,107
-1.0,1,2,alternate,71,4675,5188,22,107
-1.0,1,2,alternate,2513,4675,5188,22,107
-1.0,1,2,alternate,4810,4675,5188,22,107
-1.0,1,2,alternate,71,4675,5188,23,107
-1.0,1,2,alternate,2513,4675,5188,23,107
-1.0,1,2,alternate,4810,4675,5188,23,107
-1.0,1,2,alternate,71,4675,5188,24,107
-1.0,1,2,alternate,2513,4675,5188,24,107
-1.0,1,2,alternate,4810,4675,5188,24,107
-1.0,1,2,alternate,71,4675,5188,25,107
-1.0,1,2,alternate,2513,4675,5188,25,107
-1.0,1,2,alternate,4810,4675,5188,25,107
-1.0,1,2,alternate,71,4675,5188,26,107
-1.0,1,2,alternate,2513,4675,5188,26,107
-1.0,1,2,alternate,4810,4675,5188,26,107
-1.0,1,2,alternate,71,4675,5188,27,107
-1.0,1,2,alternate,2513,4675,5188,27,107
-1.0,1,2,alternate,4810,4675,5188,27,107
-1.0,1,2,alternate,71,4675,5188,28,107
-1.0,1,2,alternate,2513,4675,5188,28,107
-1.0,1,2,alternate,4810,4675,5188,28,107
-1.0,1,2,alternate,71,4675,5188,29,107
-1.0,1,2,alternate,2513,4675,5188,29,107
-1.0,1,2,alternate,4810,4675,5188,29,107
-1.0,1,2,alternate,71,4675,5188,30,107
-1.0,1,2,alternate,2513,4675,5188,30,107
-1.0,1,2,alternate,4810,4675,5188,30,107
-1.0,1,2,alternate,71,4675,5188,31,107
-1.0,1,2,alternate,2513,4675,5188,31,107
-1.0,1,2,alternate,4810,4675,5188,31,107
-1.0,1,2,alternate,71,4675,5188,32,107
-1.0,1,2,alternate,2513,4675,5188,32,107
-1.0,1,2,alternate,4810,4675,5188,32,107
-1.0,1,2,alternate,71,4675,5188,33,107
-1.0,1,2,alternate,2513,4675,5188,33,107
-1.0,1,2,alternate,4810,4675,5188,33,107
-1.0,1,2,alternate,71,4675,5188,34,107
-1.0,1,2,alternate,2513,4675,5188,34,107
-1.0,1,2,alternate,4810,4675,5188,34,107
-1.0,1,2,alternate,71,4675,5188,35,107
-1.0,1,2,alternate,2513,4675,5188,35,107
-1.0,1,2,alternate,4810,4675,5188,35,107
-1.0,1,2,alternate,71,4675,5188,36,107
-1.0,1,2,alternate,2513,4675,5188,36,107
-1.0,1,2,alternate,4810,4675,5188,36,107
-1.0,1,2,alternate,71,4675,5188,37,107
-1.0,1,2,alternate,2513,4675,5188,37,107
-1.0,1,2,alternate,4810,4675,5188,37,107
-1.0,1,2,alternate,71,4675,5188,38,107
-1.0,1,2,alternate,2513,4675,5188,38,107
-1.0,1,2,alternate,4810,4675,5188,38,107
-1.0,1,2,alternate,71,4675,5188,39,107
-1.0,1,2,alternate,2513,4675,5188,39,107
-1.0,1,2,alternate,4810,4675,5188,39,107
-1.0,1,2,alternate,71,4675,5188,40,107
-1.0,1,2,alternate,2513,4675,5188,40,107
-1.0,1,2,alternate,4810,4675,5188,40,107
-1.0,1,2,alternate,71,4675,5188,47,107
-1.0,1,2,alternate,2513,4675,5188,47,107
-1.0,1,2,alternate,4810,4675,5188,47,107
-1.0,1,2,alternate,71,4675,5188,54,107
-1.0,1,2,alternate,2513,4675,5188,54,107
-1.0,1,2,alternate,4810,4675,5188,54,107
-1.0,1,2,alternate,71,4675,5188,61,107
-1.0,1,2,alternate,2513,4675,5188,61,107
-1.0,1,2,alternate,4810,4675,5188,61,107
-1.0,1,2,alternate,71,4675,5188,68,107
-1.0,1,2,alternate,2513,4675,5188,68,107
-1.0,1,2,alternate,4810,4675,5188,68,107
-1.0,1,2,alternate,71,4675,5188,75,107
-1.0,1,2,alternate,2513,4675,5188,75,107
-1.0,1,2,alternate,4810,4675,5188,75,107
-1.0,1,2,alternate,71,4675,5188,82,107
-1.0,1,2,alternate,2513,4675,5188,82,107
-1.0,1,2,alternate,4810,4675,5188,82,107
-1.0,1,2,alternate,71,4675,5188,89,107
-1.0,1,2,alternate,2513,4675,5188,89,107
-1.0,1,2,alternate,4810,4675,5188,89,107
-1.0,1,2,alternate,71,4675,5188,11,131
-1.0,1,2,alternate,2513,4675,5188,11,131
-1.0,1,2,alternate,4810,4675,5188,11,131
-1.0,1,2,alternate,71,4675,5188,12,131
-1.0,1,2,alternate,2513,4675,5188,12,131
-1.0,1,2,alternate,4810,4675,5188,12,131
-1.0,1,2,alternate,71,4675,5188,13,131
-1.0,1,2,alternate,2513,4675,5188,13,131
-1.0,1,2,alternate,4810,4675,5188,13,131
-1.0,1,2,alternate,71,4675,5188,14,131
-1.0,1,2,alternate,2513,4675,5188,14,131
-1.0,1,2,alternate,4810,4675,5188,14,131
-1.0,1,2,alternate,71,4675,5188,15,131
-1.0,1,2,alternate,2513,4675,5188,15,131
-1.0,1,2,alternate,4810,4675,5188,15,131
-1.0,1,2,alternate,71,4675,5188,16,131
-1.0,1,2,alternate,2513,4675,5188,16,131
-1.0,1,2,alternate,4810,4675,5188,16,131
-1.0,1,2,alternate,71,4675,5188,17,131
-1.0,1,2,alternate,2513,4675,5188,17,131
-1.0,1,2,alternate,4810,4675,5188,17,131
-1.0,1,2,alternate,71,4675,5188,18,131
-1.0,1,2,alternate,2513,4675,5188,18,131
-1.0,1,2,alternate,4810,4675,5188,18,131
-1.0,1,2,alternate,71,4675,5188,19,131
-1.0,1,2,alternate,2513,4675,5188,19,131
-1.0,1,2,alternate,4810,4675,5188,19,131
-1.0,1,2,alternate,71,4675,5188,20,131
-1.0,1,2,alternate,2513,4675,5188,20,131
-1.0,1,2,alternate,4810,4675,5188,20,131
-1.0,1,2,alternate,71,4675,5188,21,131
-1.0,1,2,alternate,2513,4675,5188,21,131
-1.0,1,2,alternate,4810,4675,5188,21,131
-1.0,1,2,alternate,71,4675,5188,22,131
-1.0,1,2,alternate,2513,4675,5188,22,131
-1.0,1,2,alternate,4810,4675,5188,22,131
-1.0,1,2,alternate,71,4675,5188,23,131
-1.0,1,2,alternate,2513,4675,5188,23,131
-1.0,1,2,alternate,4810,4675,5188,23,131
-1.0,1,2,alternate,71,4675,5188,24,131
-1.0,1,2,alternate,2513,4675,5188,24,131
-1.0,1,2,alternate,4810,4675,5188,24,131
-1.0,1,2,alternate,71,4675,5188,25,131
-1.0,1,2,alternate,2513,4675,5188,25,131
-1.0,1,2,alternate,4810,4675,5188,25,131
-1.0,1,2,alternate,71,4675,5188,26,131
-1.0,1,2,alternate,2513,4675,5188,26,131
-1.0,1,2,alternate,4810,4675,5188,26,131
-1.0,1,2,alternate,71,4675,5188,27,131
-1.0,1,2,alternate,2513,4675,5188,27,131
-1.0,1,2,alternate,4810,4675,5188,27,131
-1.0,1,2,alternate,71,4675,5188,28,131
-1.0,1,2,alternate,2513,4675,5188,28,131
-1.0,1,2,alternate,4810,4675,5188,28,131
-1.0,1,2,alternate,71,4675,5188,29,131
-1.0,1,2,alternate,2513,4675,5188,29,131
-1.0,1,2,alternate,4810,4675,5188,29,131
-1.0,1,2,alternate,71,4675,5188,30,131
-1.0,1,2,alternate,2513,4675,5188,30,131
-1.0,1,2,alternate,4810,4675,5188,30,131
-1.0,1,2,alternate,71,4675,5188,31,131
-1.0,1,2,alternate,2513,4675,5188,31,131
-1.0,1,2,alternate,4810,4675,5188,31,131
-1.0,1,2,alternate,71,4675,5188,32,131
-1.0,1,2,alternate,2513,4675,5188,32,131
-1.0,1,2,alternate,4810,4675,5188,32,131
-1.0,1,2,alternate,71,4675,5188,33,131
-1.0,1,2,alternate,2513,4675,5188,33,131
-1.0,1,2,alternate,4810,4675,5188,33,131
-1.0,1,2,alternate,71,4675,5188,34,131
-1.0,1,2,alternate,2513,4675,5188,34,131
-1.0,1,2,alternate,4810,4675,5188,34,131
-1.0,1,2,alternate,71,4675,5188,35,131
-1.0,1,2,alternate,2513,4675,5188,35,131
-1.0,1,2,alternate,4810,4675,5188,35,131
-1.0,1,2,alternate,71,4675,5188,36,131
-1.0,1,2,alternate,2513,4675,5188,36,131
-1.0,1,2,alternate,4810,4675,5188,36,131
-1.0,1,2,alternate,71,4675,5188,37,131
-1.0,1,2,alternate,2513,4675,5188,37,131
-1.0,1,2,alternate,4810,4675,5188,37,131
-1.0,1,2,alternate,71,4675,5188,38,131
-1.0,1,2,alternate,2513,4675,5188,38,131
-1.0,1,2,alternate,4810,4675,5188,38,131
-1.0,1,2,alternate,71,4675,5188,39,131
-1.0,1,2,alternate,2513,4675,5188,39,131
-1.0,1,2,alternate,4810,4675,5188,39,131
-1.0,1,2,alternate,71,4675,5188,40,131
-1.0,1,2,alternate,2513,4675,5188,40,131
-1.0,1,2,alternate,4810,4675,5188,40,131
-1.0,1,2,alternate,71,4675,5188,47,131
-1.0,1,2,alternate,2513,4675,5188,47,131
-1.0,1,2,alternate,4810,4675,5188,47,131
-1.0,1,2,alternate,71,4675,5188,54,131
-1.0,1,2,alternate,2513,4675,5188,54,131
-1.0,1,2,alternate,4810,4675,5188,54,131
-1.0,1,2,alternate,71,4675,5188,61,131
-1.0,1,2,alternate,2513,4675,5188,61,131
-1.0,1,2,alternate,4810,4675,5188,61,131
-1.0,1,2,alternate,71,4675,5188,68,131
-1.0,1,2,alternate,2513,4675,5188,68,131
-1.0,1,2,alternate,4810,4675,5188,68,131
-1.0,1,2,alternate,71,4675,5188,75,131
-1.0,1,2,alternate,2513,4675,5188,75,131
-1.0,1,2,alternate,4810,4675,5188,75,131
-1.0,1,2,alternate,71,4675,5188,82,131
-1.0,1,2,alternate,2513,4675,5188,82,131
-1.0,1,2,alternate,4810,4675,5188,82,131
-1.0,1,2,alternate,71,4675,5188,89,131
-1.0,1,2,alternate,2513,4675,5188,89,131
-1.0,1,2,alternate,4810,4675,5188,89,131
-1.0,1,2,alternate,1970,4525,4505,11,16
-1.0,1,2,alternate,2689,4525,4505,11,16
-1.0,1,2,alternate,2870,4525,4505,11,16
5.0,1,1,alternate,1970,4510,4527,11,16
5.0,1,1,alternate,2689,4510,4527,11,16
5.0,1,1,alternate,2870,4510,4527,11,16
5.0,1,1,alternate,1970,4514,4511,11,16
5.0,1,1,alternate,2689,4514,4511,11,16
5.0,1,1,alternate,2870,4514,4511,11,16
5.0,1,1,alternate,139,4351,4410,11,16
5.0,1,1,alternate,1323,4351,4410,11,16
5.0,1,1,alternate,1485,4351,4410,11,16
5.0,1,1,alternate,1486,4351,4410,11,16
5.0,1,1,alternate,1971,4562,4563,11,16
5.0,1,1,alternate,2049,4562,4563,11,16
5.0,1,1,alternate,2579,4562,4563,11,16
5.0,1,1,alternate,2690,4562,4563,11,16
5.0,1,1,alternate,2871,4472,4471,11,16
-1.0,1,2,alternate,1970,4525,4505,12,16
-1.0,1,2,alternate,2689,4525,4505,12,16
-1.0,1,2,alternate,2870,4525,4505,12,16
5.0,1,1,alternate,1970,4510,4527,12,16
5.0,1,1,alternate,2689,4510,4527,12,16
5.0,1,1,alternate,2870,4510,4527,12,16
5.0,1,1,alternate,1970,4514,4511,12,16
5.0,1,1,alternate,2689,4514,4511,12,16
5.0,1,1,alternate,2870,4514,4511,12,16
5.0,1,1,alternate,139,4351,4410,12,16
5.0,1,1,alternate,1323,4351,4410,12,16
5.0,1,1,alternate,1485,4351,4410,12,16
5.0,1,1,alternate,1486,4351,4410,12,16
5.0,1,1,alternate,1971,4562,4563,12,16
5.0,1,1,alternate,2049,4562,4563,12,16
5.0,1,1,alternate,2579,4562,4563,12,16
5.0,1,1,alternate,2690,4562,4563,12,16
5.0,1,1,alternate,2871,4472,4471,12,16
-1.0,1,2,alternate,1970,4525,4505,13,16
-1.0,1,2,alternate,2689,4525,4505,13,16
-1.0,1,2,alternate,2870,4525,4505,13,16
5.0,1,1,alternate,1970,4510,4527,13,16
5.0,1,1,alternate,2689,4510,4527,13,16
5.0,1,1,alternate,2870,4510,4527,13,16
5.0,1,1,alternate,1970,4514,4511,13,16
5.0,1,1,alternate,2689,4514,4511,13,16
5.0,1,1,alternate,2870,4514,4511,13,16
5.0,1,1,alternate,139,4351,4410,13,16
5.0,1,1,alternate,1323,4351,4410,13,16
5.0,1,1,alternate,1485,4351,4410,13,16
5.0,1,1,alternate,1486,4351,4410,13,16
5.0,1,1,alternate,1971,4562,4563,13,16
5.0,1,1,alternate,2049,4562,4563,13,16
5.0,1,1,alternate,2579,4562,4563,13,16
5.0,1,1,alternate,2690,4562,4563,13,16
5.0,1,1,alternate,2871,4472,4471,13,16
-1.0,1,2,alternate,1970,4525,4505,14,16
-1.0,1,2,alternate,2689,4525,4505,14,16
-1.0,1,2,alternate,2870,4525,4505,14,16
5.0,1,1,alternate,1970,4510,4527,14,16
5.0,1,1,alternate,2689,4510,4527,14,16
5.0,1,1,alternate,2870,4510,4527,14,16
5.0,1,1,alternate,1970,4514,4511,14,16
5.0,1,1,alternate,2689,4514,4511,14,16
5.0,1,1,alternate,2870,4514,4511,14,16
5.0,1,1,alternate,139,4351,4410,14,16
5.0,1,1,alternate,1323,4351,4410,14,16
5.0,1,1,alternate,1485,4351,4410,14,16
5.0,1,1,alternate,1486,4351,4410,14,16
5.0,1,1,alternate,1971,4562,4563,14,16
5.0,1,1,alternate,2049,4562,4563,14,16
5.0,1,1,alternate,2579,4562,4563,14,16
5.0,1,1,alternate,2690,4562,4563,14,16
5.0,1,1,alternate,2871,4472,4471,14,16
-1.0,1,2,alternate,1970,4525,4505,15,16
-1.0,1,2,alternate,2689,4525,4505,15,16
-1.0,1,2,alternate,2870,4525,4505,15,16
5.0,1,1,alternate,1970,4510,4527,15,16
5.0,1,1,alternate,2689,4510,4527,15,16
5.0,1,1,alternate,2870,4510,4527,15,16
5.0,1,1,alternate,1970,4514,4511,15,16
5.0,1,1,alternate,2689,4514,4511,15,16
5.0,1,1,alternate,2870,4514,4511,15,16
5.0,1,1,alternate,139,4351,4410,15,16
5.0,1,1,alternate,1323,4351,4410,15,16
5.0,1,1,alternate,1485,4351,4410,15,16
5.0,1,1,alternate,1486,4351,4410,15,16
5.0,1,1,alternate,1971,4562,4563,15,16
5.0,1,1,alternate,2049,4562,4563,15,16
5.0,1,1,alternate,2579,4562,4563,15,16
5.0,1,1,alternate,2690,4562,4563,15,16
5.0,1,1,alternate,2871,4472,4471,15,16
-1.0,1,2,alternate,1970,4525,4505,16,16
-1.0,1,2,alternate,2689,4525,4505,16,16
-1.0,1,2,alternate,2870,4525,4505,16,16
5.0,1,1,alternate,1970,4510,4527,16,16
5.0,1,1,alternate,2689,4510,4527,16,16
5.0,1,1,alternate,2870,4510,4527,16,16
5.0,1,1,alternate,1970,4514,4511,16,16
5.0,1,1,alternate,2689,4514,4511,16,16
5.0,1,1,alternate,2870,4514,4511,16,16
5.0,1,1,alternate,139,4351,4410,16,16
5.0,1,1,alternate,1323,4351,4410,16,16
5.0,1,1,alternate,1485,4351,4410,16,16
5.0,1,1,alternate,1486,4351,4410,16,16
5.0,1,1,alternate,1971,4562,4563,16,16
5.0,1,1,alternate,2049,4562,4563,16,16
5.0,1,1,alternate,2579,4562,4563,16,16
5.0,1,1,alternate,2690,4562,4563,16,16
5.0,1,1,alternate,2871,4472,4471,16,16
-1.0,1,2,alternate,1970,4525,4505,17,16
-1.0,1,2,alternate,2689,4525,4505,17,16
-1.0,1,2,alternate,2870,4525,4505,17,16
5.0,1,1,alternate,1970,4510,4527,17,16
5.0,1,1,alternate,2689,4510,4527,17,16
5.0,1,1,alternate,2870,4510,4527,17,16
5.0,1,1,alternate,1970,4514,4511,17,16
5.0,1,1,alternate,2689,4514,4511,17,16
5.0,1,1,alternate,2870,4514,4511,17,16
5.0,1,1,alternate,139,4351,4410,17,16
5.0,1,1,alternate,1323,4351,4410,17,16
5.0,1,1,alternate,1485,4351,4410,17,16
5.0,1,1,alternate,1486,4351,4410,17,16
5.0,1,1,alternate,1971,4562,4563,17,16
5.0,1,1,alternate,2049,4562,4563,17,16
5.0,1,1,alternate,2579,4562,4563,17,16
5.0,1,1,alternate,2690,4562,4563,17,16
5.0,1,1,alternate,2871,4472,4471,17,16
-1.0,1,2,alternate,1970,4525,4505,18,16
-1.0,1,2,alternate,2689,4525,4505,18,16
