bucket,order_demand,forecast_demand_with_fr,item_code,period
0.0,50000.0,0.0,4282,47
0.0,480000.0,150.0,4286,47
0.0,0.0,158.0,4290,47
0.0,0.0,130.0,4291,47
0.0,0.0,2965.0,4292,47
0.0,0.0,311.0,4293,47
0.0,0.0,41.0,4294,47
0.0,0.0,336.0,4296,47
0.0,0.0,676.0,4297,47
0.0,120000.0,1107.0,4298,47
0.0,0.0,250.0,4299,47
0.0,0.0,106.0,4302,47
0.0,0.0,350.0,4303,47
0.0,0.0,45405.0,4308,47
0.0,0.0,29727.0,4309,47
0.0,0.0,133138.0,4310,47
0.0,0.0,3108.0,4311,47
0.0,140000.0,0.0,4312,47
0.0,0.0,30.0,4313,47
0.0,0.0,106.0,4314,47
0.0,0.0,44.0,4315,47
0.0,0.0,52447.0,4321,47
0.0,15000.0,0.0,4322,47
0.0,45000.0,0.0,4328,47
0.0,15000.0,0.0,4329,47
0.0,0.0,20.0,4332,47
0.0,0.0,230.0,4333,47
0.0,90000.0,0.0,4340,47
0.0,0.0,900.0,4344,47
0.0,496000.0,0.0,4348,47
0.0,0.0,2950.0,4359,47
0.0,60000.0,0.0,4364,47
0.0,15000.0,0.0,4365,47
0.0,0.0,2334.0,4368,47
0.0,0.0,6955.0,4369,47
0.0,90000.0,100.0,4370,47
0.0,0.0,9900.0,4371,47
0.0,0.0,2937.0,4373,47
0.0,210000.0,750.0,4378,47
0.0,0.0,10427.0,4379,47
0.0,195000.0,0.0,4380,47
0.0,120000.0,0.0,4385,47
0.0,470000.0,0.0,4397,47
0.0,150000.0,224.0,4398,47
0.0,760000.0,0.0,4399,47
0.0,380000.0,0.0,4400,47
0.0,240000.0,0.0,4403,47
0.0,45000.0,0.0,4404,47
0.0,360000.0,0.0,4405,47
0.0,645000.0,0.0,4408,47
0.0,0.0,63.0,4409,47
0.0,0.0,15.0,4418,47
0.0,12000.0,4839.0,4421,47
0.0,75000.0,0.0,4427,47
0.0,75000.0,0.0,4443,47
0.0,45000.0,0.0,4448,47
0.0,0.0,15.0,4454,47
0.0,40000.0,0.0,4455,47
0.0,75000.0,0.0,4457,47
0.0,0.0,200.0,4460,47
0.0,0.0,6.0,4469,47
0.0,18000.0,22.0,4471,47
0.0,0.0,132.0,4472,47
0.0,0.0,18.0,4543,47
0.0,0.0,156.0,4547,47
0.0,0.0,15.0,4548,47
0.0,0.0,146.0,4552,47
0.0,0.0,334.0,4555,47
0.0,15000.0,557.0,4559,47
0.0,0.0,1125.0,4560,47
0.0,84800.0,3202.0,4561,47
0.0,0.0,50.0,4564,47
0.0,84.0,0.0,4581,47
0.0,421.0,511.0,4595,47
0.0,467.0,35.0,4624,47
0.0,466.0,0.0,4626,47
0.0,27674.0,32.0,4629,47
0.0,276.0,35.0,4630,47
0.0,1.0,0.0,4637,47
0.0,0.0,6.0,4654,47
0.0,65000.0,200.0,4659,47
0.0,17000.0,0.0,4671,47
0.0,7000.0,0.0,4675,47
0.0,16000.0,0.0,4676,47
0.0,0.0,91.0,4679,47
0.0,0.0,1.0,5064,47
11.0,0.0,2000.0,302,96
0.0,3314.0,0.0,4165,96
0.0,0.0,1480.0,4243,96
0.0,0.0,5066.0,4246,96
0.0,0.0,48396.0,4251,96
0.0,0.0,8914.0,4264,96
0.0,0.0,14356.0,4265,96
0.0,0.0,34780.0,4267,96
0.0,0.0,1480.0,4268,96
0.0,0.0,148.0,4272,96
0.0,0.0,1480.0,4297,96
0.0,0.0,592.0,4304,96
0.0,0.0,54760.0,4310,96
0.0,0.0,35076.0,4369,96
0.0,0.0,44400.0,4379,96
0.0,0.0,1036.0,4421,96
0.0,0.0,592.0,4547,96
0.0,0.0,1036.0,4552,96
0.0,821.0,0.0,4595,96
0.0,5343.0,8202.0,4629,96
0.0,107.0,12.0,4630,96
16.0,2040.0,0.0,322,39
0.0,6.0,0.0,4165,39
0.0,12.0,0.0,4166,39
0.0,58.0,0.0,4167,39
0.0,0.0,192.0,4181,39
0.0,0.0,420.0,4182,39
0.0,0.0,30.0,4183,39
0.0,0.0,2142.0,4186,39
0.0,0.0,2418.0,4191,39
0.0,0.0,6.0,4216,39
0.0,0.0,318.0,4221,39
0.0,0.0,36.0,4228,39
0.0,0.0,130.0,4230,39
0.0,0.0,1514.0,4231,39
0.0,0.0,3096.0,4242,39
0.0,0.0,792.0,4243,39
0.0,0.0,400.0,4244,39
0.0,0.0,3388.0,4245,39
0.0,0.0,2616.0,4246,39
0.0,0.0,12.0,4247,39
0.0,0.0,476.0,4248,39
0.0,0.0,56743.0,4251,39
0.0,0.0,110.0,4254,39
0.0,0.0,764.0,4255,39
0.0,0.0,12230.0,4257,39
0.0,0.0,156.0,4260,39
0.0,0.0,52.0,4261,39
0.0,0.0,2628.0,4263,39
0.0,0.0,22006.0,4264,39
0.0,0.0,19586.0,4265,39
0.0,0.0,590.0,4266,39
0.0,0.0,31319.0,4267,39
0.0,0.0,3119.0,4268,39
0.0,0.0,52.0,4270,39
0.0,0.0,158.0,4271,39
0.0,0.0,990.0,4272,39
0.0,0.0,114.0,4284,39
0.0,0.0,6.0,4286,39
0.0,0.0,706.0,4292,39
0.0,0.0,408.0,4293,39
0.0,0.0,49.0,4294,39
0.0,0.0,408.0,4295,39
0.0,0.0,1262.0,4296,39
0.0,0.0,19915.0,4297,39
0.0,0.0,142.0,4298,39
0.0,0.0,2330.0,4299,39
0.0,0.0,216.0,4303,39
0.0,0.0,56.0,4304,39
0.0,0.0,228.0,4308,39
0.0,0.0,2074.0,4309,39
0.0,0.0,79585.0,4310,39
0.0,0.0,938.0,4311,39
0.0,0.0,504.0,4315,39
0.0,0.0,754.0,4318,39
0.0,0.0,15720.0,4321,39
0.0,0.0,126.0,4323,39
0.0,0.0,790.0,4326,39
0.0,0.0,560.0,4333,39
0.0,0.0,1159.0,4369,39
0.0,0.0,342.0,4371,39
0.0,0.0,600.0,4373,39
0.0,0.0,864.0,4378,39
0.0,0.0,1294.0,4379,39
0.0,0.0,828.0,4388,39
0.0,0.0,252.0,4390,39
0.0,0.0,66.0,4391,39
0.0,0.0,256.0,4409,39
0.0,0.0,12.0,4410,39
0.0,0.0,20.0,4417,39
0.0,0.0,26.0,4418,39
0.0,0.0,1770.0,4421,39
0.0,0.0,372.0,4429,39
0.0,0.0,312.0,4446,39
0.0,0.0,102.0,4450,39
0.0,0.0,10.0,4454,39
0.0,0.0,4.0,4472,39
0.0,0.0,48.0,4484,39
0.0,0.0,180.0,4490,39
0.0,0.0,30.0,4547,39
0.0,0.0,140.0,4552,39
0.0,66.0,0.0,4553,39
0.0,0.0,96.0,4555,39
0.0,0.0,170.0,4560,39
0.0,0.0,774.0,4561,39
0.0,1296.0,74.0,4595,39
0.0,2458.0,20.0,4629,39
0.0,153.0,4.0,4630,39
6.0,2000.0,0.0,326,24
0.0,669.0,0.0,4165,24
0.0,2.0,0.0,4166,24
0.0,249.0,0.0,4167,24
0.0,0.0,1020.0,4175,24
0.0,0.0,4661.0,4181,24
0.0,0.0,5484.0,4182,24
0.0,0.0,2993.0,4183,24
0.0,0.0,208.0,4184,24
0.0,0.0,4246.0,4186,24
0.0,0.0,199.0,4188,24
0.0,0.0,399.0,4189,24
0.0,0.0,40052.0,4191,24
0.0,0.0,52.0,4194,24
0.0,0.0,20.0,4201,24
0.0,0.0,3427.0,4221,24
0.0,0.0,30.0,4228,24
0.0,0.0,1180.0,4229,24
0.0,0.0,50.0,4230,24
0.0,0.0,36553.0,4231,24
0.0,0.0,312.0,4233,24
0.0,0.0,31903.0,4242,24
0.0,0.0,4030.0,4243,24
0.0,0.0,2267.0,4244,24
0.0,0.0,10653.0,4245,24
0.0,0.0,21700.0,4246,24
0.0,0.0,645.0,4247,24
0.0,0.0,6944.0,4248,24
0.0,0.0,13.0,4249,24
0.0,0.0,1162.0,4250,24
0.0,0.0,323730.0,4251,24
0.0,0.0,251.0,4254,24
0.0,0.0,1739.0,4255,24
0.0,0.0,258310.0,4257,24
0.0,0.0,8482.0,4259,24
0.0,0.0,255.0,4260,24
0.0,0.0,28.0,4262,24
0.0,0.0,183.0,4263,24
0.0,0.0,74504.0,4264,24
0.0,0.0,80126.0,4265,24
0.0,0.0,63439.0,4266,24
0.0,0.0,255354.0,4267,24
0.0,0.0,77048.0,4268,24
0.0,0.0,23.0,4270,24
0.0,0.0,4332.0,4271,24
0.0,0.0,6258.0,4272,24
0.0,0.0,200.0,4282,24
0.0,0.0,30.0,4290,24
0.0,0.0,100.0,4291,24
0.0,0.0,26701.0,4292,24
0.0,0.0,163.0,4293,24
0.0,0.0,4835.0,4294,24
0.0,0.0,615.0,4295,24
0.0,0.0,3288.0,4296,24
0.0,0.0,15161.0,4297,24
0.0,0.0,1958.0,4298,24
0.0,0.0,4481.0,4299,24
0.0,0.0,5572.0,4300,24
0.0,0.0,20.0,4302,24
0.0,0.0,228.0,4303,24
0.0,0.0,316.0,4304,24
0.0,0.0,750.0,4308,24
0.0,0.0,343213.0,4309,24
0.0,0.0,546358.0,4310,24
0.0,0.0,5340.0,4311,24
0.0,0.0,1761.0,4312,24
0.0,0.0,780.0,4313,24
0.0,0.0,1400.0,4314,24
0.0,0.0,2909.0,4315,24
0.0,0.0,290.0,4317,24
0.0,0.0,1110.0,4318,24
0.0,0.0,345308.0,4321,24
0.0,0.0,910.0,4326,24
0.0,0.0,200.0,4327,24
0.0,0.0,30.0,4332,24
0.0,0.0,150.0,4333,24
0.0,0.0,20.0,4344,24
0.0,0.0,100.0,4345,24
0.0,0.0,400.0,4349,24
0.0,0.0,1500.0,4352,24
0.0,0.0,1200.0,4356,24
0.0,0.0,2200.0,4361,24
0.0,0.0,660.0,4363,24
0.0,0.0,80.0,4364,24
0.0,0.0,407.0,4366,24
0.0,0.0,3024.0,4368,24
0.0,0.0,382354.0,4369,24
0.0,0.0,20.0,4370,24
0.0,0.0,1330.0,4371,24
0.0,0.0,3304.0,4373,24
0.0,0.0,15.0,4374,24
0.0,0.0,3886.0,4378,24
0.0,0.0,268639.0,4379,24
0.0,0.0,400.0,4380,24
0.0,0.0,982.0,4384,24
0.0,0.0,1920.0,4388,24
0.0,0.0,230.0,4391,24
0.0,0.0,160.0,4395,24
0.0,0.0,4130.0,4409,24
0.0,0.0,160.0,4410,24
0.0,0.0,10.0,4415,24
0.0,0.0,60.0,4418,24
0.0,0.0,65412.0,4421,24
0.0,0.0,40.0,4424,24
0.0,0.0,40.0,4428,24
0.0,0.0,20.0,4429,24
0.0,0.0,1250.0,4446,24
0.0,0.0,760.0,4447,24
0.0,0.0,850.0,4450,24
0.0,0.0,320.0,4451,24
0.0,0.0,200.0,4453,24
0.0,0.0,2336.0,4454,24
0.0,0.0,452.0,4456,24
0.0,0.0,80.0,4457,24
0.0,0.0,5.0,4469,24
0.0,0.0,100.0,4470,24
0.0,0.0,18.0,4471,24
0.0,0.0,1141.0,4472,24
0.0,0.0,50.0,4474,24
0.0,0.0,40.0,4503,24
0.0,200.0,0.0,4528,24
0.0,0.0,378.0,4532,24
0.0,0.0,770.0,4535,24
0.0,0.0,250.0,4541,24
0.0,0.0,1460.0,4543,24
0.0,0.0,133.0,4547,24
0.0,0.0,5136.0,4550,24
0.0,0.0,333.0,4551,24
0.0,0.0,248.0,4552,24
0.0,0.0,120.0,4553,24
0.0,0.0,2036.0,4555,24
0.0,0.0,13501.0,4559,24
0.0,0.0,9042.0,4560,24
0.0,0.0,2081.0,4561,24
0.0,0.0,240.0,4563,24
0.0,0.0,50.0,4567,24
0.0,8748.0,1438.0,4595,24
0.0,2501.0,1.0,4622,24
0.0,466.0,1.0,4624,24
0.0,0.0,10.0,4625,24
0.0,85.0,0.0,4626,24
0.0,6125.0,114.0,4629,24
0.0,219.0,54.0,4630,24
0.0,41.0,0.0,4637,24
0.0,0.0,258.0,4654,24
0.0,0.0,10.0,4660,24
0.0,0.0,8267.0,4679,24
0.0,0.0,52.0,4688,24
7.0,3788.0,0.0,5020,24
0.0,0.0,1.0,5063,24
0.0,75.0,0.0,4165,11
0.0,0.0,2.0,4166,11
0.0,1669.0,0.0,4167,11
0.0,0.0,132.0,4173,11
0.0,0.0,48456.0,4175,11
0.0,0.0,1282.0,4176,11
0.0,0.0,450.0,4178,11
0.0,5000.0,1254.0,4179,11
0.0,3000000.0,372925.0,4181,11
0.0,721000.0,199897.0,4182,11
0.0,1000000.0,84855.0,4183,11
0.0,80000.0,5645.0,4184,11
0.0,2448386.0,776115.0,4186,11
0.0,860000.0,51044.0,4188,11
0.0,600000.0,38328.0,4189,11
0.0,0.0,31103.0,4191,11
0.0,0.0,3975.0,4194,11
0.0,0.0,244.0,4195,11
0.0,0.0,30.0,4197,11
0.0,0.0,120.0,4198,11
0.0,0.0,248.0,4199,11
0.0,0.0,52.0,4212,11
0.0,0.0,48.0,4214,11
0.0,0.0,552.0,4215,11
0.0,0.0,84.0,4219,11
0.0,0.0,801.0,4220,11
0.0,500000.0,278832.0,4221,11
0.0,0.0,30.0,4223,11
0.0,0.0,414.0,4225,11
0.0,0.0,138.0,4227,11
0.0,0.0,9649.0,4228,11
0.0,0.0,8673.0,4229,11
0.0,0.0,74.0,4230,11
0.0,0.0,153306.0,4231,11
0.0,20000.0,4740.0,4233,11
0.0,3200000.0,492981.0,4242,11
0.0,0.0,48913.0,4243,11
0.0,0.0,35068.0,4244,11
0.0,0.0,131355.0,4245,11
0.0,0.0,157088.0,4246,11
0.0,140000.0,16896.0,4247,11
0.0,0.0,21715.0,4248,11
0.0,0.0,1634.0,4249,11
0.0,0.0,1039.0,4250,11
0.0,5798000.0,2249898.0,4251,11
0.0,27.0,660.0,4252,11
0.0,20000.0,13480.0,4254,11
0.0,0.0,22738.0,4255,11
0.0,1875326.0,879814.0,4257,11
0.0,0.0,9001.0,4258,11
0.0,0.0,5983.0,4259,11
0.0,0.0,3667.0,4260,11
0.0,0.0,5477.0,4261,11
0.0,0.0,26093.0,4262,11
0.0,0.0,16961.0,4263,11
0.0,0.0,522335.0,4264,11
0.0,0.0,542727.0,4265,11
0.0,2420000.0,584859.0,4266,11
0.0,0.0,1713388.0,4267,11
0.0,0.0,390843.0,4268,11
0.0,0.0,46.0,4269,11
0.0,0.0,18012.0,4270,11
0.0,10000.0,16281.0,4271,11
0.0,0.0,21822.0,4272,11
0.0,0.0,805.0,4273,11
0.0,0.0,120.0,4275,11
0.0,0.0,330.0,4277,11
0.0,0.0,521.0,4283,11
0.0,0.0,122.0,4284,11
0.0,0.0,976.0,4285,11
0.0,0.0,10786.0,4286,11
0.0,0.0,60.0,4287,11
0.0,0.0,8138.0,4289,11
0.0,0.0,10640.0,4290,11
0.0,0.0,14478.0,4291,11
0.0,1672000.0,202266.0,4292,11
0.0,0.0,11681.0,4293,11
0.0,0.0,34844.0,4294,11
0.0,20000.0,17059.0,4295,11
0.0,2060500.0,170968.0,4296,11
0.0,0.0,135152.0,4297,11
0.0,310000.0,72309.0,4298,11
0.0,0.0,53319.0,4299,11
0.0,200000.0,102150.0,4300,11
0.0,0.0,5490.0,4302,11
0.0,20000.0,15355.0,4303,11
0.0,0.0,14974.0,4304,11
0.0,0.0,198.0,4306,11
0.0,0.0,1393.0,4307,11
0.0,1000000.0,81130.0,4308,11
0.0,5212192.0,2599855.0,4309,11
0.0,0.0,3983163.0,4310,11
0.0,957000.0,173766.0,4311,11
0.0,0.0,8933.0,4312,11
0.0,0.0,20707.0,4313,11
0.0,4000.0,13350.0,4314,11
0.0,0.0,40291.0,4315,11
0.0,0.0,30.0,4316,11
0.0,58000.0,34271.0,4318,11
0.0,0.0,1023.0,4319,11
0.0,1802500.0,1549818.0,4321,11
0.0,0.0,1188.0,4323,11
0.0,0.0,200.0,4324,11
0.0,15000.0,53354.0,4326,11
0.0,0.0,2574.0,4327,11
0.0,0.0,274.0,4330,11
0.0,2000.0,13175.0,4332,11
0.0,68800.0,18536.0,4333,11
0.0,0.0,184.0,4335,11
0.0,0.0,74.0,4338,11
0.0,0.0,826.0,4344,11
0.0,0.0,30.0,4346,11
0.0,0.0,330.0,4349,11
0.0,0.0,4.0,4350,11
0.0,0.0,30.0,4351,11
0.0,0.0,26.0,4352,11
0.0,0.0,40.0,4354,11
0.0,0.0,32.0,4357,11
0.0,0.0,150.0,4358,11
0.0,0.0,35403.0,4359,11
0.0,0.0,76.0,4362,11
0.0,0.0,10808.0,4363,11
0.0,0.0,226.0,4365,11
0.0,0.0,753.0,4366,11
0.0,0.0,149257.0,4368,11
0.0,0.0,499123.0,4369,11
0.0,0.0,224.0,4370,11
0.0,0.0,43105.0,4371,11
0.0,544000.0,256822.0,4373,11
0.0,0.0,1000.0,4374,11
0.0,0.0,572.0,4377,11
0.0,0.0,30182.0,4378,11
0.0,560000.0,1142136.0,4379,11
0.0,0.0,348.0,4381,11
0.0,0.0,4562.0,4383,11
0.0,0.0,129078.0,4384,11
0.0,0.0,236.0,4385,11
0.0,0.0,129.0,4387,11
0.0,0.0,20609.0,4388,11
0.0,0.0,240.0,4389,11
0.0,0.0,316.0,4390,11
0.0,0.0,21808.0,4391,11
0.0,0.0,8.0,4392,11
0.0,0.0,1460.0,4393,11
0.0,292.0,17501.0,4394,11
0.0,0.0,3272.0,4395,11
0.0,0.0,7377.0,4396,11
0.0,0.0,390.0,4399,11
0.0,0.0,360.0,4406,11
0.0,8000.0,91540.0,4409,11
0.0,0.0,10.0,4410,11
0.0,200.0,867.0,4412,11
0.0,0.0,83.0,4414,11
0.0,0.0,309.0,4415,11
0.0,0.0,274.0,4416,11
0.0,0.0,1742.0,4417,11
0.0,0.0,1973.0,4418,11
0.0,502800.0,303218.0,4421,11
0.0,0.0,184.0,4422,11
0.0,0.0,2.0,4427,11
0.0,0.0,744.0,4429,11
0.0,0.0,668.0,4431,11
0.0,0.0,30.0,4432,11
0.0,0.0,134.0,4434,11
0.0,0.0,554.0,4435,11
0.0,0.0,346.0,4437,11
0.0,0.0,186.0,4438,11
0.0,0.0,182.0,4440,11
0.0,0.0,44.0,4442,11
0.0,0.0,94.0,4443,11
0.0,0.0,184.0,4444,11
0.0,0.0,3386.0,4446,11
0.0,0.0,184.0,4448,11
0.0,0.0,234.0,4449,11
0.0,0.0,3348.0,4450,11
0.0,0.0,1230.0,4454,11
0.0,0.0,744.0,4456,11
0.0,0.0,138.0,4457,11
0.0,0.0,184.0,4458,11
0.0,0.0,46.0,4459,11
0.0,21000.0,240.0,4460,11
0.0,0.0,46.0,4462,11
0.0,0.0,82.0,4463,11
0.0,0.0,40.0,4464,11
0.0,0.0,180.0,4465,11
0.0,0.0,68.0,4466,11
0.0,0.0,228.0,4467,11
0.0,0.0,92.0,4468,11
0.0,36000.0,613.0,4469,11
0.0,0.0,2148.0,4471,11
0.0,0.0,2883.0,4472,11
0.0,0.0,51.0,4474,11
0.0,0.0,60.0,4475,11
0.0,0.0,46.0,4479,11
0.0,0.0,184.0,4481,11
0.0,0.0,44.0,4488,11
0.0,0.0,90.0,4491,11
0.0,0.0,138.0,4492,11
0.0,0.0,46.0,4493,11
0.0,0.0,184.0,4494,11
0.0,0.0,46.0,4495,11
0.0,0.0,44.0,4498,11
0.0,0.0,46.0,4499,11
0.0,0.0,230.0,4500,11
0.0,0.0,72.0,4501,11
0.0,0.0,680.0,4502,11
0.0,0.0,46.0,4504,11
0.0,0.0,44.0,4506,11
0.0,0.0,46.0,4515,11
0.0,0.0,46.0,4516,11
0.0,0.0,46.0,4518,11
0.0,0.0,48.0,4521,11
0.0,0.0,184.0,4523,11
0.0,0.0,46.0,4525,11
0.0,0.0,46.0,4526,11
0.0,0.0,82.0,4528,11
0.0,0.0,38.0,4530,11
0.0,0.0,50.0,4531,11
0.0,0.0,10322.0,4532,11
0.0,0.0,3603.0,4535,11
0.0,0.0,38.0,4536,11
0.0,0.0,40.0,4537,11
0.0,0.0,26.0,4540,11
0.0,0.0,318.0,4541,11
0.0,200.0,6869.0,4543,11
0.0,0.0,13265.0,4544,11
0.0,0.0,46969.0,4547,11
0.0,0.0,2402.0,4548,11
0.0,0.0,38.0,4549,11
0.0,0.0,824.0,4550,11
0.0,0.0,5345.0,4551,11
0.0,7501.0,19457.0,4552,11
0.0,0.0,2748.0,4553,11
0.0,0.0,626.0,4554,11
0.0,0.0,6164.0,4555,11
0.0,0.0,40.0,4556,11
0.0,0.0,14.0,4557,11
0.0,0.0,51690.0,4559,11
0.0,33700.0,44401.0,4560,11
0.0,1400.0,14247.0,4561,11
0.0,0.0,40.0,4562,11
0.0,0.0,4090.0,4563,11
0.0,0.0,40.0,4566,11
0.0,0.0,583.0,4567,11
0.0,0.0,132.0,4568,11
0.0,0.0,132.0,4569,11
0.0,0.0,38.0,4570,11
0.0,0.0,38.0,4571,11
0.0,0.0,2.0,4576,11
0.0,0.0,26.0,4577,11
0.0,0.0,2.0,4578,11
0.0,0.0,26.0,4579,11
0.0,0.0,18.0,4581,11
0.0,1022.0,0.0,4586,11
0.0,19860.0,31322.0,4595,11
0.0,180000.0,0.0,4596,11
0.0,60000.0,0.0,4621,11
0.0,0.0,602.0,4622,11
0.0,12.0,955.0,4624,11
0.0,0.0,383.0,4625,11
0.0,10.0,403.0,4626,11
0.0,19615.0,1911.0,4629,11
0.0,176.0,1090.0,4630,11
0.0,0.0,271.0,4631,11
0.0,1638.0,0.0,4632,11
0.0,0.0,17.0,4636,11
0.0,152.0,5.0,4637,11
0.0,60.0,1162.0,4654,11
0.0,0.0,36.0,4656,11
0.0,0.0,76.0,4659,11
0.0,0.0,468.0,4660,11
0.0,0.0,44.0,4661,11
0.0,0.0,44.0,4662,11
0.0,0.0,44.0,4663,11
0.0,0.0,88.0,4664,11
0.0,0.0,88.0,4665,11
0.0,0.0,88.0,4667,11
0.0,0.0,46.0,4674,11
0.0,0.0,2668.0,4679,11
0.0,0.0,128.0,4682,11
0.0,0.0,90.0,4683,11
0.0,0.0,20.0,4684,11
0.0,0.0,2458.0,4686,11
0.0,0.0,2515.0,4688,11
0.0,0.0,46.0,4690,11
0.0,0.0,138.0,4699,11
0.0,0.0,92.0,4700,11
0.0,0.0,368.0,4701,11
0.0,0.0,46.0,4702,11
0.0,30600.0,0.0,5006,11
0.0,0.0,3.0,5063,11
0.0,0.0,36.0,5064,11
0.0,5.0,0.0,4165,16
0.0,0.0,24.0,4173,16
0.0,55000.0,78.0,4175,16
0.0,0.0,24.0,4176,16
0.0,40000.0,9647.0,4181,16
0.0,90000.0,34729.0,4182,16
0.0,90000.0,3277.0,4183,16
0.0,0.0,800.0,4184,16
0.0,50000.0,48865.0,4186,16
0.0,0.0,2680.0,4188,16
0.0,50000.0,9783.0,4189,16
0.0,0.0,2912.0,4191,16
0.0,0.0,9.0,4195,16
0.0,0.0,30144.0,4198,16
0.0,20000.0,0.0,4200,16
0.0,0.0,12.0,4212,16
0.0,0.0,3.0,4214,16
0.0,170000.0,21997.0,4221,16
0.0,30000.0,21.0,4222,16
0.0,0.0,3.0,4226,16
0.0,0.0,1062.0,4228,16
0.0,50000.0,1190.0,4229,16
0.0,0.0,750.0,4230,16
0.0,0.0,13504.0,4231,16
0.0,10000.0,719.0,4233,16
0.0,0.0,3.0,4239,16
0.0,0.0,28133.0,4242,16
0.0,0.0,16490.0,4243,16
0.0,0.0,6180.0,4244,16
0.0,0.0,12829.0,4245,16
0.0,0.0,15861.0,4246,16
0.0,0.0,4163.0,4247,16
0.0,0.0,1132.0,4248,16
0.0,0.0,5200.0,4250,16
0.0,0.0,250607.0,4251,16
0.0,0.0,340.0,4254,16
0.0,0.0,2970.0,4255,16
0.0,0.0,74427.0,4257,16
0.0,0.0,312.0,4258,16
0.0,0.0,43.0,4259,16
0.0,0.0,1244.0,4262,16
0.0,0.0,1245.0,4263,16
0.0,0.0,63437.0,4264,16
0.0,0.0,46949.0,4265,16
0.0,0.0,39911.0,4266,16
0.0,0.0,186095.0,4267,16
0.0,0.0,47077.0,4268,16
0.0,0.0,804.0,4270,16
0.0,0.0,561.0,4271,16
0.0,0.0,1276.0,4272,16
0.0,0.0,1344.0,4273,16
0.0,10000.0,0.0,4282,16
0.0,170000.0,186.0,4286,16
0.0,0.0,705.0,4289,16
0.0,0.0,42.0,4290,16
0.0,0.0,2394.0,4291,16
0.0,0.0,23749.0,4292,16
0.0,0.0,2205.0,4293,16
0.0,0.0,2726.0,4294,16
0.0,0.0,4468.0,4296,16
0.0,0.0,8989.0,4297,16
0.0,40000.0,3399.0,4298,16
0.0,0.0,3901.0,4299,16
0.0,0.0,26.0,4300,16
0.0,0.0,740.0,4302,16
0.0,0.0,2417.0,4303,16
0.0,0.0,680.0,4304,16
0.0,0.0,6760.0,4306,16
0.0,0.0,170.0,4307,16
0.0,0.0,14376.0,4308,16
0.0,0.0,190132.0,4309,16
0.0,0.0,374875.0,4310,16
0.0,0.0,10726.0,4311,16
0.0,40000.0,252.0,4312,16
0.0,0.0,27.0,4313,16
0.0,0.0,300.0,4314,16
0.0,0.0,1121.0,4315,16
0.0,0.0,5652.0,4317,16
0.0,0.0,801.0,4318,16
0.0,0.0,9.0,4319,16
0.0,0.0,97396.0,4321,16
0.0,0.0,942.0,4322,16
0.0,0.0,34854.0,4323,16
0.0,0.0,5652.0,4324,16
0.0,0.0,30199.0,4326,16
0.0,0.0,72.0,4327,16
0.0,15000.0,0.0,4328,16
0.0,0.0,10362.0,4329,16
0.0,0.0,1.0,4332,16
0.0,0.0,1675.0,4333,16
0.0,0.0,1884.0,4336,16
0.0,0.0,942.0,4339,16
0.0,30000.0,3768.0,4340,16
0.0,0.0,4710.0,4342,16
0.0,0.0,4710.0,4343,16
0.0,0.0,2826.0,4344,16
0.0,0.0,4710.0,4346,16
0.0,39421.0,2826.0,4348,16
0.0,0.0,18.0,4350,16
0.0,0.0,36.0,4352,16
0.0,0.0,129.0,4358,16
0.0,0.0,264.0,4359,16
0.0,0.0,117.0,4361,16
0.0,0.0,6.0,4363,16
0.0,195000.0,7536.0,4364,16
0.0,15000.0,4710.0,4365,16
0.0,0.0,4710.0,4367,16
0.0,0.0,946.0,4368,16
0.0,0.0,22203.0,4369,16
0.0,30000.0,3768.0,4370,16
0.0,0.0,3.0,4371,16
0.0,0.0,62626.0,4373,16
0.0,0.0,12.0,4375,16
0.0,0.0,36.0,4377,16
0.0,60000.0,8.0,4378,16
0.0,0.0,96554.0,4379,16
0.0,60000.0,0.0,4380,16
0.0,0.0,2826.0,4381,16
0.0,0.0,90.0,4383,16
0.0,0.0,8653.0,4384,16
0.0,0.0,2836.0,4388,16
0.0,15000.0,0.0,4390,16
0.0,0.0,283.0,4391,16
0.0,0.0,10362.0,4393,16
0.0,0.0,6.0,4394,16
0.0,0.0,90.0,4396,16
0.0,160000.0,0.0,4397,16
0.0,200000.0,0.0,4398,16
0.0,250000.0,0.0,4399,16
0.0,124000.0,0.0,4400,16
0.0,90000.0,0.0,4402,16
0.0,90000.0,24.0,4403,16
0.0,15000.0,0.0,4404,16
0.0,120000.0,0.0,4405,16
0.0,225000.0,0.0,4408,16
0.0,0.0,9781.0,4409,16
0.0,0.0,4710.0,4410,16
0.0,0.0,183.0,4411,16
0.0,0.0,6.0,4416,16
0.0,4000.0,16510.0,4421,16
0.0,0.0,2826.0,4425,16
0.0,0.0,6594.0,4426,16
0.0,30000.0,0.0,4427,16
0.0,0.0,11304.0,4428,16
0.0,0.0,3768.0,4429,16
0.0,0.0,7536.0,4431,16
0.0,0.0,10362.0,4433,16
0.0,0.0,18840.0,4434,16
0.0,0.0,1884.0,4435,16
0.0,0.0,8478.0,4437,16
0.0,0.0,7536.0,4438,16
0.0,0.0,5652.0,4439,16
0.0,0.0,3768.0,4440,16
0.0,0.0,4710.0,4441,16
0.0,0.0,8478.0,4442,16
0.0,30000.0,2826.0,4443,16
0.0,0.0,1884.0,4444,16
