qty,item_code,plant
2685.0,4250,115
3072.0,4257,115
17201.0,4259,115
3454.0,4263,115
3858.0,4268,115
2840.0,4270,115
9225.0,4271,115
6403.0,4273,115
390.0,4294,115
65803.0,4296,115
207.0,4297,115
2102.0,4299,115
109.0,4304,115
80057.0,4307,115
158728.0,4308,115
12609.0,4313,115
4403.0,4315,115
3805.0,4371,115
243079.0,4374,115
17265.0,4384,115
4653.0,4391,115
6819.0,4400,115
1135.0,4417,115
957.0,4544,115
1116.0,4557,115
3191.0,4624,115
1329.0,4625,115
1989.0,4629,115
21347.0,4175,117
479.0,4179,117
70862.0,4181,117
49458.0,4182,117
106121.0,4183,117
31700.0,4186,117
27470.0,4188,117
84249.0,4189,117
823.0,4219,117
9787.0,4220,117
124857.0,4221,117
6134.0,4228,117
3126.0,4229,117
37.0,4233,117
2244.0,4248,117
2238.0,4250,117
2066.0,4259,117
2192.0,4260,117
29381.0,4262,117
2411.0,4270,117
32372.0,4292,117
6550.0,4293,117
52206.0,4296,117
6512.0,4298,117
11491.0,4300,117
3847.0,4302,117
1828.0,4307,117
225.0,4308,117
1197.0,4318,117
2479.0,4332,117
2940.0,4359,117
1076.0,4391,117
66.0,4416,117
563.0,4469,117
12469.0,4471,117
157.0,4544,117
478.0,4553,117
798.0,4555,117
97.0,4567,117
100.0,4581,117
201.0,4637,117
38575.0,4175,118
11668.0,4179,118
157662.0,4181,118
153959.0,4182,118
109089.0,4183,118
30134.0,4184,118
36587.0,4186,118
52239.0,4188,118
111394.0,4189,118
424.0,4218,118
35099.0,4219,118
2640.0,4220,118
154343.0,4221,118
19368.0,4229,118
17959.0,4233,118
18775.0,4242,118
1659.0,4246,118
36497.0,4247,118
9519.0,4254,118
4976.0,4257,118
2614.0,4258,118
9857.0,4259,118
70500.0,4262,118
4590.0,4264,118
5442.0,4265,118
4547.0,4267,118
4449.0,4268,118
9765.0,4271,118
14970.0,4273,118
865.0,4291,118
177240.0,4292,118
16094.0,4293,118
736.0,4295,118
22237.0,4296,118
26594.0,4298,118
5291.0,4300,118
10765.0,4302,118
14454.0,4303,118
3788.0,4306,118
150655.0,4308,118
142772.0,4309,118
10965.0,4310,118
13698.0,4313,118
969.0,4318,118
1581.0,4321,118
3835.0,4332,118
337.0,4333,118
17763.0,4368,118
2857.0,4369,118
1428.0,4371,118
5800.0,4379,118
10669.0,4384,118
207.0,4412,118
302.0,4416,118
165.0,4417,118
999.0,4421,118
266.0,4471,118
1111.0,4531,118
114.0,4534,118
1326.0,4543,118
5272.0,4544,118
1102.0,4547,118
3501.0,4553,118
667.0,4554,118
9655.0,4559,118
345.0,4679,118
29584.0,4176,88
326.0,4179,88
35641.0,4189,88
756.0,4194,88
5035.0,4229,88
7360.0,4231,88
1179.0,4244,88
3329.0,4248,88
1424.0,4249,88
1330.0,4252,88
2954.0,4255,88
933.0,4259,88
2871.0,4260,88
2681.0,4263,88
4925.0,4270,88
1248.0,4272,88
3942.0,4290,88
5048.0,4294,88
2772.0,4304,88
31984.0,4313,88
473.0,4315,88
7577.0,4319,88
76204.0,4323,88
35965.0,4326,88
15639.0,4327,88
2799.0,4332,88
503.0,4371,88
5949.0,4378,88
127659.0,4384,88
86682.0,4388,88
970.0,4394,88
42.0,4418,88
4326.0,4553,88
261.0,4554,88
226.0,4555,88
1779.0,4679,88
1813.0,4176,101
1134.0,4179,101
21785.0,4181,101
687.0,4186,101
7311.0,4191,101
14937.0,4197,101
3786.0,4221,101
13361.0,4222,101
25192.0,4225,101
3218.0,4237,101
10792.0,4274,101
1299.0,4282,101
867.0,4293,101
807.0,4296,101
3067.0,4298,101
72615.0,4300,101
1123.0,4303,101
2487.0,4313,101
266.0,4321,101
40449.0,4326,101
8753.0,4327,101
2456.0,4334,101
3067.0,4342,101
7812.0,4346,101
27026.0,4348,101
6760.0,4352,101
259.0,4364,101
743.0,4365,101
1076079.0,4370,101
981.0,4372,101
6651.0,4378,101
2899.0,4381,101
67599.0,4385,101
2178.0,4398,101
20400.0,4400,101
2937.0,4425,101
4296.0,4427,101
295.0,4429,101
3502.0,4439,101
7740.0,4442,101
1078.0,4445,101
478.0,4447,101
3339.0,4469,101
756.0,4471,101
9124.0,4535,101
236.0,4561,101
1891.0,4682,101
13110.0,4176,111
10918.0,4178,111
13014.0,4179,111
50474.0,4183,111
13957.0,4184,111
61701.0,4188,111
835683.0,4191,111
424.0,4218,111
46498.0,4229,111
3086.0,4233,111
611.0,4243,111
3267.0,4262,111
2878.0,4263,111
4168966.0,4266,111
198.0,4270,111
4173.0,4306,111
16017.0,4308,111
5916.0,4313,111
1726.0,4318,111
11018.0,4368,111
1638.0,4371,111
463814.0,4378,111
254.0,4396,111
70453.0,4400,111
8024.0,4416,111
431.0,4469,111
194.0,4531,111
840.0,4554,111
939.0,4557,111
636.0,4567,111
7144.0,4624,111
1496.0,4656,111
186.0,4679,111
9095.0,4179,132
172242.0,4183,132
11070.0,4188,132
6394.0,4191,132
4356.0,4200,132
1269.0,4219,132
166186.0,4228,132
15263.0,4229,132
1669.0,4230,132
2903.0,4233,132
889.0,4244,132
1486.0,4245,132
99182.0,4247,132
1085.0,4248,132
541.0,4249,132
19146.0,4254,132
183.0,4255,132
1208.0,4259,132
1500.0,4262,132
2565.0,4263,132
3416.0,4266,132
28987.0,4271,132
4307.0,4282,132
32941.0,4286,132
3546.0,4292,132
1611.0,4295,132
102142.0,4296,132
833.0,4300,132
96.0,4303,132
5151.0,4304,132
2380.0,4306,132
11598.0,4308,132
25941.0,4311,132
20197.0,4314,132
170.0,4315,132
152.0,4318,132
19181.0,4319,132
1953.0,4326,132
4501.0,4327,132
8024.0,4333,132
22815.0,4352,132
8921.0,4368,132
1641.0,4378,132
15464.0,4391,132
1280.0,4394,132
56590.0,4395,132
71442.0,4409,132
436.0,4414,132
563.0,4417,132
402.0,4454,132
88.0,4469,132
314.0,4471,132
818.0,4502,132
184.0,4540,132
3171.0,4543,132
264.0,4550,132
135.0,4551,132
11407.0,4552,132
10050.0,4553,132
688.0,4554,132
3103.0,4555,132
2613.0,4559,132
4900.0,4560,132
552.0,4630,132
1.0,4636,132
108.0,4638,132
1172.0,4675,132
1121.0,4679,132
1.0,5064,132
28879.0,4181,8
7576.0,4182,8
115178.0,4186,8
33917.0,4188,8
17524.0,4189,8
28421.0,4218,8
228.0,4219,8
1380.0,4220,8
50169.0,4221,8
7607.0,4233,8
3128.0,4246,8
13349.0,4251,8
1130.0,4255,8
3955.0,4257,8
1293.0,4260,8
928.0,4261,8
8663.0,4264,8
8966.0,4267,8
1682.0,4268,8
3247.0,4272,8
1285.0,4292,8
3002.0,4297,8
3316.0,4299,8
735.0,4307,8
12921.0,4309,8
15412.0,4310,8
39.0,4318,8
423.0,4333,8
2154.0,4373,8
642.0,4384,8
2399.0,4421,8
402.0,4544,8
1605.0,4559,8
11400.0,4622,8
1806.0,4624,8
24.0,4629,8
1170.0,4630,8
1777.0,4631,8
708.0,4660,8
14265.0,4181,58
14949.0,4189,58
1338.0,4244,58
2485.0,4248,58
5054.0,4249,58
1006.0,4251,58
520.0,4252,58
1327.0,4254,58
2942.0,4259,58
749.0,4261,58
668.0,4262,58
5770.0,4263,58
6887.0,4265,58
70.0,4267,58
486.0,4268,58
5310.0,4272,58
2926.0,4273,58
14109.0,4292,58
29211.0,4293,58
197.0,4299,58
140820.0,4300,58
16769.0,4302,58
2770.0,4304,58
2544.0,4307,58
911.0,4314,58
572.0,4315,58
252.0,4454,58
886.0,4471,58
548.0,4544,58
39586.0,4189,91
2511.0,4292,54
1685.0,4298,54
37434.0,4300,54
1730.0,4308,54
16366.0,4309,54
11105.0,4313,54
15183.0,4324,54
20847.0,4349,54
61233.0,4405,54
102.0,4469,54
1120.0,4471,54
662.0,4547,54
530.0,4553,54
8859.0,4630,54
737.0,4293,55
29942.0,4296,55
2129.0,4303,55
1566.0,4307,55
19371.0,4309,55
952.0,4311,55
3464.0,4312,55
600.0,4314,55
1308.0,4323,55
29343.0,4345,55
1869.0,4352,55
2841.0,4398,55
1116.0,4400,55
3043.0,4406,55
2866.0,4535,55
605.0,4671,55
211.0,4311,28
580.0,4314,28
3697.0,4321,28
7190.0,4359,28
690.0,4469,28
7.0,4581,28
942.0,4671,28
243.0,4682,28
72000.0,4311,85
1099.0,4321,59
29436.0,4421,59
640.0,4560,59
113.0,4469,33
42.0,4471,4
784.0,4553,4
4500.0,4630,4
357.0,4654,4
527.0,4679,4
796.0,4552,139
357.0,4553,139
338.0,4555,139
990.0,4559,139
7.0,4581,12
5162.0,4622,12
2400.0,4624,12
4503.0,4629,12
4476.0,4630,12
4660.0,4637,12
113.0,4581,68
560.0,4624,19
1388.0,4629,19
1910.0,4631,19
496.0,4624,57
4316.0,4629,57
2768.0,4631,57
5393.0,4624,103
570.0,4628,103
399.0,4624,134
816.0,4629,134
3192.0,4631,134
39.0,4625,86
78227.0,4629,86
1500.0,4629,102
1499.0,4660,37
