orig_production_cost,lot_size,fixed_days_supply,lead_time,component_holding_cost,production_cost,min_production,max_production,item_code,plant
46.08,2.0,14,7.0,7.5996522,53.6796522,2.0,500.0,6674,22
46.08,2.0,14,7.0,7.5996522,53.6796522,2.0,500.0,6674,22
71.94,1.0,14,7.0,14.495929000000004,86.435929,1.0,500.0,6694,22
71.94,1.0,14,7.0,14.495929000000004,86.435929,1.0,500.0,6694,22
71.94,1.0,14,7.0,8.023029000000001,79.963029,1.0,1500.0,6696,22
71.94,1.0,14,7.0,8.023029000000001,79.963029,1.0,1500.0,6696,22
61.08,1.0,30,8.0,6.4499759999999995,67.529976,1.0,200.0,6698,22
61.08,1.0,30,8.0,6.4499759999999995,67.529976,1.0,200.0,6698,22
58.71,2.0,30,8.0,7.159664,65.869664,2.0,500.0,6707,22
58.71,2.0,30,8.0,7.159664,65.869664,2.0,500.0,6707,22
52.68,1.0,30,7.0,4.356031400000001,57.0360314,1.0,300.0,6728,22
52.68,1.0,30,7.0,4.356031400000001,57.0360314,1.0,300.0,6728,22
52.68,1.0,30,7.0,7.545231400000001,60.2252314,1.0,300.0,6729,22
52.68,1.0,30,7.0,7.545231400000001,60.2252314,1.0,300.0,6729,22
71.04,1.0,14,7.0,14.506031400000003,85.5460314,1.0,300.0,6730,22
71.04,1.0,14,7.0,14.506031400000003,85.5460314,1.0,300.0,6730,22
49.77,2.0,14,7.0,4.313106,54.083106,2.0,200.0,6734,22
49.77,2.0,14,7.0,4.313106,54.083106,2.0,200.0,6734,22
66.72,2.0,30,5.0,26.16179,92.88179,2.0,200.0,6735,22
66.72,2.0,30,5.0,26.16179,92.88179,2.0,200.0,6735,22
45.81,2.0,30,7.0,4.2417522,50.0517522,2.0,500.0,6776,22
45.81,2.0,30,7.0,4.2417522,50.0517522,2.0,500.0,6776,22
47.01,2.0,30,7.0,7.498152200000001,54.5081522,2.0,500.0,6777,22
47.01,2.0,30,7.0,7.498152200000001,54.5081522,2.0,500.0,6777,22
38.37,4.0,12,3.0,1.04481141,39.41481141,100.0,348.0,6788,22
38.52,4.0,12,3.0,1.71351141,40.233511410000006,100.0,348.0,6789,22
41.58,4.0,14,3.0,1.05291141,42.63291141,100.0,260.0,6790,22
60.6,1.0,12,3.0,3.3354816,63.9354816,100.0,260.0,6791,22
41.58,4.0,14,3.0,1.05321141,42.63321141,8.0,260.0,6793,22
55.95,1.0,12,3.0,3.2373816,59.1873816,100.0,350.0,6794,22
60.45,1.0,12,5.0,5.122636,65.572636,1.0,350.0,6952,22
40.23,4.0,12,3.0,1.6454114099999997,41.87541141,4.0,348.0,6953,22
47.76,1.0,12,3.0,0.89794341,48.65794341,200.0,350.0,6954,22
47.76,1.0,12,3.0,0.89764341,48.65764341,1.0,350.0,6955,22
81.72,1.0,12,3.0,3.3084815999999995,85.02848159999999,200.0,260.0,6994,22
81.72,1.0,12,3.0,3.3081815999999997,85.0281816,200.0,260.0,6995,22
82.86,1.0,12,3.0,6.5802816,89.4402816,50.0,260.0,6996,22
82.86,1.0,12,3.0,6.5799816,89.4399816,8.0,260.0,6997,22
47.76,1.0,12,3.0,0.89764341,48.65764341,60.0,350.0,7001,22
78.6,1.0,12,3.0,3.0027816,81.6027816,100.0,350.0,7006,22
78.6,1.0,12,3.0,6.376581600000001,84.97658159999999,100.0,350.0,7007,22
46.02,2.0,12,3.0,0.9745889999999999,46.994589000000005,50.0,500.0,7010,22
55.14,2.0,12,3.0,1.6705889999999999,56.810589,100.0,500.0,7011,22
72.99,2.0,12,3.0,2.993589,75.983589,100.0,500.0,7012,22
60.45,1.0,12,5.0,5.123136,65.573136,1.0,350.0,7017,22
39.09,4.0,12,3.0,0.9926114100000001,40.082611410000005,160.0,348.0,7025,22
43.26,4.0,12,3.0,1.8521114100000002,45.11211141,200.0,260.0,7039,22
43.26,4.0,12,3.0,1.8518114100000003,45.11181141,200.0,260.0,7040,22
43.41,4.0,12,3.0,1.9036197000000001,45.3136197,4.0,260.0,7044,22
43.41,4.0,12,3.0,3.3046197,46.7146197,100.0,260.0,7046,22
77.34,1.0,12,3.0,5.584281600000001,82.9242816,8.0,260.0,7062,22
81.72,1.0,12,3.0,3.3084816,85.02848159999999,50.0,260.0,7067,22
39.09,4.0,12,5.0,1.65435235,40.74435235,4.0,400.0,7071,22
55.95,1.0,12,3.0,3.2370816,59.1870816,4.0,350.0,6796,22
42.78,4.0,10,3.0,1.81161141,44.59161141,56.0,260.0,6798,22
57.0,1.0,12,3.0,3.3270816,60.3270816,100.0,350.0,6799,22
42.78,4.0,12,3.0,1.81131141,44.59131141,52.0,260.0,6801,22
39.57,4.0,12,3.0,1.8032114099999998,41.37321141,100.0,348.0,6802,22
37.38,4.0,12,3.0,0.9551114099999999,38.33511141,100.0,348.0,6805,22
37.38,4.0,12,3.0,0.9548114099999999,38.33481141,100.0,348.0,6806,22
60.6,1.0,10,3.0,3.3351816,63.9351816,100.0,260.0,6807,22
78.69,1.0,10,3.0,5.032281600000001,83.7222816,100.0,260.0,6808,22
79.77,1.0,12,3.0,3.1692815999999997,82.9392816,100.0,350.0,6948,22
37.38,4.0,14,3.0,0.9548114099999999,38.33481141,8.0,348.0,6857,22
56.4,2.0,14,4.0,2.817852,59.217852,2.0,500.0,6862,22
78.6,1.0,12,3.0,3.0024816,81.60248159999999,100.0,350.0,6874,22
78.6,1.0,12,3.0,3.0024816,81.60248159999999,100.0,350.0,6876,22
80.64,1.0,12,3.0,6.381081600000001,87.0210816,100.0,260.0,6934,22
47.76,1.0,12,3.0,0.89764341,48.65764341,100.0,350.0,6936,22
40.29,4.0,12,3.0,1.8446114100000002,42.13461141,100.0,348.0,6947,22
5.16,4.0,14,7.0,0.0,5.16,4.0,300.0,3236,22
5.16,4.0,14,7.0,0.0,5.16,4.0,300.0,3236,22
5.16,4.0,14,7.0,0.0,5.16,4.0,300.0,3346,22
5.16,4.0,14,7.0,0.0,5.16,4.0,300.0,3346,22
33.760149951,2.0,7,5.0,1.9549999999999998,35.715149951,2.0,144.0,772,34
13.183898232,1.0,7,3.0,0.4755,13.659398232000001,1.0,100.0,1054,34
21.447077838,1.0,7,3.0,0.6144,22.061477838,1.0,150.0,1055,34
22.109136624,1.0,7,3.0,0.6657,22.774836624000002,1.0,200.0,1633,34
113.426307207,1.0,10,4.0,4.6608,118.08710720699999,1.0,200.0,1885,34
15.405952848,1.0,7,3.0,0.47724374999999997,15.883196598,1.0,200.0,1899,34
21.214543272,1.0,7,3.0,0.65304375,21.867587022,1.0,200.0,1900,34
27.740402316,1.0,7,3.0,0.7481437500000001,28.488546066,1.0,200.0,1901,34
38.601432576,1.0,7,3.0,1.01574375,39.617176326,1.0,200.0,1902,34
177.84987825,1.0,10,3.0,5.0592,182.90907825,1.0,200.0,1908,34
18.985568832,1.0,7,3.0,0.6174377999999999,19.603006632,1.0,192.0,1910,34
22.859330109,1.0,7,4.0,1.1760504,24.035380509,1.0,192.0,1911,34
26.091229248,1.0,7,4.0,1.0416504,27.132879648,1.0,192.0,1912,34
35.60388489,1.0,7,3.0,1.1760378,36.77992269000001,1.0,192.0,1913,34
12.951028539,1.0,7,3.0,0.4767,13.427728538999999,1.0,200.0,1623,34
15.921842976,1.0,5,4.0,0.66,16.581842976,1.0,200.0,1624,34
21.314072925,1.0,7,4.0,0.8316,22.145672925000003,1.0,400.0,1632,34
28.13589675,1.0,7,3.0,0.8556,28.99149675,1.0,100.0,1634,34
24.168617001,1.0,7,3.0,0.879,25.047617001000003,1.0,144.0,1636,34
19.652565888,1.0,7,3.0,0.6657,20.318265888000003,1.0,200.0,1639,34
25.3774755,1.0,7,3.0,0.8556,26.233075499999998,1.0,200.0,1640,34
26.984378205,1.0,7,3.0,0.879,27.863378205,1.0,144.0,1643,34
25.72288476,1.0,7,3.0,0.7781999999999999,26.501084759999998,1.0,144.0,1648,34
24.639815928,1.0,7,3.0,0.7781999999999999,25.418015928,1.0,144.0,1649,34
275.525406921,1.0,14,4.0,11.875200000000001,287.400606921,1.0,200.0,1651,34
275.525406921,1.0,14,4.0,11.875200000000001,287.400606921,1.0,200.0,1651,34
274.953003573,1.0,14,3.0,8.906400000000001,283.859403573,1.0,200.0,1653,34
274.953003573,1.0,14,3.0,8.906400000000001,283.859403573,1.0,200.0,1653,34
22.645166625,1.0,5,3.0,0.7623378000000001,23.407504425000003,1.0,288.0,1655,34
120.491883456,1.0,14,2.0,2.5738,123.065683456,1.0,200.0,1699,34
120.491883456,1.0,14,2.0,2.5738,123.065683456,1.0,200.0,1699,34
38.980852848,1.0,7,3.0,1.173,40.153852848,1.0,144.0,1701,34
32.01955074,1.0,7,3.0,1.173,33.19255074,1.0,144.0,1705,34
13.402924128,2.0,7,2.0,0.36836250000000004,13.771286628,2.0,100.0,1749,34
22.081840575,2.0,5,4.0,0.833925,22.915765575,2.0,60.0,1556,34
18.896489856,1.0,7,3.0,0.6618378,19.558327656,1.0,144.0,1557,34
27.860054625,1.0,7,3.0,0.8556,28.715654625,1.0,200.0,1596,34
17.42319426,1.0,5,3.0,0.62124375,18.04443801,1.0,200.0,1599,34
26.331620805,1.0,7,3.0,0.69624375,27.027864555,1.0,200.0,1600,34
16.523866926,2.0,7,3.0,0.4767,17.000566926,2.0,100.0,836,34
21.24915444,2.0,7,3.0,0.6144,21.86355444,2.0,144.0,838,34
35.169123456,1.0,7,3.0,1.0152,36.184323456,1.0,200.0,856,34
19.378624305,2.0,7,3.0,0.6513,20.029924304999998,2.0,200.0,1070,34
29.712248928,2.0,7,3.0,0.7464000000000001,30.458648928000002,2.0,200.0,1071,34
33.7184043,2.0,7,3.0,1.014,34.732404300000006,2.0,200.0,1072,34
33.7184043,2.0,7,3.0,1.014,34.732404300000006,2.0,200.0,1072,34
22.292862165,1.0,7,3.0,0.879,23.171862165,1.0,150.0,1073,34
30.056522058,1.0,7,4.0,1.0375999999999999,31.094122058,1.0,192.0,1074,34
33.065085825,2.0,7,3.0,1.173,34.238085825,2.0,192.0,1075,34
16.03311174,1.0,7,3.0,0.6551999999999999,16.68831174,1.0,200.0,739,34
17.747773728,1.0,7,3.0,0.5955,18.343273728,1.0,144.0,741,34
20.26539729,1.0,7,3.0,0.6588,20.92419729,1.0,144.0,742,34
22.291587075,1.0,7,3.0,0.879,23.170587075,1.0,144.0,743,34
15.035230266,1.0,7,3.0,0.4767,15.511930265999998,1.0,60.0,745,34
17.473456455,1.0,7,5.0,1.0395,18.512956455,1.0,400.0,746,34
20.676265197,2.0,7,3.0,0.6657,21.341965197,2.0,100.0,747,34
19.00134909,1.0,7,4.0,0.9428,19.94414909,1.0,200.0,748,34
31.170303522,1.0,7,3.0,0.8556,32.025903522,1.0,100.0,749,34
25.452260244,1.0,7,3.0,0.7781999999999999,26.230460244,1.0,144.0,757,34
18.43353648,1.0,5,3.0,0.6254437500000001,19.05898023,1.0,400.0,2141,34
6.03,6.0,5,3.0,0.0,6.03,300.0,600.0,3472,34
5.16,6.0,7,3.0,0.0,5.16,300.0,2004.0,3122,34
182.84683248,1.0,1,7.0,13.51,196.35683247999998,1.0,1000000.0,1388,46
43.547467314,1.0,14,7.0,3.5938882000000003,47.141355514000004,1.0,150.0,1917,46
3.467108262,1.0,7,6.0,0.196944,3.6640522620000002,1.0,50.0,676,46
6.039814041,1.0,7,3.0,0.168372,6.208186040999999,50.0,50.0,679,46
83.012554992,2.0,3,3.0,2.68395,85.696504992,2.0,96.0,698,46
83.012554992,2.0,3,3.0,2.68395,85.696504992,2.0,96.0,698,46
83.012554992,2.0,3,3.0,2.68395,85.696504992,2.0,96.0,698,46
77.08410759,1.0,5,3.0,2.8098,79.89390759,10.0,200.0,700,46
77.08410759,1.0,5,3.0,2.8098,79.89390759,10.0,200.0,700,46
233.420312625,1.0,7,3.0,10.031849999999999,243.452162625,1.0,36.0,725,46
233.420312625,1.0,7,3.0,10.031849999999999,243.452162625,1.0,36.0,725,46
158.410726332,1.0,1,7.0,12.324200000000001,170.734926332,1.0,1000000.0,1747,46
2.21965401,1.0,7,2.0,0.0268,2.2464540100000003,1.0,50.0,12685,46
117.857816232,1.0,3,3.0,4.22025,122.078066232,1.0,50.0,12688,46
197.500592328,1.0,7,4.0,8.2162,205.716792328,5.0,81.0,12689,46
0.094303332,1.0,1,7.0,0.0084,0.10270333200000001,1.0,1000000.0,7482,46
28.09343082,1.0,5,7.0,2.2106,30.304030819999998,1.0,400.0,1248,46
444.04374663,1.0,7,3.0,14.771550000000001,458.81529663,1.0,50.0,751,46
255.976560315,1.0,7,3.0,8.1753,264.151860315,1.0,50.0,760,46
255.976560315,1.0,7,3.0,8.1753,264.151860315,1.0,50.0,760,46
25.385711652,1.0,7,3.0,0.6957899999999999,26.081501652,1.0,40.0,768,46
285.288633576,1.0,10,3.0,0.8348820000000001,286.123515576,1.0,50.0,7116,46
240.852595149,1.0,10,4.0,1.9355999999999995,242.788195149,1.0,60.0,7136,46
288.37858392,1.0,10,3.0,0.47303928,288.8516232,1.0,50.0,7142,46
2.205885,10.0,7,2.0,0.0462,2.2520849999999997,20.0,60.0,12691,46
2.205885,10.0,7,2.0,0.0462,2.2520849999999997,20.0,60.0,12691,46
2.205885,10.0,7,2.0,0.0462,2.2520849999999997,20.0,60.0,12691,46
72.481536828,1.0,5,4.0,0.2476,72.72913682800001,1.0,50.0,7148,46
354.116231544,1.0,5,4.0,2.1452,356.261431544,1.0,1000000.0,7185,46
332.7109254,1.0,7,3.0,0.6251945999999999,333.33612,1.0,100.0,7200,46
407.075781678,1.0,5,3.0,2.0541449999999997,409.129926678,1.0,50.0,7201,46
376.50319728,1.0,5,3.0,2.0541449999999997,378.55734228,1.0,36.0,7202,46
399.803581782,1.0,5,10.0,9.780630199999997,409.584211982,1.0,96.0,6555,46
240.446301,1.0,7,10.0,4.6285952,245.0748962,1.0,120.0,6556,46
240.446301,1.0,7,10.0,4.6285952,245.0748962,1.0,120.0,6556,46
105.719085264,1.0,7,8.0,3.1510380799999997,108.870123344,1.0,15.0,6570,46
98.233647288,1.0,5,8.0,3.13423808,101.367885368,12.0,130.0,6571,46
104.803249374,1.0,5,3.0,1.1900392800000001,105.993288654,10.0,23.0,6572,46
104.803249374,1.0,5,3.0,1.1900392800000001,105.993288654,10.0,23.0,6572,46
50.787411024,1.0,5,3.0,0.18330000000000002,50.970711024,1.0,50.0,7215,46
132.473407041,1.0,7,4.0,0.4392648,132.912671841,1.0,400.0,7216,46
54.0199131,1.0,1,7.0,0.0056,54.0255131,1.0,1000000.0,7253,46
55.663763052,1.0,1,7.0,0.0091,55.672863052,1.0,1000000.0,7254,46
41.707403544,1.0,1,7.0,0.0056,41.713003544,1.0,1000000.0,7255,46
33.229025148,1.0,1,7.0,0.0084,33.237425148,1.0,1000000.0,7256,46
284.027266134,1.0,5,3.0,0.6671982000000001,284.694464334,1.0,1000000.0,7263,46
144.064198368,1.0,5,4.0,0.4423952,144.506593568,1.0,1000000.0,7264,46
238.71,1.0,3,3.0,5.339910599999997,244.0499106,8.0,200.0,6581,46
238.71,1.0,3,3.0,5.339910599999997,244.0499106,8.0,200.0,6581,46
385.86,1.0,3,3.0,10.238433600000002,396.0984336,10.0,300.0,6585,46
28.049773176,1.0,7,3.0,0.07687361999999999,28.126646796,1.0,30.0,6592,46
153.141717909,1.0,7,3.0,0.70920555,153.850923459,1.0,500.0,6608,46
22.430308032,1.0,7,3.0,0.08527362,22.515581651999998,1.0,20.0,6611,46
382.08,1.0,5,3.0,13.13212563,395.21212563,1.0,40.0,6616,46
23.857817016,1.0,7,3.0,0.061273619999999994,23.919090636,3.0,8.0,6623,46
93.705870384,1.0,7,7.0,0.8268504299999999,94.53272081399999,1.0,50.0,6818,46
84.421728801,1.0,10,8.0,0.9425719199999999,85.364300721,1.0,50.0,6822,46
50.725279278,1.0,10,3.0,0.0591,50.784379278,1.0,50.0,6826,46
124.60005888,1.0,10,3.0,0.3609,124.96095888,1.0,50.0,6832,46
792.359085048,1.0,10,3.0,3.063759,795.422844048,1.0,24.0,6833,46
792.359085048,1.0,10,3.0,3.063759,795.422844048,1.0,24.0,6833,46
290.33073963,1.0,10,3.0,0.9717179999999999,291.30245763,1.0,40.0,6835,46
290.33073963,1.0,10,3.0,0.9717179999999999,291.30245763,1.0,40.0,6835,46
148.420585296,1.0,10,4.0,0.44159760000000003,148.862182896,1.0,80.0,6836,46
70.50416538,1.0,7,3.0,0.15698586,70.66115124000001,2.0,50.0,6627,46
185.34,1.0,3,3.0,6.01817136,191.35817136,30.0,200.0,6632,46
202.831365453,1.0,7,3.0,1.3433964000000003,204.17476185299998,5.0,60.0,6633,46
202.831365453,1.0,7,3.0,1.3433964000000003,204.17476185299998,5.0,60.0,6633,46
119.64,1.0,3,3.0,3.1061973,122.7461973,10.0,100.0,6634,46
119.64,1.0,3,3.0,3.1061973,122.7461973,10.0,100.0,6634,46
119.64,1.0,3,3.0,3.1061973,122.7461973,10.0,100.0,6634,46
43.75158447,1.0,5,3.0,0.07229999999999999,43.823884469999996,10.0,78.0,6635,46
42.522727797,1.0,7,3.0,0.0663,42.589027797,4.0,300.0,6636,46
119.9467722,1.0,7,3.0,0.1254231,120.0721953,1.0,18.0,6637,46
107.38320195,1.0,10,3.0,1.1963392800000001,108.57954123,1.0,4.0,6638,46
254.97,1.0,14,7.0,19.3533487,274.3233487,1.0,600.0,6641,46
67.4660178,1.0,7,2.0,0.08065723999999999,67.54667504,10.0,100.0,6642,46
206.076499083,1.0,3,3.0,0.060000000000000005,206.136499083,30.0,50.0,6645,46
24.356482974,1.0,7,3.0,0.07597361999999999,24.432456593999998,4.0,100.0,6649,46
136.50045885,1.0,10,3.0,0.5939982,137.09445705,1.0,40.0,6840,46
293.37385455,1.0,10,4.0,1.1131760000000002,294.48703055,1.0,60.0,6841,46
293.37385455,1.0,10,4.0,1.1131760000000002,294.48703055,1.0,60.0,6841,46
923.446664994,1.0,7,7.0,6.324626,929.771290994,1.0,10.0,6652,46
923.446664994,1.0,7,7.0,6.324626,929.771290994,1.0,10.0,6652,46
415.997293608,1.0,7,3.0,5.453616240000001,421.450909848,1.0,50.0,6653,46
71.927193564,1.0,7,3.0,0.14192706,72.069120624,2.0,300.0,6677,46
73.88315055,1.0,7,7.0,0.32416313999999996,74.20731368999999,1.0,6.0,6679,46
72.590173773,1.0,7,3.0,0.12422706,72.714400833,4.0,33.0,6680,46
65.264559906,1.0,7,3.0,0.13502706,65.399586966,1.0,100.0,6681,46
59.221188117,1.0,7,5.0,0.2010966,59.422284717,2.0,100.0,6682,46
97.90551903,1.0,10,3.0,0.09861876,98.00413778999999,4.0,50.0,6688,46
75.58964406,1.0,10,3.0,0.12884454,75.7184886,2.0,50.0,6699,46
66.36123606,1.0,7,3.0,0.14111676,66.50235282,1.0,200.0,6700,46
74.247625512,1.0,7,3.0,0.11747556,74.365101072,1.0,15.0,6701,46
88.191679506,1.0,7,3.0,0.12531876,88.316998266,10.0,50.0,6702,46
164.68533576,1.0,3,3.0,1.6619982000000002,166.34733396,1.0,60.0,6708,46
164.68533576,1.0,3,3.0,1.6619982000000002,166.34733396,1.0,60.0,6708,46
131.19,1.0,3,3.0,5.08043478,136.27043478,10.0,96.0,6710,46
131.19,1.0,3,3.0,5.08043478,136.27043478,10.0,96.0,6710,46
292.2661239,1.0,5,4.0,8.1295976,300.39572150000004,1.0,40.0,6711,46
292.2661239,1.0,5,4.0,8.1295976,300.39572150000004,1.0,40.0,6711,46
173.307428652,1.0,10,5.0,2.88,176.187428652,1.0,60.0,6719,46
46.025800416,1.0,7,4.0,0.0952664,46.121066816,1.0,12.0,6723,46
43.470757512,1.0,5,3.0,0.0876498,43.558407312,10.0,50.0,6724,46
43.470757512,1.0,5,3.0,0.0876498,43.558407312,10.0,50.0,6724,46
53.693866128,1.0,5,3.0,0.0813498,53.775215928,8.0,300.0,6726,46
50.998214304,1.0,7,2.0,0.0326,51.030814304,1.0,50.0,6732,46
50.998214304,1.0,7,2.0,0.0326,51.030814304,1.0,50.0,6732,46
49.132844904,1.0,7,3.0,0.0489,49.181744904000006,1.0,50.0,6733,46
42.52375665,1.0,7,3.0,0.040799999999999996,42.56455665,1.0,50.0,6736,46
42.52375665,1.0,7,3.0,0.040799999999999996,42.56455665,1.0,50.0,6736,46
73.795976889,1.0,7,3.0,0.12167855999999999,73.91765544900001,1.0,50.0,6740,46
122.455923444,1.0,7,3.0,0.3609,122.81682344400001,1.0,50.0,6742,46
111.078864204,1.0,7,6.0,0.723,111.801864204,1.0,50.0,6748,46
66.9173796,1.0,7,3.0,0.3866946,67.3040742,1.0,50.0,6749,46
1327.635260316,1.0,10,7.0,12.271974960000001,1339.9072352760002,1.0,24.0,6750,46
163.74,1.0,7,3.0,4.266776760000001,168.00677676,30.0,200.0,6751,46
105.18,1.0,7,3.0,1.86437856,107.04437856000001,30.0,160.0,6752,46
130.35,1.0,7,3.0,3.8741356799999997,134.22413568,10.0,50.0,6753,46
202.86,1.0,7,8.0,15.730112,218.590112,1.0,30.0,6754,46
239.20885305,1.0,5,3.0,0.5649774900000001,239.77383053999998,1.0,48.0,6755,46
78.302250171,1.0,10,3.0,0.13457856,78.43682873099999,1.0,50.0,6763,46
81.257033484,1.0,7,3.0,0.13023096,81.38726444400001,1.0,50.0,6766,46
84.454658505,1.0,7,7.0,0.30317224,84.75783074499999,30.0,50.0,6768,46
79.579478484,1.0,5,3.0,0.13473096,79.714209444,1.0,50.0,6774,46
112.5,1.0,7,3.0,3.5971581599999998,116.09715816,10.0,50.0,6775,46
166.326061791,1.0,10,3.0,0.33119819999999994,166.657259991,1.0,80.0,6782,46
490.543570395,1.0,10,5.0,10.49447,501.038040395,1.0,60.0,6783,46
490.543570395,1.0,10,5.0,10.49447,501.038040395,1.0,60.0,6783,46
279.862160448,1.0,10,3.0,0.6296616,280.491822048,1.0,48.0,6785,46
738.976078776,1.0,10,3.0,2.071125,741.0472037760001,1.0,16.0,6998,46
409.86,1.0,10,3.0,8.62011132,418.48011132,1.0,60.0,7004,46
409.86,1.0,10,3.0,8.62011132,418.48011132,1.0,60.0,7004,46
250.462928961,1.0,5,3.0,0.058800000000000005,250.52172896099998,20.0,30.0,7005,46
168.728007744,1.0,10,5.0,2.08,170.808007744,1.0,30.0,7008,46
276.791886735,1.0,10,3.0,1.4516999999999998,278.243586735,1.0,60.0,7009,46
347.054923674,1.0,10,3.0,0.9717179999999999,348.026641674,1.0,40.0,7034,46
347.054923674,1.0,10,3.0,0.9717179999999999,348.026641674,1.0,40.0,7034,46
129.841302555,1.0,10,3.0,0.33179639999999994,130.173098955,1.0,80.0,7035,46
154.196113641,1.0,10,4.0,0.4303952,154.626508841,1.0,80.0,7036,46
304.877972178,1.0,10,3.0,0.38694972000000005,305.264921898,1.0,50.0,7041,46
304.877972178,1.0,10,3.0,0.38694972000000005,305.264921898,1.0,50.0,7041,46
48.849528819,1.0,10,3.0,0.0834,48.932928819,1.0,50.0,7042,46
492.010481259,1.0,10,3.0,2.04819,494.058671259,2.0,50.0,7043,46
51.339288726,1.0,5,3.0,0.18300000000000002,51.522288726,1.0,50.0,7052,46
51.339288726,1.0,5,3.0,0.18300000000000002,51.522288726,1.0,50.0,7052,46
89.473017447,1.0,1,7.0,0.5544,90.027417447,1.0,1000000.0,7313,46
40.076519175,1.0,1,7.0,0.0049,40.081419175,1.0,1000000.0,7317,46
52.897317312,1.0,1,7.0,0.0042,52.901517311999996,1.0,1000000.0,7320,46
38.887753536,1.0,1,7.0,0.007,38.894753535999996,1.0,1000000.0,7340,46
63.1681983,1.0,1,7.0,0.4949,63.6630983,1.0,1000000.0,7348,46
69.01710555,1.0,1,7.0,0.4949,69.51200555,1.0,1000000.0,7349,46
330.06,1.0,10,4.0,14.683231439999997,344.74323144,1.0,24.0,7065,46
53.91331818,1.0,10,3.0,0.2139,54.12721818,1.0,100.0,7066,46
302.45368725,1.0,10,3.0,0.38694972000000005,302.84063697,2.0,50.0,7072,46
48.373182585,1.0,10,3.0,0.15780000000000002,48.530982585000004,1.0,50.0,7074,46
41.95865799,1.0,10,3.0,0.10500000000000001,42.063657989999996,1.0,50.0,7075,46
41.95865799,1.0,10,3.0,0.10500000000000001,42.063657989999996,1.0,50.0,7075,46
47.067391935,1.0,10,3.0,0.08489999999999999,47.152291935,1.0,50.0,7076,46
47.067391935,1.0,10,3.0,0.08489999999999999,47.152291935,1.0,50.0,7076,46
44.440483833,1.0,10,3.0,0.0042,44.444683833,1.0,50.0,7077,46
48.180181686,1.0,5,3.0,0.25170000000000003,48.431881686,1.0,50.0,7078,46
48.180181686,1.0,5,3.0,0.25170000000000003,48.431881686,1.0,50.0,7078,46
296.159641632,1.0,10,3.0,0.38694972000000005,296.546591352,1.0,50.0,7083,46
311.18896008,1.0,10,3.0,0.38694972000000005,311.57590980000003,1.0,50.0,7084,46
56.044362996,1.0,5,3.0,0.1839,56.228262996,1.0,50.0,7085,46
650.516065692,1.0,10,3.0,2.10528,652.621345692,1.0,50.0,7088,46
650.516065692,1.0,10,3.0,2.10528,652.621345692,1.0,50.0,7088,46
562.352426046,1.0,10,3.0,2.0733449999999998,564.425771046,1.0,50.0,7089,46
58.433973156,1.0,5,3.0,0.08489999999999999,58.518873156,1.0,100.0,7092,46
298.982607192,1.0,10,3.0,0.66713838,299.649745572,1.0,50.0,7104,46
140.51925069,1.0,10,3.0,0.33179639999999994,140.85104709,1.0,50.0,7105,46
282.213922137,1.0,10,3.0,0.8348820000000001,283.048804137,1.0,50.0,7106,46
133.46756412,1.0,10,5.0,0.679991,134.14755512,1.0,17.0,6810,46
231.0951906,1.0,7,3.0,0.8735946,231.96878519999999,1.0,50.0,6811,46
274.0924134,1.0,10,5.0,1.3910850000000001,275.4834984,5.0,30.0,6812,46
274.0924134,1.0,10,5.0,1.3910850000000001,275.4834984,5.0,30.0,6812,46
66.791357622,1.0,10,3.0,0.13268586,66.924043482,1.0,100.0,6654,46
136.527620838,1.0,10,6.0,4.562278560000001,141.089899398,1.0,20.0,6657,46
437.863213035,1.0,10,5.0,8.527511050000001,446.390724085,1.0,200.0,6658,46
118.340238,1.0,7,7.0,0.2051539,118.5453919,1.0,15.0,6664,46
77.07611586,1.0,10,3.0,0.39390479999999994,77.47002066,1.0,50.0,6856,46
922.86885801,1.0,10,5.0,4.992846999999999,927.86170501,1.0,32.0,6858,46
80.5160808,1.0,10,3.0,0.5520048,81.0680856,1.0,50.0,6864,46
70.547153964,1.0,7,3.0,0.37170000000000003,70.91885396400001,1.0,100.0,6865,46
51.40716768,1.0,10,3.0,0.216,51.62316768,1.0,50.0,6867,46
51.40716768,1.0,10,3.0,0.216,51.62316768,1.0,50.0,6867,46
165.641758404,1.0,10,4.0,1.9224,167.564158404,1.0,40.0,6871,46
165.641758404,1.0,10,4.0,1.9224,167.564158404,1.0,40.0,6871,46
280.11059772,1.0,10,4.0,2.1788,282.28939772,1.0,60.0,6872,46
280.11059772,1.0,10,4.0,2.1788,282.28939772,1.0,60.0,6872,46
416.73,1.0,10,3.0,9.047911319999997,425.77791132000004,1.0,60.0,6879,46
53.433069819,1.0,7,3.0,0.216,53.649069819000005,1.0,50.0,6885,46
56.660825205,1.0,7,3.0,0.21630000000000002,56.877125205,1.0,50.0,6886,46
161.99986635,1.0,10,5.0,0.9899969999999999,162.98986334999998,1.0,40.0,6896,46
161.99986635,1.0,10,5.0,0.9899969999999999,162.98986334999998,1.0,40.0,6896,46
310.69161729,1.0,10,4.0,1.1131760000000002,311.80479329,1.0,32.0,6898,46
310.69161729,1.0,10,4.0,1.1131760000000002,311.80479329,1.0,32.0,6898,46
787.314538896,1.0,10,3.0,2.9834082,790.297947096,1.0,32.0,6907,46
330.06,1.0,10,4.0,14.683231439999997,344.74323144,1.0,24.0,6913,46
