capacity_type,item_code,set,plant
Pcs,2141,32,34
Pcs,749,32,34
Pcs,1633,32,34
Pcs,745,32,34
Pcs,1599,32,34
Pcs,746,32,34
Pcs,1556,32,34
Pcs,1600,32,34
Pcs,1749,32,34
Pcs,747,32,34
Pcs,1632,32,34
Pcs,1640,32,34
Pcs,748,32,34
Pcs,856,32,34
Pcs,739,32,34
Pcs,836,32,34
Pcs,1655,32,34
Pcs,741,32,34
Pcs,1649,32,34
Pcs,1075,32,34
Pcs,1074,32,34
Pcs,1055,32,34
Pcs,1912,32,34
Pcs,1911,32,34
Pcs,757,32,34
Pcs,838,32,34
Pcs,1913,32,34
Pcs,1054,32,34
Pcs,1636,32,34
Pcs,740,32,34
Pcs,742,32,34
Pcs,1643,32,34
Pcs,1648,32,34
Pcs,1902,32,34
Pcs,1073,32,34
Pcs,1910,32,34
Pcs,743,32,34
Pcs,1900,32,34
Pcs,1899,32,34
Pcs,1705,32,34
Pcs,1557,32,34
Pcs,1072,32,34
Pcs,1072,32,34
Pcs,1577,32,34
Pcs,1071,32,34
Pcs,1624,32,34
Pcs,1070,32,34
Pcs,772,32,34
Pcs,1701,32,34
Pcs,1901,32,34
Pcs,1655,157,34
Pcs,741,157,34
Pcs,1649,157,34
Pcs,757,157,34
Pcs,838,157,34
Pcs,1636,157,34
Pcs,740,157,34
Pcs,742,157,34
Pcs,1643,157,34
Pcs,1648,157,34
Pcs,743,157,34
Pcs,1705,157,34
Pcs,1557,157,34
Pcs,1577,157,34
Pcs,1624,157,34
Pcs,772,157,34
Pcs,1701,157,34
Pcs,1075,163,34
Pcs,1074,163,34
Pcs,1055,163,34
Pcs,1073,163,34
Pcs,1054,160,34
Pcs,1072,160,34
Pcs,1072,160,34
Pcs,1071,160,34
Pcs,1070,160,34
Pcs,3472,26,34
Pcs,3472,26,34
Pcs,3122,26,34
Pcs,3122,26,34
Pcs,2028,30,8
Pcs,2032,30,8
Pcs,1661,30,8
Pcs,1766,30,8
Pcs,1663,30,8
Pcs,1839,30,8
Pcs,1561,30,8
Pcs,2029,30,8
Pcs,2166,30,8
Pcs,2168,30,8
Pcs,1605,30,8
Pcs,2136,30,8
Pcs,1626,30,8
Pcs,2143,30,8
Pcs,1774,30,8
Pcs,1666,30,8
Pcs,1756,30,8
Pcs,1665,30,8
Pcs,2031,30,8
Pcs,1685,30,8
Pcs,1662,30,8
Pcs,1765,30,8
Pcs,1838,30,8
Pcs,1686,30,8
Pcs,1660,30,8
Pcs,1671,30,8
Pcs,1659,30,8
Pcs,2142,30,8
Pcs,1955,30,8
Pcs,2033,30,8
Pcs,2030,30,8
Pcs,1673,30,8
Pcs,1672,30,8
Pcs,2147,30,8
Pcs,1759,30,8
Pcs,2172,30,8
Pcs,1780,30,8
Pcs,2139,30,8
Pcs,2026,30,8
Pcs,2025,30,8
Pcs,2027,30,8
Pcs,1687,30,8
Pcs,2174,30,8
Pcs,1562,30,8
Pcs,1661,3,8
Pcs,1766,3,8
Pcs,1663,3,8
Pcs,1839,3,8
Pcs,1774,3,8
Pcs,1756,3,8
Pcs,1685,3,8
Pcs,1662,3,8
Pcs,1765,3,8
Pcs,1838,3,8
Pcs,1686,3,8
Pcs,1660,3,8
Pcs,1671,3,8
Pcs,1659,3,8
Pcs,1955,3,8
Pcs,1673,3,8
Pcs,1672,3,8
Pcs,1759,3,8
Pcs,1780,3,8
Pcs,1687,3,8
Pcs,1561,150,8
Pcs,2143,150,8
Pcs,2166,152,8
Pcs,2168,152,8
Pcs,2136,152,8
Pcs,1666,1,8
Pcs,1665,1,8
Point,3034,184,118
Point,3034,184,118
Point,3034,184,118
Point,2879,184,118
Point,2879,184,118
Point,2879,184,118
Point,2723,184,118
Point,2723,184,118
Point,2723,184,118
Point,2719,184,118
Point,2719,184,118
Point,2931,184,118
Point,2931,184,118
Point,2674,184,118
Point,2674,184,118
Pcs,3034,28,118
Pcs,3034,28,118
Pcs,3034,28,118
Pcs,2879,57,118
Pcs,2879,57,118
Pcs,2879,57,118
Pcs,2723,53,118
Pcs,2723,53,118
Pcs,2723,53,118
Pcs,2719,116,118
Pcs,2719,116,118
Pcs,2674,116,118
Pcs,2674,116,118
Pcs,2931,61,118
Pcs,2931,61,118
Pcs,3103,88,118
Pcs,3103,88,118
Point,5218,176,46
Point,5218,176,46
Point,6632,176,46
Point,6585,176,46
Point,6775,176,46
Point,3318,176,46
Point,3318,176,46
Point,2841,176,46
Point,2841,176,46
Point,3088,176,46
Point,3088,176,46
Point,3088,176,46
Point,6710,176,46
Point,6710,176,46
Point,3378,176,46
Point,3378,176,46
Point,3589,176,46
Point,3589,176,46
Point,3590,176,46
Point,3590,176,46
Point,3839,176,46
Point,3839,176,46
Point,3839,176,46
Point,4801,176,46
Point,4801,176,46
Point,4877,176,46
Point,4877,176,46
Point,4877,176,46
Point,4951,176,46
Point,4951,176,46
Point,4951,176,46
Point,4994,176,46
Point,4994,176,46
Point,4788,176,46
Point,4788,176,46
Point,4995,176,46
Point,4995,176,46
Point,4998,176,46
Point,4998,176,46
Point,3542,176,46
Point,3542,176,46
Point,3757,176,46
Point,3757,176,46
Point,3757,176,46
Point,4964,176,46
Point,4964,176,46
Point,4997,176,46
Point,4997,176,46
Point,4997,176,46
Point,4178,176,46
Point,4178,176,46
Point,4213,176,46
Point,4213,176,46
Point,4213,176,46
Point,5602,176,46
Point,3093,176,46
Point,3093,176,46
Point,5620,176,46
Point,5620,176,46
Point,2785,176,46
Point,2785,176,46
Point,2785,176,46
Point,3669,176,46
Point,3669,176,46
Point,4996,176,46
Point,4996,176,46
Point,4952,176,46
Point,4952,176,46
Point,5047,176,46
Point,5047,176,46
Point,5189,176,46
Point,5189,176,46
Point,2694,176,46
Point,2694,176,46
Point,2694,176,46
Point,3662,176,46
Point,3662,176,46
Point,3842,176,46
Point,3842,176,46
Point,4181,176,46
Point,4181,176,46
Point,5049,176,46
Point,5049,176,46
Point,6879,176,46
Point,4733,176,46
Point,4733,176,46
Point,3331,176,46
Point,3331,176,46
Point,3331,176,46
Point,3441,176,46
Point,3441,176,46
Point,5721,176,46
Point,5721,176,46
Point,6616,176,46
Point,6751,176,46
Point,7065,176,46
Point,6581,176,46
Point,6581,176,46
Point,5605,176,46
Point,3100,176,46
Point,3100,176,46
Point,6913,176,46
Point,6913,176,46
Point,2801,176,46
Point,2801,176,46
Point,2801,176,46
Point,3844,176,46
Point,3844,176,46
Point,3844,176,46
Point,3895,176,46
Point,3895,176,46
Point,4177,176,46
Point,4177,176,46
Point,4177,176,46
Point,3349,176,46
Point,3349,176,46
Point,3840,176,46
Point,3840,176,46
Point,3841,176,46
Point,3841,176,46
Point,3841,176,46
Point,5476,176,46
Point,5476,176,46
Point,3666,176,46
Point,3666,176,46
Point,3398,176,46
Point,3398,176,46
Point,3838,176,46
Point,3838,176,46
Point,5048,176,46
Point,5048,176,46
Point,6609,176,46
Point,6609,176,46
Point,7004,176,46
Point,7004,176,46
Point,3075,176,46
Point,3075,176,46
Point,3075,176,46
Point,3843,176,46
Point,3843,176,46
Point,4735,176,46
Point,4735,176,46
Point,5561,176,46
Point,5561,176,46
Point,5648,176,46
Point,5648,176,46
Point,5649,176,46
Point,5649,176,46
Point,3584,176,46
Point,3584,176,46
Point,4503,176,46
Point,4503,176,46
Point,4503,176,46
Point,3083,176,46
Point,3083,176,46
Point,3083,176,46
Point,3098,176,46
Point,3098,176,46
Point,3882,176,46
Point,3882,176,46
Point,3882,176,46
Point,3545,176,46
Point,3545,176,46
Point,3545,176,46
Point,2718,176,46
Point,2718,176,46
Point,2988,176,46
Point,2988,176,46
Point,3459,176,46
Point,3459,176,46
Point,3845,176,46
Point,3845,176,46
Point,6106,176,46
Point,6106,176,46
Point,6109,176,46
Point,6109,176,46
Point,3846,176,46
Point,3846,176,46
Point,6752,176,46
Point,3422,176,46
Point,3422,176,46
Point,5000,176,46
Point,5000,176,46
Point,3667,176,46
Point,3667,176,46
Point,4502,176,46
Point,4502,176,46
Point,3837,176,46
Point,3837,176,46
Point,4734,176,46
Point,4734,176,46
Point,6108,176,46
Point,6108,176,46
Point,6634,176,46
Point,6634,176,46
Point,6634,176,46
Point,5218,179,46
Point,5218,179,46
Point,6632,179,46
Point,6585,179,46
Point,6775,179,46
Point,3318,179,46
Point,3318,179,46
Point,2841,179,46
Point,2841,179,46
Point,3088,179,46
Point,3088,179,46
Point,3088,179,46
Point,6710,179,46
Point,6710,179,46
Point,3378,179,46
Point,3378,179,46
Point,3589,179,46
Point,3589,179,46
Point,3590,179,46
Point,3590,179,46
Point,3839,179,46
Point,3839,179,46
Point,3839,179,46
Point,4801,179,46
Point,4801,179,46
Point,4877,179,46
Point,4877,179,46
Point,4877,179,46
Point,4951,179,46
Point,4951,179,46
Point,4951,179,46
Point,4994,179,46
Point,4994,179,46
Point,4788,179,46
Point,4788,179,46
Point,4995,179,46
Point,4995,179,46
Point,4998,179,46
Point,4998,179,46
Point,3542,179,46
Point,3542,179,46
Point,3757,179,46
Point,3757,179,46
Point,3757,179,46
Point,4964,179,46
Point,4964,179,46
Point,4997,179,46
Point,4997,179,46
Point,4997,179,46
Point,4178,179,46
Point,4178,179,46
Point,4213,179,46
Point,4213,179,46
Point,4213,179,46
Point,5602,179,46
Point,3093,179,46
Point,3093,179,46
Point,5620,179,46
Point,5620,179,46
Point,2785,179,46
Point,2785,179,46
Point,2785,179,46
Point,3669,179,46
Point,3669,179,46
Point,4996,179,46
Point,4996,179,46
Point,4952,179,46
Point,4952,179,46
Point,5047,179,46
Point,5047,179,46
Point,5189,179,46
Point,5189,179,46
Point,2694,179,46
Point,2694,179,46
Point,2694,179,46
Point,3662,179,46
Point,3662,179,46
Point,3842,179,46
Point,3842,179,46
Point,4181,179,46
Point,4181,179,46
Point,5049,179,46
Point,5049,179,46
Point,6879,179,46
Point,4733,179,46
Point,4733,179,46
Point,3331,179,46
Point,3331,179,46
Point,3331,179,46
Point,3441,179,46
Point,3441,179,46
Point,5721,179,46
Point,5721,179,46
Point,6616,179,46
Point,6751,179,46
Point,7065,179,46
Point,6581,179,46
Point,6581,179,46
Point,5605,179,46
Point,3100,179,46
Point,3100,179,46
Point,6913,179,46
Point,6913,179,46
Point,2801,179,46
Point,2801,179,46
Point,2801,179,46
Point,3844,179,46
Point,3844,179,46
Point,3844,179,46
Point,3895,179,46
Point,3895,179,46
Point,4177,179,46
Point,4177,179,46
Point,4177,179,46
Point,3349,179,46
Point,3349,179,46
Point,3840,179,46
Point,3840,179,46
Point,3841,179,46
Point,3841,179,46
Point,3841,179,46
Point,5476,179,46
Point,5476,179,46
Point,3666,179,46
Point,3666,179,46
Point,3398,179,46
Point,3398,179,46
Point,3838,179,46
Point,3838,179,46
Point,5048,179,46
Point,5048,179,46
Point,6609,179,46
Point,6609,179,46
Point,7004,179,46
Point,7004,179,46
Point,3075,179,46
Point,3075,179,46
Point,3075,179,46
Point,3843,179,46
Point,3843,179,46
Point,4735,179,46
Point,4735,179,46
Point,5561,179,46
Point,5561,179,46
Point,5648,179,46
Point,5648,179,46
Point,5649,179,46
Point,5649,179,46
Point,3584,179,46
Point,3584,179,46
Point,4503,179,46
Point,4503,179,46
Point,4503,179,46
Point,3083,179,46
Point,3083,179,46
Point,3083,179,46
Point,3098,179,46
Point,3098,179,46
Point,3882,179,46
Point,3882,179,46
Point,3882,179,46
Point,3545,179,46
Point,3545,179,46
Point,3545,179,46
Point,2718,179,46
Point,2718,179,46
Point,2988,179,46
Point,2988,179,46
Point,3459,179,46
Point,3459,179,46
Point,3845,179,46
Point,3845,179,46
Point,6106,179,46
Point,6106,179,46
Point,6109,179,46
Point,6109,179,46
Point,3846,179,46
Point,3846,179,46
Point,6752,179,46
Point,3422,179,46
Point,3422,179,46
Point,5000,179,46
Point,5000,179,46
Point,3667,179,46
Point,3667,179,46
Point,4502,179,46
Point,4502,179,46
Point,3837,179,46
Point,3837,179,46
Point,4734,179,46
Point,4734,179,46
Point,6108,179,46
Point,6108,179,46
Point,6634,179,46
Point,6634,179,46
Point,6634,179,46
Pcs,5218,43,46
Pcs,5218,43,46
Pcs,4178,43,46
Pcs,4178,43,46
Pcs,4503,43,46
Pcs,4503,43,46
Pcs,4503,43,46
Pcs,4502,43,46
Pcs,4502,43,46
Pcs,6632,71,46
Pcs,6753,71,46
Pcs,6585,66,46
Pcs,6616,66,46
Pcs,6581,66,46
Pcs,6581,66,46
Pcs,6609,66,46
Pcs,6609,66,46
Pcs,7089,66,46
Pcs,7201,66,46
Pcs,6755,66,46
Pcs,6652,66,46
Pcs,6652,66,46
Pcs,6785,66,46
Pcs,7200,66,46
Pcs,7202,66,46
Pcs,7043,66,46
Pcs,6653,66,46
Pcs,6775,69,46
Pcs,3075,69,46
Pcs,3075,69,46
Pcs,3075,69,46
Pcs,6549,69,46
Pcs,6766,69,46
Pcs,6702,69,46
Pcs,6742,69,46
Pcs,6555,69,46
Pcs,6570,69,46
Pcs,6681,69,46
Pcs,6627,69,46
Pcs,6677,69,46
Pcs,6623,69,46
Pcs,6654,69,46
Pcs,6608,69,46
Pcs,6682,69,46
Pcs,6748,69,46
Pcs,6818,69,46
Pcs,6587,69,46
Pcs,6591,69,46
Pcs,6586,69,46
Pcs,6586,69,46
Pcs,6571,69,46
Pcs,6642,69,46
Pcs,6700,69,46
Pcs,6733,69,46
Pcs,6726,69,46
Pcs,6732,69,46
Pcs,6732,69,46
Pcs,6592,69,46
Pcs,6740,69,46
Pcs,6664,69,46
Pcs,6768,69,46
Pcs,6822,69,46
Pcs,6826,69,46
Pcs,6598,69,46
Pcs,6598,69,46
Pcs,6736,69,46
Pcs,6736,69,46
Pcs,6635,69,46
Pcs,6749,69,46
Pcs,6699,69,46
Pcs,6688,69,46
Pcs,6657,69,46
Pcs,6723,69,46
Pcs,6582,69,46
Pcs,6724,69,46
Pcs,6724,69,46
Pcs,6611,69,46
Pcs,6763,69,46
Pcs,6649,69,46
Pcs,6774,69,46
Pcs,6680,69,46
Pcs,6832,69,46
Pcs,3088,89,46
Pcs,3088,89,46
Pcs,3088,89,46
Pcs,3669,89,46
Pcs,3669,89,46
Pcs,3666,89,46
Pcs,3666,89,46
Pcs,6710,91,46
Pcs,6710,91,46
Pcs,6751,91,46
Pcs,6633,91,46
Pcs,6633,91,46
Pcs,3378,123,46
Pcs,3378,123,46
Pcs,2918,123,46
Pcs,2918,123,46
Pcs,3589,97,46
Pcs,3589,97,46
Pcs,3844,97,46
Pcs,3844,97,46
Pcs,3844,97,46
Pcs,5048,97,46
Pcs,5048,97,46
Pcs,4734,97,46
Pcs,4734,97,46
Pcs,3590,94,46
Pcs,3590,94,46
Pcs,3842,94,46
Pcs,3842,94,46
Pcs,5049,94,46
Pcs,5049,94,46
Pcs,4735,94,46
Pcs,4735,94,46
Pcs,3845,94,46
Pcs,3845,94,46
Pcs,3839,119,46
Pcs,3839,119,46
Pcs,3839,119,46
Pcs,4801,119,46
Pcs,4801,119,46
Pcs,4994,119,46
Pcs,4994,119,46
Pcs,4995,119,46
Pcs,4995,119,46
Pcs,4998,119,46
Pcs,4998,119,46
Pcs,4997,119,46
Pcs,4997,119,46
Pcs,4997,119,46
Pcs,4996,119,46
Pcs,4996,119,46
Pcs,3441,119,46
Pcs,3441,119,46
Pcs,3398,119,46
Pcs,3398,119,46
Pcs,3838,119,46
Pcs,3838,119,46
Pcs,3584,119,46
Pcs,3584,119,46
Pcs,3422,119,46
Pcs,3422,119,46
Pcs,5000,119,46
Pcs,5000,119,46
Pcs,2871,119,46
Pcs,2871,119,46
Pcs,4993,119,46
Pcs,4993,119,46
Pcs,3496,119,46
Pcs,3496,119,46
Pcs,3317,119,46
Pcs,3317,119,46
Pcs,3400,119,46
Pcs,3400,119,46
Pcs,2823,119,46
Pcs,2823,119,46
Pcs,2827,119,46
Pcs,2827,119,46
Pcs,2927,119,46
Pcs,2927,119,46
Pcs,4877,64,46
Pcs,4877,64,46
Pcs,4877,64,46
Pcs,3093,64,46
Pcs,3093,64,46
Pcs,4952,64,46
Pcs,4952,64,46
Pcs,3662,64,46
Pcs,3662,64,46
Pcs,3459,64,46
Pcs,3459,64,46
Pcs,2987,64,46
Pcs,2987,64,46
Pcs,2915,64,46
Pcs,2915,64,46
Pcs,2971,64,46
Pcs,2971,64,46
Pcs,2916,64,46
Pcs,2916,64,46
Pcs,3049,64,46
Pcs,3049,64,46
Pcs,3049,64,46
Pcs,3018,64,46
Pcs,3018,64,46
Pcs,3018,64,46
Pcs,4951,49,46
Pcs,4951,49,46
Pcs,4951,49,46
Pcs,5620,49,46
Pcs,5620,49,46
Pcs,4177,49,46
Pcs,4177,49,46
Pcs,4177,49,46
Pcs,3882,49,46
Pcs,3882,49,46
Pcs,3882,49,46
Pcs,3460,49,46
Pcs,3460,49,46
Pcs,5619,49,46
Pcs,5619,49,46
Pcs,5619,49,46
Pcs,4788,47,46
Pcs,4788,47,46
Pcs,4964,47,46
Pcs,4964,47,46
Pcs,5476,47,46
Pcs,5476,47,46
Pcs,5475,47,46
Pcs,5475,47,46
Pcs,4213,22,46
Pcs,4213,22,46
Pcs,4213,22,46
Pcs,2785,77,46
Pcs,2785,77,46
Pcs,2785,77,46
Pcs,3331,77,46
Pcs,3331,77,46
Pcs,3331,77,46
Pcs,5047,74,46
Pcs,5047,74,46
Pcs,4733,74,46
Pcs,4733,74,46
Pcs,3843,74,46
Pcs,3843,74,46
Pcs,3494,74,46
Pcs,3494,74,46
Pcs,5189,114,46
Pcs,5189,114,46
Pcs,4181,114,46
Pcs,4181,114,46
Pcs,3083,114,46
Pcs,3083,114,46
Pcs,3083,114,46
Pcs,3052,114,46
Pcs,3052,114,46
Pcs,3052,114,46
Pcs,7148,114,46
Pcs,3020,114,46
Pcs,3020,114,46
Pcs,6879,45,46
Pcs,7004,45,46
Pcs,7004,45,46
Pcs,6991,45,46
Pcs,6991,45,46
Pcs,7065,42,46
Pcs,6913,42,46
Pcs,6913,42,46
Pcs,3100,52,46
Pcs,3100,52,46
Pcs,2801,84,46
Pcs,2801,84,46
Pcs,2801,84,46
Pcs,3895,76,46
Pcs,3895,76,46
Pcs,3846,76,46
Pcs,3846,76,46
Pcs,2934,76,46
Pcs,2934,76,46
Pcs,2934,76,46
Pcs,3840,72,46
Pcs,3840,72,46
Pcs,3841,72,46
Pcs,3841,72,46
Pcs,3841,72,46
Pcs,2718,59,46
Pcs,2718,59,46
Pcs,2837,59,46
Pcs,2837,59,46
Pcs,2717,59,46
Pcs,2717,59,46
Pcs,2695,59,46
Pcs,2695,59,46
Pcs,2695,59,46
Pcs,2988,20,46
Pcs,2988,20,46
Pcs,6752,93,46
Pcs,6634,93,46
Pcs,6634,93,46
Pcs,6634,93,46
Pcs,3667,102,46
Pcs,3667,102,46
Pcs,3837,39,46
Pcs,3837,39,46
Pcs,7075,51,46
Pcs,7075,51,46
Pcs,7074,51,46
Pcs,7092,51,46
Pcs,7042,51,46
Pcs,7076,51,46
Pcs,7076,51,46
Pcs,7077,51,46
Pcs,725,36,46
Pcs,725,36,46
Pcs,12689,36,46
Pcs,679,36,46
Pcs,12685,36,46
Pcs,12683,36,46
Pcs,768,36,46
Pcs,12691,36,46
Pcs,12691,36,46
Pcs,12691,36,46
Pcs,12687,36,46
Pcs,751,36,46
Pcs,672,36,46
Pcs,676,36,46
Pcs,700,36,46
Pcs,700,36,46
Pcs,760,36,46
Pcs,760,36,46
Pcs,673,36,46
Pcs,673,36,46
Pcs,673,36,46
Pcs,7115,98,46
Pcs,6836,98,46
Pcs,6782,98,46
Pcs,7264,98,46
Pcs,7036,98,46
Pcs,7035,98,46
Pcs,7216,98,46
Pcs,7105,98,46
Pcs,3622,101,46
Pcs,3622,101,46
Pcs,4508,101,46
Pcs,4508,101,46
Pcs,4508,101,46
Pcs,7005,101,46
Pcs,3066,101,46
Pcs,3066,101,46
Pcs,3622,203,46
Pcs,3622,203,46
Pcs,4508,203,46
Pcs,4508,203,46
Pcs,4508,203,46
Pcs,3066,203,46
Pcs,3066,203,46
Pcs,3053,203,46
Pcs,3053,203,46
Pcs,2934,203,46
Pcs,2934,203,46
Pcs,2934,203,46
Pcs,3057,203,46
Pcs,3057,203,46
Pcs,3054,203,46
Pcs,3054,203,46
Pcs,7038,95,46
Pcs,7038,95,46
Pcs,6872,95,46
Pcs,6872,95,46
Pcs,7009,95,46
Pcs,7186,95,46
Pcs,7136,95,46
Pcs,6898,95,46
Pcs,6898,95,46
Pcs,7135,95,46
Pcs,7116,95,46
Pcs,7106,95,46
Pcs,6783,95,46
Pcs,6783,95,46
Pcs,7185,95,46
Pcs,6841,95,46
Pcs,6841,95,46
Pcs,6811,82,46
Pcs,6896,73,46
Pcs,6896,73,46
Pcs,7008,73,46
Pcs,7173,73,46
Pcs,7174,73,46
Pcs,6840,73,46
Pcs,6871,73,46
Pcs,6871,73,46
Pcs,6812,106,46
Pcs,6812,106,46
Pcs,6833,40,46
Pcs,6833,40,46
Pcs,7072,48,46
Pcs,7084,48,46
Pcs,7083,48,46
Pcs,7041,48,46
Pcs,7041,48,46
Pcs,7142,48,46
Pcs,6856,63,46
Pcs,6867,63,46
Pcs,6867,63,46
Pcs,6886,63,46
Pcs,6864,63,46
Pcs,7066,63,46
Pcs,7085,63,46
Pcs,7078,63,46
Pcs,7078,63,46
Pcs,6885,63,46
Pcs,6865,63,46
Pcs,7215,63,46
Pcs,7052,63,46
Pcs,7052,63,46
Pcs,7034,75,46
Pcs,7034,75,46
Pcs,7263,75,46
Pcs,6754,75,46
Pcs,7104,75,46
Pcs,6835,75,46
Pcs,6835,75,46
Pcs,6719,120,46
Pcs,3492,92,46
Pcs,3492,92,46
Pcs,3050,92,46
Pcs,3050,92,46
Pcs,6998,50,46
Pcs,7088,50,46
Pcs,7088,50,46
Pcs,6907,50,46
Pcs,6750,50,46
Pcs,6858,50,46
Pcs,6810,104,46
Pcs,6637,111,46
Pcs,6636,111,46
Pcs,6572,111,46
Pcs,6572,111,46
Pcs,6564,111,46
Pcs,4506,79,46
Pcs,4506,79,46
Pcs,4506,79,46
Pcs,4507,79,46
Pcs,3017,79,46
Pcs,3017,79,46
Pcs,3017,79,46
Pcs,4506,29,46
Pcs,4506,29,46
Pcs,4506,29,46
Pcs,3017,29,46
Pcs,3017,29,46
Pcs,3017,29,46
Pcs,6658,37,46
Pcs,6556,37,46
Pcs,6556,37,46
Pcs,6813,83,46
Pcs,3019,127,46
Pcs,3019,127,46
Pcs,4221,41,46
Pcs,4221,41,46
Pcs,3491,90,46
Pcs,3491,90,46
Pcs,3104,54,46
Pcs,3104,54,46
Pcs,6645,124,46
Pcs,3668,80,46
Pcs,3668,80,46
Pcs,3493,70,46
Pcs,3493,70,46
Pcs,6708,78,46
Pcs,6708,78,46
Pcs,6711,78,46
Pcs,6711,78,46
Pcs,12688,0,46
Pcs,698,0,46
Pcs,698,0,46
Pcs,698,0,46
Point,6585,173,3
Point,3318,173,3
Point,3318,173,3
Point,3088,173,3
Point,3088,173,3
Point,3088,173,3
Point,6710,173,3
Point,6710,173,3
Point,4788,173,3
Point,4788,173,3
Point,6751,173,3
Point,6581,173,3
Point,6581,173,3
Point,6609,173,3
Point,6609,173,3
Point,6752,173,3
Point,4502,173,3
Point,4502,173,3
Point,2871,173,3
Point,2871,173,3
Pcs,6609,65,3
Pcs,6609,65,3
Pcs,2871,117,3
Pcs,2871,117,3
Pcs,7000,44,3
Pcs,7000,44,3
Pcs,2933,126,3
Pcs,2933,126,3
Pcs,2932,126,3
Pcs,2932,126,3
Pcs,6562,109,3
Pcs,6562,109,3
Pcs,6579,109,3
Pcs,6686,67,3
Pcs,2720,58,3
Pcs,2720,58,3
Point,4788,180,84
Point,4788,180,84
Point,4178,180,84
Point,4178,180,84
Point,4735,180,84
Point,4735,180,84
Point,4503,180,84
Point,4503,180,84
Point,4503,180,84
Pcs,6923,46,84
Pcs,6923,46,84
Pcs,6932,46,84
Pcs,7037,96,84
Pcs,7037,96,84
Pcs,3542,99,111
Pcs,3542,99,111
Pcs,3053,99,111
Pcs,3053,99,111
Pcs,3054,99,111
Pcs,3054,99,111
Point,3542,181,111
Point,3542,181,111
Point,3545,181,111
Point,3545,181,111
Point,3545,181,111
Point,3846,181,111
Point,3846,181,111
Point,4114,181,111
Point,4114,181,111
Point,4114,181,111
Point,3899,181,111
Point,3899,181,111
Point,4363,181,111
Point,4363,181,111
Point,2939,181,111
Point,2939,181,111
Point,2939,181,111
Point,5180,181,111
Point,5180,181,111
Point,2802,181,111
Point,2802,181,111
Point,2802,181,111
Point,3664,181,111
Point,3664,181,111
Point,3375,181,111
Point,3375,181,111
Point,3896,181,111
Point,3896,181,111
Point,3133,181,111
Point,3133,181,111
Point,4365,181,111
Point,4365,181,111
Point,2992,181,111
Point,2992,181,111
Point,4575,181,111
Point,4575,181,111
Point,4575,181,111
Point,2791,181,111
Point,2791,181,111
Point,2940,181,111
Point,2940,181,111
Point,2940,181,111
Point,2795,181,111
Point,2795,181,111
Point,2795,181,111
Point,2941,181,111
Point,2941,181,111
Point,2941,181,111
Point,2792,181,111
Point,2792,181,111
Point,2792,181,111
Point,2993,181,111
Point,2993,181,111
Point,2794,181,111
Point,2794,181,111
Point,2794,181,111
Point,2797,181,111
Point,2797,181,111
Point,4498,181,111
Point,4498,181,111
Pcs,3545,62,111
Pcs,3545,62,111
Pcs,3545,62,111
Pcs,4114,199,111
Pcs,4114,199,111
Pcs,4114,199,111
Pcs,3232,199,111
Pcs,3232,199,111
Pcs,3232,199,111
Pcs,3142,199,111
Pcs,3142,199,111
Pcs,3899,199,111
Pcs,3899,199,111
Pcs,4363,199,111
Pcs,4363,199,111
Pcs,5180,199,111
Pcs,5180,199,111
Pcs,2802,199,111
Pcs,2802,199,111
Pcs,2802,199,111
Pcs,3664,199,111
Pcs,3664,199,111
Pcs,3375,199,111
Pcs,3375,199,111
Pcs,3896,199,111
Pcs,3896,199,111
Pcs,3133,199,111
Pcs,3133,199,111
Pcs,3598,199,111
Pcs,3598,199,111
Pcs,2964,199,111
Pcs,2964,199,111
Pcs,4365,199,111
Pcs,4365,199,111
Pcs,3899,17,111
Pcs,3899,17,111
Pcs,4363,17,111
Pcs,4363,17,111
Pcs,2939,195,111
Pcs,2939,195,111
Pcs,2939,195,111
Pcs,2802,195,111
Pcs,2802,195,111
Pcs,2802,195,111
Pcs,3664,195,111
Pcs,3664,195,111
Pcs,3375,195,111
Pcs,3375,195,111
Pcs,3133,195,111
Pcs,3133,195,111
Pcs,3598,195,111
Pcs,3598,195,111
Pcs,2964,195,111
Pcs,2964,195,111
Pcs,2992,195,111
Pcs,2992,195,111
Pcs,2791,195,111
Pcs,2791,195,111
Pcs,2940,195,111
Pcs,2940,195,111
Pcs,2940,195,111
Pcs,2795,195,111
Pcs,2795,195,111
Pcs,2795,195,111
Pcs,2941,195,111
Pcs,2941,195,111
Pcs,2941,195,111
Pcs,2792,195,111
Pcs,2792,195,111
Pcs,2792,195,111
Pcs,2993,195,111
Pcs,2993,195,111
Pcs,2794,195,111
Pcs,2794,195,111
Pcs,2794,195,111
Pcs,2797,195,111
Pcs,2797,195,111
Pcs,2939,202,111
Pcs,2939,202,111
Pcs,2939,202,111
Pcs,2992,202,111
Pcs,2992,202,111
Pcs,2791,202,111
Pcs,2791,202,111
Pcs,2940,202,111
Pcs,2940,202,111
Pcs,2940,202,111
Pcs,2795,202,111
Pcs,2795,202,111
Pcs,2795,202,111
Pcs,2941,202,111
Pcs,2941,202,111
Pcs,2941,202,111
Pcs,2792,202,111
Pcs,2792,202,111
Pcs,2792,202,111
Pcs,2993,202,111
Pcs,2993,202,111
Pcs,2794,202,111
Pcs,2794,202,111
Pcs,2794,202,111
Pcs,2797,202,111
Pcs,2797,202,111
