capacity_type,unit_capacity,item_code
Point,2969.0,4997
Pcs,1.0,4997
Point,2969.0,4997
Pcs,1.0,5557
Point,9304.0,5557
Pcs,1.0,5557
Point,9304.0,5557
Pcs,1.0,6835
Point,0.0,6835
Pcs,1.0,6835
Point,0.0,6835
Pcs,1.0,7038
Point,0.0,7038
Pcs,1.0,7038
Point,0.0,7038
Pcs,1.0,6562
Point,0.0,6562
Pcs,1.0,6562
Point,0.0,6562
Pcs,1.0,6721
Point,2343.0,6721
Pcs,1.0,6721
Point,2343.0,6721
Pcs,1.0,6858
Point,0.0,6858
Pcs,1.0,7081
Point,2433.0,7081
Pcs,1.0,751
Point,0.0,751
Pcs,1.0,764
Point,0.0,764
Pcs,1.0,3051
Point,4373.0,3051
Pcs,1.0,3051
Point,4373.0,3051
Pcs,1.0,3273
Point,1534.0,3273
Pcs,1.0,3273
Point,1534.0,3273
Pcs,1.0,3997
Point,2433.0,3997
Pcs,1.0,3997
Point,2433.0,3997
Pcs,1.0,3746
Point,1353.0,3746
Pcs,1.0,3840
Point,6808.0,3840
Pcs,1.0,3840
Point,6808.0,3840
Pcs,1.0,711
Point,0.0,711
Pcs,1.0,725
Point,0.0,725
Pcs,1.0,725
Point,0.0,725
Pcs,1.0,788
Point,0.0,788
Pcs,1.0,788
Point,0.0,788
Pcs,1.0,1026
Point,0.0,1026
Pcs,1.0,1104
Point,0.0,1104
Pcs,1.0,1561
Point,0.0,1561
Pcs,1.0,768
Point,0.0,768
Pcs,1.0,923
Point,0.0,923
Pcs,1.0,961
Point,0.0,961
Pcs,1.0,1640
Point,0.0,1640
Pcs,1.0,1869
Point,0.0,1869
Pcs,1.0,2057
Point,0.0,2057
Pcs,1.0,3480
Point,1567.0,3480
Pcs,1.0,3480
Point,1567.0,3480
Pcs,1.0,3664
Point,847.0,3664
Pcs,1.0,3664
Point,847.0,3664
Pcs,1.0,856
Point,0.0,856
Pcs,1.0,514
Point,0.0,514
Pcs,1.0,2026
Point,0.0,2026
Pcs,1.0,1613
Point,0.0,1613
Pcs,1.0,1634
Point,0.0,1634
Pcs,1.0,1645
Point,0.0,1645
Pcs,1.0,1725
Point,0.0,1725
Pcs,1.0,1758
Point,0.0,1758
Pcs,1.0,2142
Point,0.0,2142
Pcs,1.0,2172
Point,0.0,2172
Pcs,1.0,2239
Point,0.0,2239
Pcs,1.0,822
Point,0.0,822
Pcs,1.0,822
Point,0.0,822
Pcs,1.0,814
Point,0.0,814
Pcs,1.0,913
Point,0.0,913
Pcs,1.0,718
Point,0.0,718
Pcs,1.0,4509
Point,0.0,4509
Pcs,1.0,1698
Point,0.0,1698
Pcs,1.0,1698
Point,0.0,1698
Pcs,1.0,2080
Point,0.0,2080
Pcs,1.0,2113
Point,0.0,2113
Pcs,1.0,658
Point,0.0,658
Pcs,1.0,745
Point,0.0,745
Pcs,1.0,840
Point,0.0,840
Pcs,1.0,729
Point,0.0,729
Pcs,1.0,747
Point,0.0,747
Pcs,1.0,930
Point,0.0,930
Pcs,1.0,1172
Point,0.0,1172
Pcs,1.0,1603
Point,0.0,1603
Pcs,1.0,2872
Point,1575.0,2872
Pcs,1.0,2872
Point,1575.0,2872
Pcs,1.0,3642
Point,1279.0,3642
Pcs,1.0,3642
Point,1279.0,3642
Pcs,1.0,3233
Point,296.0,3233
Pcs,1.0,3233
Point,296.0,3233
Pcs,1.0,1106
Point,0.0,1106
Pcs,1.0,1687
Point,0.0,1687
Pcs,1.0,1690
Point,0.0,1690
Pcs,1.0,1690
Point,0.0,1690
Pcs,1.0,1715
Point,0.0,1715
Pcs,1.0,3494
Point,6762.0,3494
Pcs,1.0,3494
Point,6762.0,3494
Pcs,1.0,3584
Point,3369.0,3584
Pcs,1.0,3584
Point,3369.0,3584
Pcs,1.0,3590
Point,5932.0,3590
Pcs,1.0,3590
Point,5932.0,3590
Pcs,1.0,3643
Point,1319.0,3643
Pcs,1.0,3643
Point,1319.0,3643
Pcs,1.0,4502
Point,13731.0,4502
Pcs,1.0,4502
Point,13731.0,4502
Pcs,1.0,4733
Point,7656.0,4733
Pcs,1.0,4733
Point,7656.0,4733
Pcs,1.0,4743
Point,2051.0,4743
Pcs,1.0,3747
Point,1391.0,3747
Pcs,1.0,3838
Point,3089.0,3838
Pcs,1.0,3838
Point,3089.0,3838
Pcs,1.0,3845
Point,7406.0,3845
Pcs,1.0,3845
Point,7406.0,3845
Pcs,1.0,4178
Point,13891.0,4178
Pcs,1.0,4178
Point,13891.0,4178
Pcs,1.0,7159
Point,1494.0,7159
Pcs,1.0,1763
Point,0.0,1763
Pcs,1.0,1763
Point,0.0,1763
Pcs,1.0,1918
Point,0.0,1918
Pcs,1.0,2037
Point,0.0,2037
Pcs,1.0,2108
Point,0.0,2108
Pcs,1.0,5155
Point,3006.0,5155
Pcs,1.0,5155
Point,3006.0,5155
Pcs,1.0,5593
Point,2637.0,5593
Pcs,1.0,371
Point,0.0,371
Pcs,1.0,2915
Point,7957.0,2915
Pcs,1.0,2915
Point,7957.0,2915
Pcs,1.0,677
Point,0.0,677
Pcs,1.0,757
Point,0.0,757
Pcs,1.0,816
Point,0.0,816
Pcs,1.0,966
Point,0.0,966
Pcs,1.0,679
Point,0.0,679
Pcs,1.0,723
Point,0.0,723
Pcs,1.0,700
Point,0.0,700
Pcs,1.0,700
Point,0.0,700
Pcs,1.0,799
Point,0.0,799
Pcs,1.0,1048
Point,0.0,1048
Pcs,1.0,1072
Point,0.0,1072
Pcs,1.0,1072
Point,0.0,1072
Pcs,1.0,790
Point,0.0,790
Pcs,1.0,6591
Point,0.0,6591
Pcs,1.0,6637
Point,0.0,6637
Pcs,1.0,6638
Point,0.0,6638
Pcs,1.0,7035
Point,0.0,7035
Pcs,1.0,7041
Point,0.0,7041
Pcs,1.0,7041
Point,0.0,7041
Pcs,1.0,7044
Point,1447.0,7044
Pcs,1.0,1556
Point,0.0,1556
Pcs,1.0,1558
Point,0.0,1558
Pcs,1.0,1000
Point,0.0,1000
Pcs,1.0,678
Point,0.0,678
Pcs,1.0,1653
Point,0.0,1653
Pcs,1.0,1653
Point,0.0,1653
Pcs,1.0,2117
Point,0.0,2117
Pcs,1.0,686
Point,0.0,686
Pcs,1.0,897
Point,0.0,897
Pcs,1.0,1672
Point,0.0,1672
Pcs,1.0,1675
Point,0.0,1675
Pcs,1.0,1675
Point,0.0,1675
Pcs,1.0,1692
Point,0.0,1692
Pcs,1.0,1692
Point,0.0,1692
Pcs,1.0,1781
Point,0.0,1781
Pcs,1.0,1652
Point,0.0,1652
Pcs,1.0,1652
Point,0.0,1652
Pcs,1.0,1904
Point,0.0,1904
Pcs,1.0,1913
Point,0.0,1913
Pcs,1.0,1998
Point,0.0,1998
Pcs,1.0,1110
Point,0.0,1110
Pcs,1.0,1235
Point,0.0,1235
Pcs,1.0,3074
Point,2223.0,3074
Pcs,1.0,3074
Point,2223.0,3074
Pcs,1.0,3103
Point,0.0,3103
Pcs,1.0,3103
Point,0.0,3103
Pcs,1.0,1666
Point,0.0,1666
Pcs,1.0,1731
Point,0.0,1731
Pcs,1.0,1751
Point,0.0,1751
Pcs,1.0,1773
Point,0.0,1773
Pcs,1.0,2106
Point,0.0,2106
Pcs,1.0,2137
Point,0.0,2137
Pcs,1.0,2167
Point,0.0,2167
Pcs,1.0,590
Point,0.0,590
Pcs,1.0,599
Point,0.0,599
Pcs,1.0,741
Point,0.0,741
Pcs,1.0,1070
Point,0.0,1070
Pcs,1.0,1428
Point,0.0,1428
Pcs,1.0,2792
Point,235.0,2792
Pcs,1.0,2792
Point,235.0,2792
Pcs,1.0,2792
Point,235.0,2792
Pcs,1.0,1647
Point,0.0,1647
Pcs,1.0,1647
Point,0.0,1647
Pcs,1.0,1702
Point,0.0,1702
Pcs,1.0,993
Point,0.0,993
Pcs,1.0,3375
Point,294.0,3375
Pcs,1.0,3375
Point,294.0,3375
Pcs,1.0,4995
Point,3368.0,4995
Pcs,1.0,4995
Point,3368.0,4995
Pcs,1.0,5648
Point,4413.0,5648
Pcs,1.0,5648
Point,4413.0,5648
Pcs,1.0,6572
Point,0.0,6572
Pcs,1.0,6572
Point,0.0,6572
Pcs,1.0,6625
Point,0.0,6625
Pcs,1.0,6625
Point,0.0,6625
Pcs,1.0,6107
Point,6008.0,6107
Pcs,1.0,6107
Point,6008.0,6107
Pcs,1.0,6681
Point,0.0,6681
Pcs,1.0,6783
Point,0.0,6783
Pcs,1.0,6783
Point,0.0,6783
Pcs,1.0,6825
Point,0.0,6825
Pcs,1.0,7001
Point,1592.0,7001
Pcs,1.0,7040
Point,1442.0,7040
Pcs,1.0,6878
Point,2620.0,6878
Pcs,1.0,7042
Point,0.0,7042
Pcs,1.0,7062
Point,2578.0,7062
Pcs,1.0,7088
Point,0.0,7088
Pcs,1.0,7088
Point,0.0,7088
Pcs,1.0,7174
Point,0.0,7174
Pcs,1.0,7348
Point,0.0,7348
Pcs,1.0,2794
Point,121.0,2794
Pcs,1.0,2794
Point,121.0,2794
Pcs,1.0,2794
Point,121.0,2794
Pcs,1.0,3071
Point,6178.0,3071
Pcs,1.0,3071
Point,6178.0,3071
Pcs,1.0,3098
Point,2163.0,3098
Pcs,1.0,3098
Point,2163.0,3098
Pcs,1.0,3104
Point,271.0,3104
Pcs,1.0,3104
Point,271.0,3104
Pcs,1.0,366
Point,0.0,366
Pcs,1.0,4282
Point,2785.0,4282
Pcs,1.0,4337
Point,1447.0,4337
Pcs,1.0,4337
Point,1447.0,4337
Pcs,1.0,6675
Point,0.0,6675
Pcs,1.0,6675
Point,0.0,6675
Pcs,1.0,6746
Point,1567.0,6746
Pcs,1.0,6746
Point,1567.0,6746
Pcs,1.0,6812
Point,0.0,6812
Pcs,1.0,6812
Point,0.0,6812
Pcs,1.0,6947
Point,1343.0,6947
Pcs,1.0,7104
Point,0.0,7104
Pcs,1.0,7119
Point,2578.0,7119
Pcs,1.0,804
Point,0.0,804
Pcs,1.0,815
Point,0.0,815
Pcs,1.0,839
Point,0.0,839
Pcs,1.0,925
Point,0.0,925
Pcs,1.0,1047
Point,0.0,1047
Pcs,1.0,1557
Point,0.0,1557
Pcs,1.0,1638
Point,0.0,1638
Pcs,1.0,1765
Point,0.0,1765
Pcs,1.0,2096
Point,0.0,2096
Pcs,1.0,6693
Point,2196.0,6693
Pcs,1.0,6776
Point,1527.0,6776
Pcs,1.0,6776
Point,1527.0,6776
Pcs,1.0,6782
Point,0.0,6782
Pcs,1.0,6829
Point,1246.0,6829
Pcs,1.0,6840
Point,0.0,6840
Pcs,1.0,4738
Point,2654.0,4738
Pcs,1.0,4998
Point,2515.0,4998
Pcs,1.0,4998
Point,2515.0,4998
Pcs,1.0,6657
Point,0.0,6657
Pcs,1.0,7254
Point,0.0,7254
Pcs,1.0,7293
Point,0.0,7293
Pcs,1.0,5180
Point,235.0,5180
Pcs,1.0,5180
Point,235.0,5180
Pcs,1.0,5594
Point,2545.0,5594
Pcs,1.0,5619
Point,13509.0,5619
Pcs,1.0,5619
Point,13509.0,5619
Pcs,1.0,5619
Point,13509.0,5619
Pcs,1.0,5760
Point,3857.0,5760
Pcs,1.0,5760
Point,3857.0,5760
Pcs,1.0,6649
Point,0.0,6649
Pcs,1.0,6722
Point,2343.0,6722
Pcs,1.0,6722
Point,2343.0,6722
Pcs,1.0,6756
Point,1567.0,6756
Pcs,1.0,6756
Point,1567.0,6756
Pcs,1.0,6837
Point,1980.0,6837
Pcs,1.0,6848
Point,2392.0,6848
Pcs,1.0,7313
Point,0.0,7313
Pcs,1.0,6689
Point,1494.0,6689
Pcs,1.0,6689
Point,1494.0,6689
Pcs,1.0,6750
Point,0.0,6750
Pcs,1.0,6799
Point,1900.0,6799
Pcs,1.0,6833
Point,0.0,6833
Pcs,1.0,6833
Point,0.0,6833
Pcs,1.0,1962
Point,0.0,1962
Pcs,1.0,1924
Point,0.0,1924
Pcs,1.0,1955
Point,0.0,1955
Pcs,1.0,2041
Point,0.0,2041
Pcs,1.0,2091
Point,0.0,2091
Pcs,1.0,2107
Point,0.0,2107
Pcs,1.0,3844
Point,4979.0,3844
Pcs,1.0,3844
Point,4979.0,3844
Pcs,1.0,3844
Point,4979.0,3844
Pcs,1.0,4213
Point,38.0,4213
Pcs,1.0,4213
Point,38.0,4213
Pcs,1.0,4213
Point,38.0,4213
Pcs,1.0,2857
Point,7570.0,2857
Pcs,1.0,2857
Point,7570.0,2857
Pcs,1.0,539
Point,0.0,539
Pcs,1.0,2917
Point,2289.0,2917
Pcs,1.0,2917
Point,2289.0,2917
Pcs,1.0,2917
Point,2289.0,2917
Pcs,1.0,2927
Point,3208.0,2927
Pcs,1.0,2927
Point,3208.0,2927
Pcs,1.0,820
Point,0.0,820
Pcs,1.0,931
Point,0.0,931
Pcs,1.0,2700
Point,87.0,2700
Pcs,1.0,2700
Point,87.0,2700
Pcs,1.0,2702
Point,8071.0,2702
Pcs,1.0,3142
Point,235.0,3142
Pcs,1.0,3142
Point,235.0,3142
Pcs,1.0,3492
Point,3506.0,3492
Pcs,1.0,3492
Point,3506.0,3492
Pcs,1.0,3387
Point,1756.0,3387
Pcs,1.0,3387
Point,1756.0,3387
Pcs,1.0,2992
Point,28.0,2992
Pcs,1.0,2992
Point,28.0,2992
Pcs,1.0,5845
Point,636.0,5845
Pcs,1.0,5845
Point,636.0,5845
Pcs,1.0,6707
Point,1957.0,6707
Pcs,1.0,6707
Point,1957.0,6707
Pcs,1.0,6729
Point,1756.0,6729
Pcs,1.0,6729
Point,1756.0,6729
Pcs,1.0,6826
Point,0.0,6826
Pcs,1.0,6838
Point,1880.0,6838
Pcs,1.0,6862
Point,1880.0,6862
Pcs,1.0,6995
Point,2724.0,6995
Pcs,1.0,7167
Point,2255.0,7167
Pcs,1.0,7256
Point,0.0,7256
Pcs,1.0,7292
Point,0.0,7292
Pcs,1.0,3271
Point,1494.0,3271
Pcs,1.0,3271
Point,1494.0,3271
Pcs,1.0,3321
Point,2036.0,3321
Pcs,1.0,3321
Point,2036.0,3321
Pcs,1.0,4055
Point,2620.0,4055
Pcs,1.0,4055
Point,2620.0,4055
Pcs,1.0,5178
Point,301.0,5178
Pcs,1.0,5178
Point,301.0,5178
Pcs,1.0,5452
Point,2332.0,5452
Pcs,1.0,5472
Point,2232.0,5472
Pcs,1.0,5562
Point,6029.0,5562
Pcs,1.0,5562
Point,6029.0,5562
Pcs,1.0,5843
Point,636.0,5843
Pcs,1.0,2988
Point,1302.0,2988
Pcs,1.0,2988
Point,1302.0,2988
Pcs,1.0,3049
Point,19859.0,3049
Pcs,1.0,3049
Point,19859.0,3049
Pcs,1.0,3049
Point,19859.0,3049
Pcs,1.0,3386
Point,2343.0,3386
Pcs,1.0,3386
Point,2343.0,3386
Pcs,1.0,791
Point,0.0,791
Pcs,1.0,1992
Point,0.0,1992
Pcs,1.0,1999
Point,0.0,1999
Pcs,1.0,2147
Point,0.0,2147
Pcs,1.0,5998
Point,2536.0,5998
Pcs,1.0,5998
Point,2536.0,5998
Pcs,1.0,6555
Point,0.0,6555
Pcs,1.0,4363
Point,424.0,4363
Pcs,1.0,4363
Point,424.0,4363
Pcs,1.0,6589
Point,0.0,6589
Pcs,1.0,6688
Point,0.0,6688
Pcs,1.0,6897
Point,0.0,6897
Pcs,1.0,4503
Point,13662.0,4503
Pcs,1.0,4503
Point,13662.0,4503
Pcs,1.0,4503
Point,13662.0,4503
Pcs,1.0,5602
Point,17163.0,5602
Pcs,1.0,6581
Point,7957.0,6581
Pcs,1.0,6581
Point,7957.0,6581
Pcs,1.0,6719
Point,0.0,6719
Pcs,1.0,7047
Point,1410.0,7047
Pcs,1.0,7052
Point,0.0,7052
Pcs,1.0,7052
Point,0.0,7052
Pcs,1.0,7089
Point,0.0,7089
Pcs,1.0,7228
Point,2915.0,7228
Pcs,1.0,7239
Point,0.0,7239
Pcs,1.0,5454
Point,1450.0,5454
Pcs,1.0,5218
Point,3058.0,5218
Pcs,1.0,5218
Point,3058.0,5218
Pcs,1.0,5314
Point,2255.0,5314
Pcs,1.0,5314
Point,2255.0,5314
Pcs,1.0,6579
Point,0.0,6579
Pcs,1.0,6653
Point,0.0,6653
Pcs,1.0,6697
Point,2266.0,6697
Pcs,1.0,6697
Point,2266.0,6697
Pcs,1.0,6803
Point,2461.0,6803
Pcs,1.0,6805
Point,1246.0,6805
Pcs,1.0,6856
Point,0.0,6856
Pcs,1.0,6874
Point,2620.0,6874
Pcs,1.0,6907
Point,0.0,6907
Pcs,1.0,7085
Point,0.0,7085
Pcs,1.0,7186
Point,0.0,7186
Pcs,1.0,6587
Point,0.0,6587
Pcs,1.0,5649
Point,7555.0,5649
Pcs,1.0,5649
Point,7555.0,5649
Pcs,1.0,1577
Point,0.0,1577
Pcs,1.0,1663
Point,0.0,1663
Pcs,1.0,1772
Point,0.0,1772
Pcs,1.0,1800
Point,0.0,1800
Pcs,1.0,1800
Point,0.0,1800
Pcs,1.0,2005
Point,0.0,2005
Pcs,1.0,2069
Point,0.0,2069
Pcs,1.0,3496
Point,3102.0,3496
Pcs,1.0,3496
Point,3102.0,3496
Pcs,1.0,3542
Point,16.0,3542
Pcs,1.0,3542
Point,16.0,3542
Pcs,1.0,4426
Point,1592.0,4426
Pcs,1.0,4426
Point,1592.0,4426
Pcs,1.0,4428
Point,2015.0,4428
Pcs,1.0,4428
Point,2015.0,4428
Pcs,1.0,4404
Point,2688.0,4404
Pcs,1.0,4404
Point,2688.0,4404
Pcs,1.0,1073
Point,0.0,1073
Pcs,1.0,1075
Point,0.0,1075
Pcs,1.0,1301
Point,0.0,1301
Pcs,1.0,1671
Point,0.0,1671
Pcs,1.0,1956
Point,0.0,1956
Pcs,1.0,2060
Point,0.0,2060
Pcs,1.0,2243
Point,0.0,2243
Pcs,1.0,765
Point,0.0,765
Pcs,1.0,922
Point,0.0,922
Pcs,1.0,6624
Point,0.0,6624
Pcs,1.0,6751
Point,5458.0,6751
Pcs,1.0,6864
Point,0.0,6864
Pcs,1.0,6898
Point,0.0,6898
Pcs,1.0,6898
Point,0.0,6898
Pcs,1.0,838
Point,0.0,838
Pcs,1.0,6616
Point,12736.0,6616
Pcs,1.0,6796
Point,1865.0,6796
Pcs,1.0,7150
Point,1343.0,7150
Pcs,1.0,4993
Point,3332.0,4993
Pcs,1.0,4993
Point,3332.0,4993
Pcs,1.0,5302
Point,2308.0,5302
Pcs,1.0,5302
Point,2308.0,5302
Pcs,1.0,6876
Point,2620.0,6876
Pcs,1.0,6710
Point,4373.0,6710
Pcs,1.0,6710
Point,4373.0,6710
Pcs,1.0,6798
Point,1426.0,6798
Pcs,1.0,7004
Point,13662.0,7004
Pcs,1.0,7004
Point,13662.0,7004
Pcs,1.0,7255
Point,0.0,7255
Pcs,1.0,1298
Point,0.0,1298
Pcs,1.0,1592
Point,0.0,1592
Pcs,1.0,1596
Point,0.0,1596
Pcs,1.0,2083
Point,0.0,2083
Pcs,1.0,2148
Point,0.0,2148
Pcs,1.0,6680
Point,0.0,6680
Pcs,1.0,6745
Point,1567.0,6745
Pcs,1.0,6745
Point,1567.0,6745
Pcs,1.0,6953
Point,1341.0,6953
Pcs,1.0,7014
Point,1343.0,7014
Pcs,1.0,4952
Point,17118.0,4952
Pcs,1.0,4952
Point,17118.0,4952
Pcs,1.0,4463
Point,1268.0,4463
Pcs,1.0,4463
Point,1268.0,4463
Pcs,1.0,6742
Point,0.0,6742
Pcs,1.0,6749
Point,0.0,6749
Pcs,1.0,7077
Point,0.0,7077
Pcs,1.0,7105
Point,0.0,7105
Pcs,1.0,5561
Point,2642.0,5561
Pcs,1.0,5561
Point,2642.0,5561
Pcs,1.0,5848
Point,805.0,5848
Pcs,1.0,6539
Point,2849.0,6539
Pcs,1.0,6539
Point,2849.0,6539
Pcs,1.0,6623
Point,0.0,6623
Pcs,1.0,6634
Point,3988.0,6634
Pcs,1.0,6634
Point,3988.0,6634
Pcs,1.0,6634
Point,3988.0,6634
Pcs,1.0,6699
Point,0.0,6699
Pcs,1.0,6804
Point,1319.0,6804
Pcs,1.0,6822
Point,0.0,6822
Pcs,1.0,7074
Point,0.0,7074
Pcs,1.0,7076
Point,0.0,7076
Pcs,1.0,7076
Point,0.0,7076
Pcs,1.0,7129
Point,1972.0,7129
Pcs,1.0,2131
Point,0.0,2131
Pcs,1.0,2131
Point,0.0,2131
Pcs,1.0,2166
Point,0.0,2166
Pcs,1.0,1559
Point,0.0,1559
Pcs,1.0,1563
Point,0.0,1563
Pcs,1.0,1719
Point,0.0,1719
Pcs,1.0,1785
Point,0.0,1785
Pcs,1.0,1907
Point,0.0,1907
Pcs,1.0,1910
Point,0.0,1910
Pcs,1.0,2097
Point,0.0,2097
Pcs,1.0,2242
Point,0.0,2242
Pcs,1.0,1871
Point,0.0,1871
Pcs,1.0,1871
Point,0.0,1871
Pcs,1.0,1922
Point,0.0,1922
Pcs,1.0,2119
Point,0.0,2119
Pcs,1.0,6708
Point,0.0,6708
Pcs,1.0,6708
Point,0.0,6708
Pcs,1.0,7065
Point,11002.0,7065
Pcs,1.0,6788
Point,1279.0,6788
Pcs,1.0,6948
Point,2659.0,6948
Pcs,1.0,7115
Point,0.0,7115
Pcs,1.0,4181
Point,3058.0,4181
Pcs,1.0,4181
Point,3058.0,4181
Pcs,1.0,6633
Point,0.0,6633
Pcs,1.0,6633
Point,0.0,6633
Pcs,1.0,6705
Point,2220.0,6705
Pcs,1.0,6705
Point,2220.0,6705
Pcs,1.0,6845
Point,1299.0,6845
Pcs,1.0,6851
Point,1246.0,6851
Pcs,1.0,6955
Point,1592.0,6955
Pcs,1.0,7011
Point,1838.0,7011
Pcs,1.0,7039
Point,1442.0,7039
Pcs,1.0,3559
Point,1527.0,3559
Pcs,1.0,3559
Point,1527.0,3559
Pcs,1.0,3666
Point,7410.0,3666
Pcs,1.0,3666
Point,7410.0,3666
Pcs,1.0,3749
Point,2463.0,3749
Pcs,1.0,3749
Point,2463.0,3749
Pcs,1.0,3896
Point,306.0,3896
Pcs,1.0,3896
Point,306.0,3896
Pcs,1.0,4221
Point,11002.0,4221
Pcs,1.0,4221
Point,11002.0,4221
Pcs,1.0,4744
Point,1410.0,4744
Pcs,1.0,4744
Point,1410.0,4744
Pcs,1.0,3378
Point,2346.0,3378
Pcs,1.0,3378
Point,2346.0,3378
Pcs,1.0,735
Point,0.0,735
Pcs,1.0,740
Point,0.0,740
Pcs,1.0,742
Point,0.0,742
Pcs,1.0,2967
Point,0.0,2967
Pcs,1.0,2967
Point,0.0,2967
Pcs,1.0,3093
Point,11701.0,3093
Pcs,1.0,3093
Point,11701.0,3093
Pcs,1.0,3646
Point,1426.0,3646
Pcs,1.0,3646
Point,1426.0,3646
Pcs,1.0,7169
Point,2255.0,7169
Pcs,1.0,3644
Point,1900.0,3644
Pcs,1.0,3644
Point,1900.0,3644
Pcs,1.0,3789
Point,1880.0,3789
Pcs,1.0,3789
Point,1880.0,3789
Pcs,1.0,5468
Point,2355.0,5468
Pcs,1.0,5468
Point,2355.0,5468
Pcs,1.0,6580
Point,3238.0,6580
Pcs,1.0,6735
Point,2224.0,6735
Pcs,1.0,6735
Point,2224.0,6735
Pcs,1.0,7116
Point,0.0,7116
Pcs,1.0,7283
Point,2536.0,7283
Pcs,1.0,3757
Point,550.0,3757
Pcs,1.0,3757
Point,550.0,3757
Pcs,1.0,3757
Point,550.0,3757
Pcs,1.0,3779
Point,1442.0,3779
Pcs,1.0,6899
Point,0.0,6899
Pcs,1.0,6899
Point,0.0,6899
Pcs,1.0,6946
Point,1341.0,6946
Pcs,1.0,7148
Point,0.0,7148
Pcs,1.0,2688
Point,0.0,2688
Pcs,1.0,2688
Point,0.0,2688
Pcs,1.0,2688
Point,0.0,2688
Pcs,1.0,3054
Point,0.0,3054
Pcs,1.0,3054
Point,0.0,3054
Pcs,1.0,3066
Point,0.0,3066
Pcs,1.0,3066
Point,0.0,3066
Pcs,1.0,6855
Point,1117.0,6855
Pcs,1.0,6810
Point,0.0,6810
Pcs,1.0,6813
Point,0.0,6813
Pcs,1.0,6844
Point,1255.0,6844
Pcs,1.0,7296
Point,0.0,7296
Pcs,1.0,6609
Point,7410.0,6609
Pcs,1.0,6609
Point,7410.0,6609
Pcs,1.0,6682
Point,0.0,6682
Pcs,1.0,6793
Point,1386.0,6793
Pcs,1.0,6996
Point,2762.0,6996
Pcs,1.0,7036
Point,0.0,7036
Pcs,1.0,5473
Point,2788.0,5473
Pcs,1.0,6106
Point,4464.0,6106
Pcs,1.0,6106
Point,4464.0,6106
Pcs,1.0,6607
Point,0.0,6607
Pcs,1.0,6611
Point,0.0,6611
Pcs,1.0,6658
Point,0.0,6658
Pcs,1.0,6871
Point,0.0,6871
Pcs,1.0,6871
Point,0.0,6871
Pcs,1.0,591
Point,0.0,591
Pcs,1.0,705
Point,0.0,705
Pcs,1.0,743
Point,0.0,743
Pcs,1.0,899
Point,0.0,899
Pcs,1.0,929
Point,0.0,929
Pcs,1.0,948
Point,0.0,948
Pcs,1.0,1071
Point,0.0,1071
Pcs,1.0,1662
Point,0.0,1662
Pcs,1.0,1759
Point,0.0,1759
Pcs,1.0,1774
Point,0.0,1774
Pcs,1.0,7128
Point,2308.0,7128
Pcs,1.0,7227
Point,2255.0,7227
Pcs,1.0,1585
Point,0.0,1585
Pcs,1.0,1738
Point,0.0,1738
Pcs,1.0,1740
Point,0.0,1740
Pcs,1.0,2042
Point,0.0,2042
Pcs,1.0,2115
Point,0.0,2115
Pcs,1.0,2914
Point,2777.0,2914
Pcs,1.0,2914
Point,2777.0,2914
Pcs,1.0,3232
Point,286.0,3232
Pcs,1.0,3232
Point,286.0,3232
Pcs,1.0,3232
Point,286.0,3232
Pcs,1.0,3237
Point,1536.0,3237
Pcs,1.0,3237
Point,1536.0,3237
Pcs,1.0,3319
Point,3035.0,3319
Pcs,1.0,3319
Point,3035.0,3319
Pcs,1.0,1865
Point,0.0,1865
Pcs,1.0,1925
Point,0.0,1925
Pcs,1.0,2001
Point,0.0,2001
Pcs,1.0,2024
Point,0.0,2024
Pcs,1.0,2030
Point,0.0,2030
Pcs,1.0,2082
Point,0.0,2082
Pcs,1.0,5158
Point,2915.0,5158
Pcs,1.0,5158
Point,2915.0,5158
Pcs,1.0,3545
Point,640.0,3545
Pcs,1.0,3545
Point,640.0,3545
Pcs,1.0,3545
Point,640.0,3545
Pcs,1.0,3645
Point,2020.0,3645
Pcs,1.0,3645
Point,2020.0,3645
Pcs,1.0,921
Point,0.0,921
Pcs,1.0,996
Point,0.0,996
Pcs,1.0,6763
Point,0.0,6763
Pcs,1.0,6863
Point,1980.0,6863
Pcs,1.0,6872
Point,0.0,6872
Pcs,1.0,6872
Point,0.0,6872
Pcs,1.0,1248
Point,0.0,1248
Pcs,1.0,1643
Point,0.0,1643
Pcs,1.0,1897
Point,0.0,1897
Pcs,1.0,2092
Point,0.0,2092
Pcs,1.0,2149
Point,0.0,2149
Pcs,1.0,1670
Point,0.0,1670
Pcs,1.0,1750
Point,0.0,1750
Pcs,1.0,1858
Point,0.0,1858
Pcs,1.0,1867
Point,0.0,1867
Pcs,1.0,2021
Point,0.0,2021
Pcs,1.0,773
Point,0.0,773
Pcs,1.0,962
Point,0.0,962
Pcs,1.0,1564
Point,0.0,1564
Pcs,1.0,1872
Point,0.0,1872
Pcs,1.0,5560
Point,5773.0,5560
Pcs,1.0,5560
Point,5773.0,5560
Pcs,1.0,6538
Point,2706.0,6538
Pcs,1.0,6720
Point,1395.0,6720
Pcs,1.0,6720
Point,1395.0,6720
Pcs,1.0,6755
Point,0.0,6755
Pcs,1.0,6775
Point,3750.0,6775
Pcs,1.0,6836
Point,0.0,6836
Pcs,1.0,6954
Point,1592.0,6954
Pcs,1.0,666
Point,0.0,666
