item_type,holding_cost,asl,item_code,orig_item,penalty_cost
Normal,0.8208,30,3736,3736,82.08
Type4 Component,0.3495,30,3744,3744,34.95
Type4 Component,0.3495,30,3744,3744,34.95
Type4 Component,0.5838,30,3745,3745,58.38
Type4 Component,0.5838,30,3745,3745,58.38
Normal,0.3635,30,3746,3746,36.35
Normal,0.5718,30,3747,3747,57.18
Type4 Component,1.1364,30,3748,3748,113.64
Type4 Component,1.1364,30,3748,3748,113.64
Type4 Component,1.8172,30,3749,3749,181.72
Type4 Component,1.8172,30,3749,3749,181.72
Normal,3.4378,30,3750,3750,343.78
Normal,3.4378,30,3750,3750,343.78
Normal,0.9131,30,3751,3751,91.31
Normal,1.8919,30,3752,3752,189.19
Normal,0.0595,30,3757,3757,5.95
Normal,0.0595,30,3757,3757,5.95
Normal,0.0595,30,3757,3757,5.95
Normal,0.6476,30,3778,3778,64.76
Normal,0.6476,30,3778,3778,64.76
Normal,0.6791,30,3779,3779,67.91
Normal,1.2804,30,3780,3780,128.04
Type4 Component,0.8212,30,3789,3789,82.12
Type4 Component,0.8212,30,3789,3789,82.12
Normal,1.8571,30,3792,3792,185.71
Normal,1.8571,30,3792,3792,185.71
Type4 Component,1.3663,30,3795,3795,136.63
Type4 Component,1.3663,30,3795,3795,136.63
Normal,1.7962,30,3796,3796,179.62
Normal,6.6994,30,3837,3837,669.94
Normal,6.6994,30,3837,3837,669.94
Type4 Component,0.5793,30,3838,3838,57.93
Type4 Component,0.5793,30,3838,3838,57.93
Normal,0.6343,30,3839,3839,63.43
Normal,0.6343,30,3839,3839,63.43
Normal,0.6343,30,3839,3839,63.43
Type4 Component,0.7754,30,3840,3840,77.54
Type4 Component,0.7754,30,3840,3840,77.54
Type4 Component,0.4589,30,3841,3841,45.89
Type4 Component,0.4589,30,3841,3841,45.89
Type4 Component,0.4589,30,3841,3841,45.89
Type4 Component,0.9895,30,3842,3842,98.95
Type4 Component,0.9895,30,3842,3842,98.95
Type4 Component,3.2424,30,3843,3843,324.24
Type4 Component,3.2424,30,3843,3843,324.24
Normal,1.5341,30,3844,3844,153.41
Normal,1.5341,30,3844,3844,153.41
Normal,1.5341,30,3844,3844,153.41
Normal,1.9031,30,3845,3845,190.31
Normal,1.9031,30,3845,3845,190.31
Normal,0.0025,30,3846,3846,0.25
Normal,0.0025,30,3846,3846,0.25
Normal,0.2633,30,3867,3867,26.33
Type4 Component,7.5013,30,3882,3882,750.13
Type4 Component,7.5013,30,3882,3882,750.13
Type4 Component,7.5013,30,3882,3882,750.13
Normal,0.4293,30,3884,3884,42.93
Normal,0.4293,30,3884,3884,42.93
Normal,1.9975,30,3888,3888,199.75
Normal,1.9975,30,3888,3888,199.75
Order Only,0.201,30,3895,3895,20.1
Order Only,0.201,30,3895,3895,20.1
Forecast Component,0.0522,30,3896,3896,5.22
Forecast Component,0.0522,30,3896,3896,5.22
Forecast Component,0.0497,30,3899,3899,4.97
Forecast Component,0.0497,30,3899,3899,4.97
Type4 Component,1.1676,30,3997,3997,116.76
Type4 Component,1.1676,30,3997,3997,116.76
Normal,0.2299,30,4054,4054,22.99
Normal,0.2299,30,4054,4054,22.99
Normal,0.9237,30,4055,4055,92.37
Normal,0.9237,30,4055,4055,92.37
Normal,1.0551,30,4056,4056,105.51
Normal,1.0846,30,4057,4057,108.46
Normal,0.4502,30,4090,4090,45.02
Forecast Component,0.0144,30,4114,4114,1.44
Forecast Component,0.0144,30,4114,4114,1.44
Forecast Component,0.0144,30,4114,4114,1.44
Normal,0.5438,30,4143,4143,54.38
Normal,8.3564,30,4177,4177,835.64
Normal,8.3564,30,4177,4177,835.64
Normal,8.3564,30,4177,4177,835.64
Type4 Component,3.1257,30,4178,4178,312.57
Type4 Component,3.1257,30,4178,4178,312.57
Type4 Component,0.7404,30,4181,4181,74.04
Type4 Component,0.7404,30,4181,4181,74.04
Type4 Component,0.0087,30,4213,4213,0.87
Type4 Component,0.0087,30,4213,4213,0.87
Type4 Component,0.0087,30,4213,4213,0.87
Type4 Component,1.9793,30,4218,4218,197.93
Type4 Component,1.9793,30,4218,4218,197.93
Normal,4.421,30,4221,4221,442.1
Normal,4.421,30,4221,4221,442.1
Normal,2.3088,30,4282,4282,230.88
Normal,1.3116,30,4337,4337,131.16
Normal,1.3116,30,4337,4337,131.16
Type4 Component,0.5613,30,4339,4339,56.13
Type4 Component,1.8309,30,4340,4340,183.09
Forecast Component,0.045,30,4363,4363,4.5
Forecast Component,0.045,30,4363,4363,4.5
Forecast Component,0.0499,30,4365,4365,4.99
Forecast Component,0.0499,30,4365,4365,4.99
Normal,3.5641,30,4380,4380,356.41
Normal,3.5641,30,4380,4380,356.41
Type4 Component,1.7124,30,4404,4404,171.24
Type4 Component,1.7124,30,4404,4404,171.24
Type4 Component,0.3715,30,4426,4426,37.15
Type4 Component,0.3715,30,4426,4426,37.15
Type4 Component,0.5884,30,4427,4427,58.84
Type4 Component,0.5884,30,4427,4427,58.84
Type4 Component,1.1296,30,4428,4428,112.96
Type4 Component,1.1296,30,4428,4428,112.96
Normal,0.4819,30,4429,4429,48.19
Normal,0.4819,30,4429,4429,48.19
Type4 Component,1.155,30,4430,4430,115.5
Type4 Component,1.155,30,4430,4430,115.5
Type4 Component,0.3256,30,4463,4463,32.56
Type4 Component,0.3256,30,4463,4463,32.56
Forecast Component,0.004,30,4498,4498,0.4
Forecast Component,0.004,30,4498,4498,0.4
Normal,1.2505,30,4500,4500,125.05
Normal,1.2505,30,4500,4500,125.05
Type4 Component,2.0015,30,4501,4501,200.15
Type4 Component,2.0015,30,4501,4501,200.15
Normal,3.8143,30,4502,4502,381.43
Normal,3.8143,30,4502,4502,381.43
Type4 Component,3.5247,30,4503,4503,352.47
Type4 Component,3.5247,30,4503,4503,352.47
Type4 Component,3.5247,30,4503,4503,352.47
Type4 Component,3.5247,30,4503,4503,352.47
Normal,6.1319,30,4506,4506,613.19
Normal,6.1319,30,4506,4506,613.19
Normal,6.1319,30,4506,4506,613.19
Order Only,5.9403,30,4507,4507,594.03
Normal,2.3293,30,4508,4508,232.93
Normal,2.3293,30,4508,4508,232.93
Normal,2.3293,30,4508,4508,232.93
Order Only,1.9675,30,4509,4509,196.75
Forecast Component,0.003,30,4575,4575,0.3
Forecast Component,0.003,30,4575,4575,0.3
Forecast Component,0.003,30,4575,4575,0.3
Type4 Component,0.3511,30,4579,4579,35.11
Type4 Component,0.3511,30,4579,4579,35.11
Normal,0.5408,30,4580,4580,54.08
Normal,0.5408,30,4580,4580,54.08
Type4 Component,2.0709,30,4582,4582,207.09
Normal,0.5376,30,4615,4615,53.76
Type4 Component,0.3262,30,4619,4619,32.62
Type4 Component,0.3262,30,4619,4619,32.62
Normal,0.5523,30,4625,4625,55.23
Normal,0.5523,30,4625,4625,55.23
Normal,1.0948,30,4626,4626,109.48
Type4 Component,2.6979,30,4733,4733,269.79
Type4 Component,2.6979,30,4733,4733,269.79
Type4 Component,1.4394,30,4734,4734,143.94
Type4 Component,1.4394,30,4734,4734,143.94
Type4 Component,1.9178,30,4735,4735,191.78
Type4 Component,1.9178,30,4735,4735,191.78
Normal,1.934,30,4738,4738,193.4
Type4 Component,1.2436,30,4743,4743,124.36
Normal,0.5882,30,4744,4744,58.82
Normal,0.5882,30,4744,4744,58.82
Normal,0.9514,30,4745,4745,95.14
Normal,0.9514,30,4745,4745,95.14
Order Only,2.0348,30,4746,4746,203.48
Type4 Component,0.5599,30,4787,4787,55.99
Type4 Component,0.5599,30,4787,4787,55.99
Normal,2.8316,30,4788,4788,283.16
Normal,2.8316,30,4788,4788,283.16
Type4 Component,0.5911,30,4801,4801,59.11
Type4 Component,0.5911,30,4801,4801,59.11
Type4 Component,4.1799,30,4825,4825,417.99
Type4 Component,4.4381,30,4877,4877,443.81
Type4 Component,4.4381,30,4877,4877,443.81
Type4 Component,4.4381,30,4877,4877,443.81
Type4 Component,1.8193,30,4879,4879,181.93
Type4 Component,1.8193,30,4879,4879,181.93
Normal,0.904,30,4923,4923,90.4
Type4 Component,6.6673,30,4951,4951,666.73
Type4 Component,6.6673,30,4951,4951,666.73
Type4 Component,6.6673,30,4951,4951,666.73
Type4 Component,4.1518,30,4952,4952,415.18
Type4 Component,4.1518,30,4952,4952,415.18
Type4 Component,2.7592,30,4964,4964,275.92
Type4 Component,2.7592,30,4964,4964,275.92
Type4 Component,0.4895,30,4993,4993,48.95
Type4 Component,0.4895,30,4993,4993,48.95
Normal,0.4933,30,4994,4994,49.33
Normal,0.4933,30,4994,4994,49.33
Type4 Component,0.4364,30,4995,4995,43.64
Type4 Component,0.4364,30,4995,4995,43.64
Type4 Component,0.4964,30,4996,4996,49.64
Type4 Component,0.4964,30,4996,4996,49.64
Type4 Component,0.503,30,4997,4997,50.3
Type4 Component,0.503,30,4997,4997,50.3
Type4 Component,0.503,30,4997,4997,50.3
Normal,0.5822,30,4998,4998,58.22
Normal,0.5822,30,4998,4998,58.22
Type4 Component,0.4541,30,5000,5000,45.41
Type4 Component,0.4541,30,5000,5000,45.41
Order Only,2.3363,30,5006,5006,233.63
Type4 Component,2.8173,30,5047,5047,281.73
Type4 Component,2.8173,30,5047,5047,281.73
Type4 Component,1.4202,30,5048,5048,142.02
Type4 Component,1.4202,30,5048,5048,142.02
Type4 Component,1.6873,30,5049,5049,168.73
Type4 Component,1.6873,30,5049,5049,168.73
Normal,2.0602,30,5155,5155,206.02
Normal,2.0602,30,5155,5155,206.02
Normal,2.0151,30,5158,5158,201.51
Normal,2.0151,30,5158,5158,201.51
Normal,0.0471,30,5178,5178,4.71
Normal,0.0471,30,5178,5178,4.71
Forecast Component,0.0268,30,5180,5180,2.68
Forecast Component,0.0268,30,5180,5180,2.68
Normal,0.7765,30,5189,5189,77.65
Normal,0.7765,30,5189,5189,77.65
Normal,0.6821,30,5218,5218,68.21
Normal,0.6821,30,5218,5218,68.21
Normal,1.6294,30,5301,5301,162.94
Normal,1.6294,30,5301,5301,162.94
Normal,3.1489,30,5302,5302,314.89
Normal,3.1489,30,5302,5302,314.89
Normal,1.0935,30,5313,5313,109.35
Normal,1.0935,30,5313,5313,109.35
Normal,1.1759,30,5314,5314,117.59
Normal,1.1759,30,5314,5314,117.59
Order Only,0.0794,30,5413,5413,7.94
Order Only,0.0794,30,5413,5413,7.94
Normal,2.0019,30,5452,5452,200.19
Normal,1.9156,30,5453,5453,191.56
Normal,0.3233,30,5454,5454,32.33
Normal,0.5479,30,5455,5455,54.79
Normal,0.5479,30,5455,5455,54.79
Normal,1.8986,30,5468,5468,189.86
Normal,1.8986,30,5468,5468,189.86
Normal,1.1534,30,5472,5472,115.34
Normal,0.9445,30,5473,5473,94.45
Type4 Component,2.9248,30,5475,5475,292.48
Type4 Component,2.9248,30,5475,5475,292.48
Type4 Component,2.6735,30,5476,5476,267.35
Type4 Component,2.6735,30,5476,5476,267.35
Order Only,3.7927,30,5557,5557,379.27
Order Only,3.7927,30,5557,5557,379.27
Order Only,1.58,30,5558,5558,158
Order Only,1.58,30,5558,5558,158
Order Only,1.4508,30,5560,5560,145.08
Order Only,1.4508,30,5560,5560,145.08
Order Only,0.5878,30,5561,5561,58.78
Order Only,0.5878,30,5561,5561,58.78
Order Only,1.066,30,5562,5562,106.6
Order Only,1.066,30,5562,5562,106.6
Normal,0.5169,30,5593,5593,51.69
Order Only,0.3769,30,5594,5594,37.69
Order Only,4.4114,30,5602,5602,441.14
Order Only,4.8015,30,5603,5603,480.15
Order Only,6.7407,30,5604,5604,674.07
Order Only,5.8851,30,5605,5605,588.51
Type4 Component,3.354,30,5609,5609,335.4
Type4 Component,3.354,30,5609,5609,335.4
Type4 Component,3.1782,30,5619,5619,317.82
Type4 Component,3.1782,30,5619,5619,317.82
Type4 Component,3.1782,30,5619,5619,317.82
Type4 Component,4.063,30,5620,5620,406.3
Type4 Component,4.063,30,5620,5620,406.3
Normal,0.4648,30,5648,5648,46.48
Normal,0.4648,30,5648,5648,46.48
Normal,0.9587,30,5649,5649,95.87
Normal,0.9587,30,5649,5649,95.87
Order Only,0.451,30,5721,5721,45.1
Order Only,0.451,30,5721,5721,45.1
Order Only,0.9924,30,5760,5760,99.24
Order Only,0.9924,30,5760,5760,99.24
Order Only,0.1834,30,5842,5842,18.34
Order Only,0.1777,30,5843,5843,17.77
Order Only,0.3265,30,5844,5844,32.65
Order Only,0.3248,30,5845,5845,32.48
Order Only,0.3248,30,5845,5845,32.48
Order Only,0.5111,30,5847,5847,51.11
Order Only,0.4779,30,5848,5848,47.79
Order Only,7.0126,30,5951,5951,701.26
Order Only,0.9898,30,5952,5952,98.98
Order Only,1.8921,30,5998,5998,189.21
Order Only,1.8921,30,5998,5998,189.21
Normal,1.0152,30,6106,6106,101.52
Normal,1.0152,30,6106,6106,101.52
Order Only,1.2821,30,6107,6107,128.21
Order Only,1.2821,30,6107,6107,128.21
Normal,3.6246,30,6108,6108,362.46
Normal,3.6246,30,6108,6108,362.46
Normal,1.4779,30,6109,6109,147.79
Normal,1.4779,30,6109,6109,147.79
Order Only,1.7865,30,6110,6110,178.65
Order Only,1.7865,30,6110,6110,178.65
Type4 Component,0.9994,30,6538,6538,99.94
Type4 Component,1.0951,30,6539,6539,109.51
Type4 Component,1.0951,30,6539,6539,109.51
Type4 Component,0.2208,30,6549,6549,22.08
Order Only,0.5646,30,6552,6552,56.46
Order Only,1.6241,30,6553,6553,162.41
Order Only,1.6241,30,6553,6553,162.41
Normal,4.4423,30,6555,6555,444.23
Normal,2.6716,30,6556,6556,267.16
Normal,2.6716,30,6556,6556,267.16
Order Only,0.2658,30,6562,6562,26.58
Order Only,0.2658,30,6562,6562,26.58
Order Only,0.2545,30,6563,6563,25.45
Normal,0.2414,30,6564,6564,24.14
Type4 Component,0.2786,30,6565,6565,27.86
Order Only,0.2592,30,6566,6566,25.92
Normal,1.1747,30,6570,6570,117.47
Normal,1.0915,30,6571,6571,109.15
Order Only,1.1645,30,6572,6572,116.45
Order Only,1.1645,30,6572,6572,116.45
Normal,1.5623,30,6573,6573,156.23
Order Only,0.2355,30,6579,6579,23.55
Order Only,1.5273,30,6580,6580,152.73
Normal,2.0175,30,6581,6581,201.75
Normal,2.0175,30,6581,6581,201.75
Type4 Component,0.38,30,6582,6582,38
Normal,3.8041,30,6585,6585,380.41
Normal,0.2932,30,6586,6586,29.32
Normal,0.2932,30,6586,6586,29.32
Type4 Component,0.2679,30,6587,6587,26.79
Normal,0.355,30,6588,6588,35.5
Order Only,0.2839,30,6589,6589,28.39
Normal,0.2654,30,6591,6591,26.54
Order Only,0.3117,30,6592,6592,31.17
Type4 Component,0.2337,30,6598,6598,23.37
Type4 Component,0.2337,30,6598,6598,23.37
Normal,0.3028,30,6607,6607,30.28
Normal,1.7016,30,6608,6608,170.16
Normal,1.8939,30,6609,6609,189.39
Normal,1.8939,30,6609,6609,189.39
Normal,0.2492,30,6611,6611,24.92
Normal,5.1135,30,6616,6616,511.35
Normal,0.957,30,6617,6617,95.7
Normal,0.8194,30,6618,6618,81.94
Normal,0.8194,30,6618,6618,81.94
Normal,0.2651,30,6623,6623,26.51
Order Only,0.7535,30,6624,6624,75.35
Order Only,0.7622,30,6625,6625,76.22
Order Only,0.7622,30,6625,6625,76.22
Order Only,0.9845,30,6626,6626,98.45
Order Only,0.7834,30,6627,6627,78.34
Order Only,0.2755,30,6628,6628,27.55
Normal,3.3368,30,6632,6632,333.68
Order Only,2.2537,30,6633,6633,225.37
Order Only,2.2537,30,6633,6633,225.37
Normal,1.3974,30,6634,6634,139.74
Normal,1.3974,30,6634,6634,139.74
Normal,1.3974,30,6634,6634,139.74
Order Only,0.4861,30,6635,6635,48.61
Order Only,0.4725,30,6636,6636,47.25
Normal,1.3327,30,6637,6637,133.27
Order Only,1.1931,30,6638,6638,119.31
Order Only,3.1201,30,6641,6641,312.01
Order Only,0.7496,30,6642,6642,74.96
Normal,2.2897,30,6645,6645,228.97
Order Only,0.2706,30,6649,6649,27.06
Normal,10.2605,30,6652,6652,1026.05
Normal,10.2605,30,6652,6652,1026.05
Normal,10.2605,30,6652,6652,1026.05
Order Only,4.6222,30,6653,6653,462.22
Order Only,0.7421,30,6654,6654,74.21
Order Only,1.517,30,6657,6657,151.7
Order Only,4.8651,30,6658,6658,486.51
Normal,1.3149,30,6664,6664,131.49
Normal,1.1528,30,6674,6674,115.28
Normal,1.1528,30,6674,6674,115.28
Normal,1.1528,30,6674,6674,115.28
Normal,2.5798,30,6675,6675,257.98
Normal,2.5798,30,6675,6675,257.98
Order Only,0.7992,30,6677,6677,79.92
Order Only,0.8209,30,6679,6679,82.09
Order Only,0.8066,30,6680,6680,80.66
Order Only,0.7252,30,6681,6681,72.52
Order Only,0.658,30,6682,6682,65.8
Order Only,0.9311,30,6686,6686,93.11
Order Only,1.0878,30,6688,6688,108.78
Order Only,0.6165,30,6689,6689,61.65
Order Only,0.6165,30,6689,6689,61.65
Order Only,0.6165,30,6689,6689,61.65
Normal,2.2222,30,6691,6691,222.22
Order Only,1.1971,30,6692,6692,119.71
Order Only,1.1971,30,6692,6692,119.71
Order Only,1.1971,30,6692,6692,119.71
Normal,1.8116,30,6693,6693,181.16
Order Only,2.2251,30,6694,6694,222.51
Order Only,2.2251,30,6694,6694,222.51
Order Only,2.2251,30,6694,6694,222.51
Order Only,1.0993,30,6696,6696,109.93
Order Only,1.0993,30,6696,6696,109.93
Order Only,1.0993,30,6696,6696,109.93
Order Only,1.6997,30,6697,6697,169.97
Order Only,1.6997,30,6697,6697,169.97
Order Only,1.6997,30,6697,6697,169.97
Order Only,0.9562,30,6698,6698,95.62
Order Only,0.9562,30,6698,6698,95.62
Order Only,0.9562,30,6698,6698,95.62
Order Only,0.8399,30,6699,6699,83.99
Order Only,0.7373,30,6700,6700,73.73
Order Only,0.825,30,6701,6701,82.5
Normal,0.9799,30,6702,6702,97.99
Order Only,2.3658,30,6705,6705,236.58
Order Only,2.3658,30,6705,6705,236.58
Order Only,2.3658,30,6705,6705,236.58
Order Only,1.0869,30,6706,6706,108.69
Order Only,1.0869,30,6706,6706,108.69
Order Only,1.0869,30,6706,6706,108.69
Order Only,0.7971,30,6707,6707,79.71
Order Only,0.7971,30,6707,6707,79.71
Order Only,0.7971,30,6707,6707,79.71
Normal,1.8298,30,6708,6708,182.98
Normal,1.8298,30,6708,6708,182.98
Normal,1.8298,30,6708,6708,182.98
Normal,3.2001,30,6710,6710,320.01
Normal,3.2001,30,6710,6710,320.01
Normal,3.2474,30,6711,6711,324.74
Normal,3.2474,30,6711,6711,324.74
Normal,3.2474,30,6711,6711,324.74
Order Only,1.9256,30,6719,6719,192.56
Order Only,0.5881,30,6720,6720,58.81
Order Only,0.5881,30,6720,6720,58.81
Order Only,0.5881,30,6720,6720,58.81
Order Only,5.3591,30,6721,6721,535.91
Order Only,5.3591,30,6721,6721,535.91
Order Only,5.3591,30,6721,6721,535.91
Order Only,5.9683,30,6722,6722,596.83
Order Only,5.9683,30,6722,6722,596.83
Order Only,5.9683,30,6722,6722,596.83
Order Only,0.5114,30,6723,6723,51.14
Order Only,0.483,30,6724,6724,48.3
Order Only,0.483,30,6724,6724,48.3
Order Only,0.5966,30,6726,6726,59.66
Order Only,0.8066,30,6728,6728,80.66
Order Only,0.8066,30,6728,6728,80.66
Order Only,0.8066,30,6728,6728,80.66
Normal,1.284,30,6729,6729,128.4
Normal,1.284,30,6729,6729,128.4
Normal,1.284,30,6729,6729,128.4
Order Only,2.2038,30,6730,6730,220.38
Order Only,2.2038,30,6730,6730,220.38
Order Only,0.5666,30,6732,6732,56.66
Order Only,0.5666,30,6732,6732,56.66
Order Only,0.5459,30,6733,6733,54.59
Order Only,0.71,30,6734,6734,71
Order Only,0.71,30,6734,6734,71
Order Only,0.71,30,6734,6734,71
Order Only,5.0222,30,6735,6735,502.22
Order Only,5.0222,30,6735,6735,502.22
Order Only,5.0222,30,6735,6735,502.22
Order Only,0.4725,30,6736,6736,47.25
Order Only,0.4725,30,6736,6736,47.25
Order Only,0.82,30,6740,6740,82
Order Only,1.3606,30,6742,6742,136.06
Order Only,1.507,30,6745,6745,150.7
Order Only,1.507,30,6745,6745,150.7
Order Only,1.507,30,6745,6745,150.7
Order Only,2.9658,30,6746,6746,296.58
Order Only,2.9658,30,6746,6746,296.58
Order Only,2.9658,30,6746,6746,296.58
Normal,1.2342,30,6748,6748,123.42
Order Only,0.7435,30,6749,6749,74.35
Order Only,14.7515,30,6750,6750,1475.15
Normal,2.2896,30,6751,6751,228.96
Normal,0.7831,30,6752,6752,78.31
Order Only,1.7131,30,6753,6753,171.31
Normal,3.8728,30,6754,6754,387.28
Normal,2.6579,30,6755,6755,265.79
Order Only,2.5373,30,6756,6756,253.73
Order Only,2.5373,30,6756,6756,253.73
Order Only,2.5373,30,6756,6756,253.73
Order Only,0.87,30,6763,6763,87
Order Only,0.9029,30,6766,6766,90.29
Normal,0.9384,30,6768,6768,93.84
Order Only,0.8842,30,6774,6774,88.42
Order Only,1.1582,30,6775,6775,115.82
Order Only,0.6437,30,6776,6776,64.37
Order Only,0.6437,30,6776,6776,64.37
Order Only,0.6437,30,6776,6776,64.37
Order Only,1.168,30,6777,6777,116.8
Order Only,1.168,30,6777,6777,116.8
Order Only,1.168,30,6777,6777,116.8
Order Only,1.8481,30,6782,6782,184.81
Order Only,5.4505,30,6783,6783,545.05
Order Only,5.4505,30,6783,6783,545.05
Normal,3.1096,30,6785,6785,310.96
Type4 Component,0.4538,30,6788,6788,45.38
Order Only,0.6149,30,6789,6789,61.49
Order Only,0.3685,30,6790,6790,36.85
Type4 Component,1.0451,30,6791,6791,104.51
Type4 Component,2.0069,30,6792,6792,200.69
Type4 Component,0.4613,30,6793,6793,46.13
Order Only,1.0943,30,6794,6794,109.43
Order Only,1.574,999,6795,6795,157.4
Normal,1.072,999,6796,6796,107.2
Order Only,0.6496,30,6798,6798,64.96
Type4 Component,1.0312,30,6799,6799,103.12
Type4 Component,0.5741,30,6801,6801,57.41
Normal,0.5289,30,6802,6802,52.89
Type4 Component,3.632,30,6803,6803,363.2
Type4 Component,0.5869,999,6804,6804,58.69
Order Only,0.3444,30,6805,6805,34.44
Type4 Component,0.3661,30,6806,6806,36.61
Type4 Component,1.0275,30,6807,6807,102.75
Type4 Component,1.6177,30,6808,6808,161.77
Normal,1.483,30,6810,6810,148.3
Order Only,2.5677,30,6811,6811,256.77
Normal,3.0455,30,6812,6812,304.55
Normal,3.0455,30,6812,6812,304.55
Normal,1.5107,30,6813,6813,151.07
Normal,1.0412,30,6818,6818,104.12
Normal,0.938,30,6822,6822,93.8
Normal,0.9766,30,6824,6824,97.66
Normal,0.8393,30,6825,6825,83.93
Normal,0.5636,30,6826,6826,56.36
Type4 Component,0.3821,30,6829,6829,38.21
Order Only,1.3844,30,6832,6832,138.44
Normal,8.804,30,6833,6833,880.4
Normal,8.804,30,6833,6833,880.4
Order Only,3.2259,30,6835,6835,322.59
Order Only,3.2259,30,6835,6835,322.59
Order Only,3.2259,30,6835,6835,322.59
Normal,1.6491,30,6836,6836,164.91
Order Only,1.4829,30,6837,6837,148.29
Order Only,0.727,30,6838,6838,72.7
Normal,0.4408,30,6839,6839,44.08
Order Only,1.5167,30,6840,6840,151.67
Normal,3.2597,30,6841,6841,325.97
Normal,3.2597,30,6841,6841,325.97
Type4 Component,0.4376,999,6844,6844,43.76
Type4 Component,0.6763,999,6845,6845,67.63
Normal,0.7053,30,6846,6846,70.53
Type4 Component,1.8982,999,6848,6848,189.82
Normal,0.3358,30,6849,6849,33.58
Type4 Component,0.4209,30,6851,6851,42.09
Normal,0.2706,30,6855,6855,27.06
Order Only,0.8564,30,6856,6856,85.64
Order Only,0.3537,30,6857,6857,35.37
Normal,10.2541,30,6858,6858,1025.41
Order Only,0.6794,30,6862,6862,67.94
Order Only,1.4611,30,6863,6863,146.11
Normal,0.8946,30,6864,6864,89.46
Order Only,0.7839,30,6865,6865,78.39
Normal,0.5712,30,6867,6867,57.12
Normal,0.5712,30,6867,6867,57.12
Order Only,1.8405,30,6871,6871,184.05
Order Only,1.8405,30,6871,6871,184.05
Order Only,3.1123,30,6872,6872,311.23
Order Only,3.1123,30,6872,6872,311.23
Type4 Component,1.1236,30,6874,6874,112.36
Type4 Component,1.1558,30,6876,6876,115.58
Type4 Component,1.1105,30,6877,6877,111.05
Normal,1.8946,999,6878,6878,189.46
Normal,4.5234,30,6879,6879,452.34
Order Only,0.5937,30,6885,6885,59.37
Normal,0.6296,30,6886,6886,62.96
Order Only,1.8,30,6896,6896,180
Order Only,1.8,30,6896,6896,180
Normal,1.5207,30,6897,6897,152.07
Normal,3.4521,30,6898,6898,345.21
Normal,3.4521,30,6898,6898,345.21
Order Only,2.8903,30,6899,6899,289.03
Order Only,2.8903,30,6899,6899,289.03
Normal,8.7479,30,6907,6907,874.79
Normal,4.8862,30,6913,6913,488.62
Normal,4.8862,30,6913,6913,488.62
Normal,4.1085,30,6923,6923,410.85
Normal,4.1085,30,6923,6923,410.85
Normal,4.1085,30,6923,6923,410.85
Normal,4.5265,30,6932,6932,452.65
Order Only,2.0399,30,6934,6934,203.99
Type4 Component,0.3903,30,6936,6936,39.03
Type4 Component,0.578,30,6946,6946,57.8
Type4 Component,0.635,30,6947,6947,63.5
Type4 Component,1.263,30,6948,6948,126.3
Normal,0.5546,30,6951,6951,55.46
Order Only,1.1073,999,6952,6952,110.73
Type4 Component,0.5912,30,6953,6953,59.12
Type4 Component,0.4192,30,6954,6954,41.92
Type4 Component,0.4181,30,6955,6955,41.81
Normal,0.4221,30,6956,6956,42.21
Normal,5.2024,30,6991,6991,520.24
Normal,5.2024,30,6991,6991,520.24
Normal,5.2024,30,6991,6991,520.24
Order Only,1.0879,30,6994,6994,108.79
Type4 Component,1.2543,30,6995,6995,125.43
Order Only,2.0816,30,6996,6996,208.16
Order Only,2.1473,30,6997,6997,214.73
Order Only,8.2108,30,6998,6998,821.08
Normal,4.1126,30,7000,7000,411.26
Normal,4.1126,30,7000,7000,411.26
Normal,4.1126,30,7000,7000,411.26
Order Only,0.4439,999,7001,7001,44.39
Normal,4.7522,30,7004,7004,475.22
Normal,4.7522,30,7004,7004,475.22
Normal,4.7522,30,7004,7004,475.22
Normal,2.7829,30,7005,7005,278.29
Order Only,1.1067,30,7006,7006,110.67
Order Only,2.0567,30,7007,7007,205.67
Order Only,1.8748,30,7008,7008,187.48
Order Only,3.0755,30,7009,7009,307.55
Order Only,0.4209,30,7010,7010,42.09
Order Only,0.6164,30,7011,7011,61.64
Order Only,1.008,30,7012,7012,100.8
Type4 Component,0.6437,30,7014,7014,64.37
Type4 Component,0.6561,30,7015,7015,65.61
Order Only,1.2069,30,7017,7017,120.69
Order Only,0.3041,30,7018,7018,30.41
Order Only,0.3518,30,7025,7025,35.18
Order Only,3.8562,30,7034,7034,385.62
Order Only,3.8562,30,7034,7034,385.62
Order Only,3.8562,30,7034,7034,385.62
Order Only,1.4427,30,7035,7035,144.27
Order Only,1.7133,30,7036,7036,171.33
Normal,3.3002,30,7037,7037,330.02
Normal,3.3002,30,7037,7037,330.02
Order Only,2.5275,30,7038,7038,252.75
Order Only,2.5275,30,7038,7038,252.75
Type4 Component,0.6385,30,7039,7039,63.85
Order Only,0.5759,30,7040,7040,57.59
Order Only,3.3875,30,7041,7041,338.75
Order Only,3.3875,30,7041,7041,338.75
Normal,0.5428,30,7042,7042,54.28
Order Only,5.4668,30,7043,7043,546.68
Normal,0.5936,30,7044,7044,59.36
Normal,0.5601,30,7045,7045,56.01
Normal,1.2427,30,7046,7046,124.27
Normal,1.2861,30,7047,7047,128.61
Normal,0.5704,30,7052,7052,57.04
Normal,0.5704,30,7052,7052,57.04
Order Only,1.8334,30,7062,7062,183.34
