qty,assembly,component,plant
8.0,5000,8472,46
8.0,4997,8472,46
8.0,4996,8472,46
8.0,4994,8472,46
8.0,4993,8472,46
8.0,4801,8472,46
9.0,4735,8472,46
1.0,4734,8472,46
9.0,4733,8472,46
4.0,4181,8472,46
32.0,4177,8472,46
9.0,3845,8472,46
1.0,3844,8472,46
8.0,3840,8472,46
8.0,3838,8472,46
41.0,3837,8472,46
8.0,3669,8472,46
53.0,3668,8472,46
51.0,3667,8472,46
43.0,3666,8472,46
62.0,3662,8472,46
21.0,3590,8472,46
17.0,3589,8472,46
20.0,3584,8472,46
5.0,3496,8472,46
6.0,3487,8472,46
133.0,3460,8472,46
70.0,3459,8472,46
16.0,3441,8472,46
2.0,3422,8472,46
4.0,3400,8472,46
4.0,3398,8472,46
9.0,3378,8472,46
14.0,3331,8472,46
14.0,3331,8472,46
4.0,3319,8472,46
4.0,3317,8472,46
34.0,3051,8472,46
127.0,3049,8472,46
127.0,3049,8472,46
16.0,3018,8472,46
16.0,3018,8472,46
21.0,2857,8472,46
21.0,7065,8455,46
30.0,7004,8455,46
30.0,7004,8455,46
21.0,6913,8455,46
29.0,6879,8455,46
9.0,6585,8455,46
5.0,6581,8455,46
2.0,5760,8455,46
7.0,5218,8455,46
9.0,5189,8455,46
4.0,5049,8455,46
14.0,5048,8455,46
24.0,5047,8455,46
10.0,5000,8455,46
11.0,4997,8455,46
11.0,4996,8455,46
9.0,4994,8455,46
10.0,4993,8455,46
9.0,4801,8455,46
4.0,4735,8455,46
14.0,4734,8455,46
24.0,4733,8455,46
30.0,4503,8455,46
30.0,4503,8455,46
7.0,4181,8455,46
29.0,4178,8455,46
45.0,4177,8455,46
4.0,3845,8455,46
14.0,3844,8455,46
17.0,3840,8455,46
11.0,3838,8455,46
7.0,3669,8455,46
21.0,7065,8445,46
22.0,7004,8445,46
22.0,7004,8445,46
21.0,6913,8445,46
22.0,6879,8445,46
9.0,6775,8445,46
13.0,6753,8445,46
10.0,6752,8445,46
10.0,6751,8445,46
12.0,6710,8445,46
12.0,6634,8445,46
43.0,6632,8445,46
33.0,6616,8445,46
1.0,6581,8445,46
13.0,5760,8445,46
33.0,5609,8445,46
3.0,5218,8445,46
2.0,5048,8445,46
1.0,5047,8445,46
1.0,5000,8445,46
1.0,4997,8445,46
1.0,4996,8445,46
1.0,4994,8445,46
1.0,4993,8445,46
1.0,4801,8445,46
2.0,4734,8445,46
1.0,4733,8445,46
22.0,4503,8445,46
22.0,4503,8445,46
3.0,4181,8445,46
22.0,4178,8445,46
21.0,4177,8445,46
2.0,3844,8445,46
4.0,3840,8445,46
1.0,3838,8445,46
20.0,3837,8445,46
7.0,3669,8445,46
16.0,3668,8445,46
18.0,3667,8445,46
18.0,3666,8445,46
61.0,3662,8445,46
2.0,3590,8445,46
13.0,3584,8445,46
6.0,3487,8445,46
30.0,3460,8445,46
64.0,3459,8445,46
9.0,3441,8445,46
2.0,3422,8445,46
11.0,3400,8445,46
5.0,3378,8445,46
11.0,3319,8445,46
11.0,3317,8445,46
3.0,3098,8445,46
3.0,3074,8445,46
12.0,3051,8445,46
55.0,3049,8445,46
55.0,3049,8445,46
7.0,7065,8434,46
8.0,7004,8434,46
8.0,7004,8434,46
7.0,6913,8434,46
8.0,6879,8434,46
14.0,6754,8434,46
3.0,5218,8434,46
8.0,4503,8434,46
8.0,4503,8434,46
3.0,4181,8434,46
8.0,4178,8434,46
11.0,4177,8434,46
2.0,3840,8434,46
4.0,3839,8434,46
7.0,3837,8434,46
2.0,3669,8434,46
12.0,3662,8434,46
6.0,3590,8434,46
6.0,3589,8434,46
44.0,3460,8434,46
11.0,3459,8434,46
2.0,3400,8434,46
2.0,3319,8434,46
2.0,3317,8434,46
1.0,2857,8434,46
6.0,7065,8430,46
8.0,7004,8430,46
8.0,7004,8430,46
6.0,6913,8430,46
8.0,6879,8430,46
7.0,6775,8430,46
8.0,6754,8430,46
11.0,6753,8430,46
10.0,6752,8430,46
8.0,6751,8430,46
7.0,6710,8430,46
5.0,6634,8430,46
17.0,6632,8430,46
19.0,6616,8430,46
3.0,6585,8430,46
3.0,6581,8430,46
5.0,5760,8430,46
19.0,5609,8430,46
2.0,5218,8430,46
2.0,5189,8430,46
4.0,5049,8430,46
2.0,5048,8430,46
2.0,5047,8430,46
3.0,5000,8430,46
4.0,4997,8430,46
4.0,4996,8430,46
3.0,4994,8430,46
3.0,4993,8430,46
3.0,4801,8430,46
4.0,4735,8430,46
2.0,4734,8430,46
2.0,4733,8430,46
8.0,4503,8430,46
8.0,4503,8430,46
2.0,4181,8430,46
8.0,4178,8430,46
5.0,4177,8430,46
4.0,3845,8430,46
2.0,3844,8430,46
1.0,3840,8430,46
4.0,3838,8430,46
30.0,3837,8430,46
5.0,3669,8430,46
7.0,3668,8430,46
7.0,3667,8430,46
7.0,3666,8430,46
5.0,3662,8430,46
1.0,3590,8430,46
1.0,3589,8430,46
6.0,3584,8430,46
3.0,3496,8430,46
9.0,3487,8430,46
17.0,3460,8430,46
11.0,3459,8430,46
7.0,3441,8430,46
5.0,3422,8430,46
3.0,3400,8430,46
4.0,3398,8430,46
4.0,3378,8430,46
9.0,3331,8430,46
9.0,3331,8430,46
3.0,3319,8430,46
3.0,3317,8430,46
4.0,3100,8430,46
2.0,3098,8430,46
2.0,3074,8430,46
7.0,3051,8430,46
43.0,3049,8430,46
43.0,3049,8430,46
4.0,7065,8423,46
5.0,7004,8423,46
5.0,7004,8423,46
4.0,6913,8423,46
5.0,6879,8423,46
2.0,6585,8423,46
5.0,4503,8423,46
5.0,4503,8423,46
5.0,4178,8423,46
7.0,4177,8423,46
2.0,3840,8423,46
4.0,3837,8423,46
2.0,3669,8423,46
6.0,3662,8423,46
11.0,3460,8423,46
10.0,3459,8423,46
1.0,3400,8423,46
1.0,3319,8423,46
1.0,3317,8423,46
2.0,7065,8374,46
4.0,7004,8374,46
4.0,7004,8374,46
2.0,6913,8374,46
4.0,6879,8374,46
2.0,6585,8374,46
2.0,6581,8374,46
4.0,4503,8374,46
4.0,4503,8374,46
4.0,4178,8374,46
2.0,4177,8374,46
6.0,7065,8372,46
6.0,6913,8372,46
6.0,5049,8372,46
4.0,5048,8372,46
6.0,5047,8372,46
6.0,4735,8372,46
4.0,4734,8372,46
6.0,4733,8372,46
6.0,3845,8372,46
4.0,3844,8372,46
6.0,3837,8372,46
5.0,3460,8372,46
2.0,3331,8372,46
2.0,3331,8372,46
329.0,7065,8358,46
555.0,7004,8358,46
555.0,7004,8358,46
329.0,6913,8358,46
554.0,6879,8358,46
7.0,6775,8358,46
135.0,6754,8358,46
34.0,6753,8358,46
36.0,6752,8358,46
75.0,6751,8358,46
3.0,6616,8358,46
52.0,6585,8358,46
275.0,6581,8358,46
20.0,5760,8358,46
3.0,5609,8358,46
116.0,5218,8358,46
70.0,5189,8358,46
379.0,5049,8358,46
68.0,5048,8358,46
188.0,5047,8358,46
242.0,5000,8358,46
172.0,4997,8358,46
172.0,4996,8358,46
242.0,4994,8358,46
242.0,4993,8358,46
242.0,4801,8358,46
382.0,4735,8358,46
69.0,4734,8358,46
189.0,4733,8358,46
555.0,4503,8358,46
555.0,4503,8358,46
116.0,4181,8358,46
554.0,4178,8358,46
395.0,4177,8358,46
2.0,3895,8358,46
382.0,3845,8358,46
69.0,3844,8358,46
260.0,3840,8358,46
172.0,3838,8358,46
474.0,3837,8358,46
173.0,3669,8358,46
174.0,3668,8358,46
174.0,3667,8358,46
447.0,3666,8358,46
377.0,3662,8358,46
361.0,3590,8358,46
62.0,3589,8358,46
114.0,3584,8358,46
13.0,3496,8358,46
104.0,3487,8358,46
598.0,3460,8358,46
381.0,3459,8358,46
7.0,3441,8358,46
82.0,3422,8358,46
1.0,3400,8358,46
78.0,3398,8358,46
3.0,3378,8358,46
1.0,3319,8358,46
1.0,3317,8358,46
2.0,3100,8358,46
3.0,3093,8358,46
7.0,3049,8358,46
7.0,3049,8358,46
21.0,3018,8358,46
21.0,3018,8358,46
46.0,2857,8358,46
2.0,2827,8358,46
1.0,7065,8342,46
2.0,7004,8342,46
2.0,7004,8342,46
1.0,6913,8342,46
2.0,6879,8342,46
4.0,6754,8342,46
4.0,6753,8342,46
4.0,6752,8342,46
4.0,6751,8342,46
1.0,5218,8342,46
5.0,5049,8342,46
5.0,4735,8342,46
2.0,4503,8342,46
2.0,4503,8342,46
1.0,4181,8342,46
2.0,4178,8342,46
1.0,4177,8342,46
12.0,3895,8342,46
5.0,3845,8342,46
9.0,3837,8342,46
10.0,3662,8342,46
12.0,3590,8342,46
9.0,3589,8342,46
14.0,3460,8342,46
1.0,2857,8342,46
64.0,7065,8309,46
64.0,6913,8309,46
37.0,6641,8309,46
60.0,6616,8309,46
72.0,6585,8309,46
36.0,6581,8309,46
60.0,5609,8309,46
64.0,5218,8309,46
64.0,4181,8309,46
68.0,3840,8309,46
65.0,3837,8309,46
71.0,3669,8309,46
60.0,3662,8309,46
64.0,3460,8309,46
58.0,3459,8309,46
59.0,3093,8309,46
58.0,3049,8309,46
58.0,3049,8309,46
2.0,7065,8300,46
1.0,7004,8300,46
1.0,7004,8300,46
2.0,6913,8300,46
1.0,6879,8300,46
4.0,6641,8300,46
4.0,6585,8300,46
4.0,6581,8300,46
1.0,5218,8300,46
1.0,5047,8300,46
1.0,4733,8300,46
1.0,4503,8300,46
1.0,4503,8300,46
1.0,4181,8300,46
1.0,4178,8300,46
2.0,4177,8300,46
12.0,3590,8300,46
12.0,3589,8300,46
2.0,3584,8300,46
78.0,3460,8300,46
4.0,2857,8300,46
4.0,2823,8300,46
1.0,7065,8287,46
2.0,7004,8287,46
2.0,7004,8287,46
1.0,6913,8287,46
2.0,6879,8287,46
4.0,6616,8287,46
4.0,5609,8287,46
2.0,4503,8287,46
2.0,4503,8287,46
2.0,4178,8287,46
1.0,4177,8287,46
1.0,3422,8287,46
1.0,3398,8287,46
14.0,3088,8287,46
14.0,2785,8287,46
14.0,2785,8287,46
13.0,7065,8248,46
13.0,7004,8248,46
13.0,7004,8248,46
13.0,6913,8248,46
13.0,6879,8248,46
11.0,6754,8248,46
1.0,6752,8248,46
7.0,6585,8248,46
2.0,5560,8248,46
15.0,5049,8248,46
15.0,4735,8248,46
13.0,4503,8248,46
13.0,4503,8248,46
13.0,4178,8248,46
14.0,4177,8248,46
15.0,3845,8248,46
12.0,3837,8248,46
7.0,3669,8248,46
11.0,3668,8248,46
11.0,3667,8248,46
9.0,3666,8248,46
5.0,3662,8248,46
4.0,3590,8248,46
9.0,3589,8248,46
7.0,3460,8248,46
10.0,3459,8248,46
2.0,3018,8248,46
2.0,3018,8248,46
7.0,2857,8248,46
12.0,7065,8244,46
11.0,7004,8244,46
11.0,7004,8244,46
12.0,6913,8244,46
11.0,6879,8244,46
5.0,6775,8244,46
16.0,6753,8244,46
10.0,6752,8244,46
10.0,6751,8244,46
16.0,6710,8244,46
29.0,6641,8244,46
14.0,6634,8244,46
33.0,6632,8244,46
50.0,6616,8244,46
1.0,6585,8244,46
1.0,5760,8244,46
50.0,5609,8244,46
11.0,4503,8244,46
11.0,4503,8244,46
11.0,4178,8244,46
8.0,4177,8244,46
23.0,3837,8244,46
27.0,3668,8244,46
27.0,3667,8244,46
17.0,3666,8244,46
29.0,3662,8244,46
1.0,3590,8244,46
5.0,3584,8244,46
1.0,3496,8244,46
26.0,3487,8244,46
27.0,3460,8244,46
19.0,3459,8244,46
5.0,3441,8244,46
5.0,3422,8244,46
3.0,3400,8244,46
5.0,3398,8244,46
7.0,3378,8244,46
3.0,3319,8244,46
3.0,3317,8244,46
16.0,3051,8244,46
47.0,3049,8244,46
47.0,3049,8244,46
4.0,3018,8244,46
4.0,3018,8244,46
8.0,2857,8244,46
10.0,7065,8242,46
10.0,6913,8242,46
83.0,6616,8242,46
5.0,6581,8242,46
2.0,5760,8242,46
83.0,5609,8242,46
4.0,5218,8242,46
3.0,5189,8242,46
5.0,5049,8242,46
4.0,5048,8242,46
8.0,5047,8242,46
2.0,5000,8242,46
2.0,4994,8242,46
2.0,4993,8242,46
2.0,4801,8242,46
5.0,4735,8242,46
4.0,4734,8242,46
8.0,4733,8242,46
4.0,4181,8242,46
24.0,4177,8242,46
5.0,3845,8242,46
4.0,3844,8242,46
18.0,3837,8242,46
3.0,3669,8242,46
65.0,3088,8242,46
1.0,2841,8242,46
23.0,2801,8242,46
23.0,2801,8242,46
67.0,2785,8242,46
67.0,2785,8242,46
1.0,7065,8211,46
2.0,7004,8211,46
2.0,7004,8211,46
1.0,6913,8211,46
2.0,6879,8211,46
2.0,4503,8211,46
2.0,4503,8211,46
2.0,4178,8211,46
1.0,4177,8211,46
49.0,7065,8203,46
49.0,6913,8203,46
14.0,6616,8203,46
4.0,6581,8203,46
6.0,5760,8203,46
14.0,5609,8203,46
1.0,5189,8203,46
2.0,5049,8203,46
6.0,5048,8203,46
12.0,4997,8203,46
12.0,4996,8203,46
2.0,4735,8203,46
6.0,4734,8203,46
63.0,4177,8203,46
2.0,3845,8203,46
6.0,3844,8203,46
4.0,3840,8203,46
12.0,3838,8203,46
8.0,3837,8203,46
3.0,3669,8203,46
26.0,3662,8203,46
3.0,3584,8203,46
1.0,3487,8203,46
23.0,3460,8203,46
46.0,3459,8203,46
87.0,3049,8203,46
87.0,3049,8203,46
42.0,3018,8203,46
42.0,3018,8203,46
41.0,7065,8176,46
40.0,7004,8176,46
40.0,7004,8176,46
41.0,6913,8176,46
40.0,6879,8176,46
3.0,6775,8176,46
2.0,6754,8176,46
14.0,6753,8176,46
11.0,6752,8176,46
12.0,6751,8176,46
12.0,6710,8176,46
14.0,6634,8176,46
29.0,6632,8176,46
40.0,6616,8176,46
42.0,6585,8176,46
24.0,6581,8176,46
3.0,5760,8176,46
40.0,5609,8176,46
7.0,5218,8176,46
5.0,5189,8176,46
12.0,5049,8176,46
10.0,5048,8176,46
20.0,5047,8176,46
2.0,5000,8176,46
3.0,4997,8176,46
3.0,4996,8176,46
2.0,4994,8176,46
2.0,4993,8176,46
2.0,4801,8176,46
12.0,4735,8176,46
10.0,4734,8176,46
20.0,4733,8176,46
40.0,4503,8176,46
40.0,4503,8176,46
7.0,4181,8176,46
40.0,4178,8176,46
88.0,4177,8176,46
12.0,3845,8176,46
10.0,3844,8176,46
10.0,3840,8176,46
3.0,3838,8176,46
73.0,3837,8176,46
4.0,3669,8176,46
12.0,3668,8176,46
12.0,3667,8176,46
12.0,3666,8176,46
24.0,3662,8176,46
3.0,3584,8176,46
3.0,3487,8176,46
36.0,3460,8176,46
14.0,3459,8176,46
3.0,3441,8176,46
3.0,3400,8176,46
3.0,3319,8176,46
3.0,3317,8176,46
3.0,3098,8176,46
3.0,3074,8176,46
2.0,3052,8176,46
12.0,3051,8176,46
52.0,3049,8176,46
52.0,3049,8176,46
5.0,2857,8176,46
29.0,7065,8173,46
32.0,7004,8173,46
32.0,7004,8173,46
29.0,6913,8173,46
32.0,6879,8173,46
27.0,6585,8173,46
13.0,6581,8173,46
3.0,5760,8173,46
6.0,5218,8173,46
1.0,5189,8173,46
12.0,5049,8173,46
10.0,5048,8173,46
20.0,5047,8173,46
2.0,5000,8173,46
3.0,4997,8173,46
3.0,4996,8173,46
2.0,4994,8173,46
2.0,4993,8173,46
2.0,4801,8173,46
12.0,4735,8173,46
10.0,4734,8173,46
20.0,4733,8173,46
32.0,4503,8173,46
32.0,4503,8173,46
6.0,4181,8173,46
32.0,4178,8173,46
64.0,4177,8173,46
12.0,3845,8173,46
10.0,3844,8173,46
6.0,3840,8173,46
3.0,3838,8173,46
45.0,3837,8173,46
6.0,3669,8173,46
12.0,3590,8173,46
12.0,3589,8173,46
2.0,3584,8173,46
78.0,3460,8173,46
39.0,7065,8171,46
44.0,7004,8171,46
44.0,7004,8171,46
39.0,6913,8171,46
44.0,6879,8171,46
3.0,6775,8171,46
32.0,6754,8171,46
6.0,6710,8171,46
13.0,6616,8171,46
18.0,6581,8171,46
5.0,5760,8171,46
13.0,5609,8171,46
11.0,5218,8171,46
8.0,5189,8171,46
19.0,5049,8171,46
14.0,5048,8171,46
28.0,5047,8171,46
4.0,5000,8171,46
6.0,4997,8171,46
6.0,4996,8171,46
4.0,4994,8171,46
4.0,4993,8171,46
4.0,4801,8171,46
19.0,4735,8171,46
14.0,4734,8171,46
28.0,4733,8171,46
44.0,4503,8171,46
44.0,4503,8171,46
11.0,4181,8171,46
44.0,4178,8171,46
88.0,4177,8171,46
1.0,3895,8171,46
19.0,3845,8171,46
14.0,3844,8171,46
12.0,3840,8171,46
6.0,3838,8171,46
63.0,3837,8171,46
14.0,3669,8171,46
33.0,3662,8171,46
20.0,3590,8171,46
20.0,3589,8171,46
4.0,3584,8171,46
5.0,3487,8171,46
102.0,3460,8171,46
27.0,3459,8171,46
3.0,3441,8171,46
6.0,3398,8171,46
8.0,3331,8171,46
8.0,3331,8171,46
33.0,3088,8171,46
6.0,3052,8171,46
6.0,3051,8171,46
32.0,2785,8171,46
32.0,2785,8171,46
4.0,7065,8161,46
3.0,7004,8161,46
3.0,7004,8161,46
4.0,6913,8161,46
3.0,6879,8161,46
3.0,6585,8161,46
2.0,6581,8161,46
1.0,5760,8161,46
5.0,5049,8161,46
2.0,5048,8161,46
3.0,5047,8161,46
1.0,5000,8161,46
1.0,4997,8161,46
1.0,4996,8161,46
1.0,4994,8161,46
1.0,4993,8161,46
1.0,4801,8161,46
5.0,4735,8161,46
2.0,4734,8161,46
3.0,4733,8161,46
3.0,4503,8161,46
3.0,4503,8161,46
3.0,4178,8161,46
4.0,4177,8161,46
5.0,3845,8161,46
2.0,3844,8161,46
1.0,3840,8161,46
1.0,3839,8161,46
1.0,3838,8161,46
1.0,3669,8161,46
2.0,3668,8161,46
2.0,3667,8161,46
2.0,3666,8161,46
3.0,3590,8161,46
2.0,3496,8161,46
2.0,7065,8156,46
2.0,7004,8156,46
2.0,7004,8156,46
2.0,6913,8156,46
2.0,6879,8156,46
1.0,6585,8156,46
1.0,6581,8156,46
13.0,5049,8156,46
13.0,4735,8156,46
2.0,4503,8156,46
2.0,4503,8156,46
2.0,4178,8156,46
4.0,4177,8156,46
13.0,3845,8156,46
2.0,3840,8156,46
3.0,7065,8145,46
1.0,7004,8145,46
1.0,7004,8145,46
3.0,6913,8145,46
1.0,6879,8145,46
1.0,5218,8145,46
1.0,5189,8145,46
1.0,5049,8145,46
1.0,5048,8145,46
1.0,5047,8145,46
1.0,4735,8145,46
1.0,4734,8145,46
1.0,4733,8145,46
1.0,4503,8145,46
1.0,4503,8145,46
1.0,4181,8145,46
1.0,4178,8145,46
1.0,4177,8145,46
1.0,3845,8145,46
1.0,3844,8145,46
1.0,3840,8145,46
5.0,3837,8145,46
1.0,3669,8145,46
1.0,3668,8145,46
1.0,3667,8145,46
1.0,3666,8145,46
1.0,3662,8145,46
1.0,3590,8145,46
1.0,3589,8145,46
1.0,3584,8145,46
8.0,3460,8145,46
1.0,7065,8122,46
2.0,7004,8122,46
2.0,7004,8122,46
1.0,6913,8122,46
2.0,6879,8122,46
3.0,6641,8122,46
1.0,5049,8122,46
1.0,5000,8122,46
1.0,4994,8122,46
1.0,4993,8122,46
1.0,4801,8122,46
1.0,4735,8122,46
2.0,4503,8122,46
2.0,4503,8122,46
2.0,4178,8122,46
5.0,4177,8122,46
1.0,3845,8122,46
4.0,7065,8112,46
7.0,7004,8112,46
7.0,7004,8112,46
4.0,6913,8112,46
7.0,6879,8112,46
1.0,6775,8112,46
1.0,6752,8112,46
13.0,6641,8112,46
7.0,4503,8112,46
7.0,4503,8112,46
7.0,4178,8112,46
9.0,4177,8112,46
1.0,3441,8112,46
2.0,3400,8112,46
2.0,3319,8112,46
2.0,3317,8112,46
2.0,3100,8112,46
1.0,3098,8112,46
17.0,3093,8112,46
1.0,3074,8112,46
1.0,3052,8112,46
10.0,2857,8112,46
13.0,2827,8112,46
21.0,2823,8112,46
16.0,7065,8100,46
31.0,7004,8100,46
31.0,7004,8100,46
16.0,6913,8100,46
31.0,6879,8100,46
5.0,6775,8100,46
31.0,4503,8100,46
31.0,4503,8100,46
31.0,4178,8100,46
14.0,4177,8100,46
5.0,3441,8100,46
7.0,3400,8100,46
7.0,3319,8100,46
7.0,3317,8100,46
1.0,3098,8100,46
69.0,3093,8100,46
1.0,3074,8100,46
9.0,2857,8100,46
3.0,2827,8100,46
18.0,2823,8100,46
22.0,7065,8094,46
12.0,7004,8094,46
12.0,7004,8094,46
22.0,6913,8094,46
12.0,6879,8094,46
9.0,6775,8094,46
107.0,6641,8094,46
4.0,5760,8094,46
12.0,4503,8094,46
12.0,4503,8094,46
12.0,4178,8094,46
17.0,4177,8094,46
10.0,3589,8094,46
26.0,3496,8094,46
3.0,3487,8094,46
9.0,3441,8094,46
17.0,3400,8094,46
39.0,3331,8094,46
39.0,3331,8094,46
17.0,3319,8094,46
17.0,3317,8094,46
1.0,3100,8094,46
37.0,3098,8094,46
23.0,3093,8094,46
24.0,3075,8094,46
37.0,3074,8094,46
10.0,3041,8094,46
10.0,3041,8094,46
1.0,3019,8094,46
45.0,2918,8094,46
31.0,2857,8094,46
9.0,2827,8094,46
52.0,2823,8094,46
64.0,7065,8090,46
86.0,7004,8090,46
86.0,7004,8090,46
64.0,6913,8090,46
86.0,6879,8090,46
10.0,5218,8090,46
86.0,4503,8090,46
86.0,4503,8090,46
10.0,4181,8090,46
86.0,4178,8090,46
151.0,4177,8090,46
4.0,3895,8090,46
8.0,3496,8090,46
15.0,3400,8090,46
15.0,3319,8090,46
15.0,3317,8090,46
14.0,3098,8090,46
76.0,3093,8090,46
26.0,3075,8090,46
14.0,3074,8090,46
68.0,2918,8090,46
112.0,2857,8090,46
34.0,2827,8090,46
86.0,2823,8090,46
190.0,7065,8070,46
758.0,7004,8070,46
758.0,7004,8070,46
190.0,6913,8070,46
780.0,6879,8070,46
84.0,6775,8070,46
8.0,6641,8070,46
23.0,6581,8070,46
6.0,5218,8070,46
7.0,5189,8070,46
83.0,5048,8070,46
81.0,5047,8070,46
83.0,4997,8070,46
83.0,4996,8070,46
83.0,4734,8070,46
81.0,4733,8070,46
758.0,4503,8070,46
758.0,4503,8070,46
6.0,4181,8070,46
780.0,4178,8070,46
469.0,4177,8070,46
2.0,3895,8070,46
83.0,3844,8070,46
83.0,3838,8070,46
81.0,3589,8070,46
120.0,3496,8070,46
84.0,3441,8070,46
108.0,3400,8070,46
108.0,3319,8070,46
108.0,3317,8070,46
1.0,3104,8070,46
29.0,3100,8070,46
103.0,3098,8070,46
338.0,3093,8070,46
109.0,3075,8070,46
103.0,3074,8070,46
1.0,3041,8070,46
1.0,3041,8070,46
16.0,3019,8070,46
137.0,2918,8070,46
295.0,2857,8070,46
55.0,2827,8070,46
266.0,2823,8070,46
3.0,7065,8058,46
3.0,6913,8058,46
2.0,6754,8058,46
5.0,6641,8058,46
2.0,5047,8058,46
2.0,4733,8058,46
9.0,3093,8058,46
1.0,2988,8058,46
16.0,7065,8055,46
16.0,7004,8055,46
16.0,7004,8055,46
16.0,6913,8055,46
16.0,6879,8055,46
1.0,6754,8055,46
1.0,6753,8055,46
1.0,6752,8055,46
2.0,6751,8055,46
1.0,6710,8055,46
1.0,6634,8055,46
1.0,6632,8055,46
1.0,6616,8055,46
1.0,5609,8055,46
1.0,4997,8055,46
1.0,4996,8055,46
16.0,4503,8055,46
16.0,4503,8055,46
16.0,4178,8055,46
32.0,4177,8055,46
1.0,3838,8055,46
6.0,3837,8055,46
1.0,3668,8055,46
1.0,3667,8055,46
1.0,3666,8055,46
1.0,3662,8055,46
1.0,3590,8055,46
1.0,3589,8055,46
1.0,3460,8055,46
1.0,3459,8055,46
1.0,3093,8055,46
1.0,3051,8055,46
2.0,3049,8055,46
2.0,3049,8055,46
1.0,2857,8055,46
6.0,7065,8002,46
2.0,7004,8002,46
2.0,7004,8002,46
6.0,6913,8002,46
2.0,6879,8002,46
2.0,4503,8002,46
2.0,4503,8002,46
2.0,4178,8002,46
10.0,4177,8002,46
5.0,3100,8002,46
7.0,3098,8002,46
7.0,3074,8002,46
4.0,3019,8002,46
3.0,2823,8002,46
2.0,7065,8000,46
2.0,7004,8000,46
2.0,7004,8000,46
2.0,6913,8000,46
2.0,6879,8000,46
22.0,6641,8000,46
2.0,4503,8000,46
2.0,4503,8000,46
2.0,4178,8000,46
2.0,4177,8000,46
2.0,3668,8000,46
2.0,3667,8000,46
2.0,3666,8000,46
2.0,3589,8000,46
2.0,3460,8000,46
25.0,3104,8000,46
2.0,3100,8000,46
8.0,3093,8000,46
27.0,3075,8000,46
4.0,2988,8000,46
3.0,7065,7991,46
4.0,7004,7991,46
4.0,7004,7991,46
3.0,6913,7991,46
4.0,6879,7991,46
4.0,4503,7991,46
4.0,4503,7991,46
4.0,4178,7991,46
1.0,4177,7991,46
8.0,7065,7989,46
8.0,6913,7989,46
2.0,3589,7989,46
4.0,3487,7989,46
1.0,3400,7989,46
3.0,3331,7989,46
3.0,3331,7989,46
15.0,3100,7989,46
20.0,3019,7989,46
1.0,2841,7989,46
144.0,7065,7960,46
252.0,7004,7960,46
252.0,7004,7960,46
144.0,6913,7960,46
256.0,6879,7960,46
38.0,6775,7960,46
10.0,5000,7960,46
6.0,4997,7960,46
6.0,4996,7960,46
10.0,4994,7960,46
10.0,4993,7960,46
10.0,4801,7960,46
252.0,4503,7960,46
252.0,4503,7960,46
256.0,4178,7960,46
46.0,4177,7960,46
4.0,3895,7960,46
6.0,3838,7960,46
124.0,3666,7960,46
20.0,3589,7960,46
16.0,3487,7960,46
38.0,3441,7960,46
42.0,3400,7960,46
42.0,3319,7960,46
42.0,3317,7960,46
8.0,3100,7960,46
14.0,3098,7960,46
131.0,3093,7960,46
45.0,3075,7960,46
14.0,3074,7960,46
7.0,3019,7960,46
100.0,2918,7960,46
11.0,2857,7960,46
8.0,7065,7958,46
22.0,7004,7958,46
22.0,7004,7958,46
8.0,6913,7958,46
22.0,6879,7958,46
6.0,6775,7958,46
6.0,6585,7958,46
6.0,6581,7958,46
18.0,5760,7958,46
4.0,5000,7958,46
8.0,4997,7958,46
8.0,4996,7958,46
4.0,4994,7958,46
4.0,4993,7958,46
4.0,4801,7958,46
22.0,4503,7958,46
22.0,4503,7958,46
22.0,4178,7958,46
24.0,4177,7958,46
76.0,3895,7958,46
2.0,3840,7958,46
6.0,3839,7958,46
8.0,3838,7958,46
10.0,3837,7958,46
8.0,3669,7958,46
17.0,3662,7958,46
2.0,3496,7958,46
9.0,3487,7958,46
10.0,3460,7958,46
12.0,3459,7958,46
6.0,3441,7958,46
2.0,3422,7958,46
8.0,3400,7958,46
7.0,3378,7958,46
8.0,3319,7958,46
8.0,3317,7958,46
2.0,3098,7958,46
21.0,3093,7958,46
2.0,3074,7958,46
16.0,3049,7958,46
16.0,3049,7958,46
2.0,7065,7944,46
95.0,7004,7944,46
95.0,7004,7944,46
2.0,6913,7944,46
95.0,6879,7944,46
24.0,6775,7944,46
4.0,6754,7944,46
5.0,6753,7944,46
7.0,6752,7944,46
17.0,6751,7944,46
6.0,6641,7944,46
17.0,6616,7944,46
2.0,6585,7944,46
27.0,5760,7944,46
17.0,5609,7944,46
1.0,5048,7944,46
1.0,5047,7944,46
48.0,5000,7944,46
24.0,4997,7944,46
24.0,4996,7944,46
48.0,4994,7944,46
48.0,4993,7944,46
48.0,4801,7944,46
1.0,4734,7944,46
1.0,4733,7944,46
95.0,4503,7944,46
95.0,4503,7944,46
95.0,4178,7944,46
62.0,4177,7944,46
1.0,3844,7944,46
1.0,3841,7944,46
5.0,3840,7944,46
32.0,3839,7944,46
24.0,3838,7944,46
18.0,3837,7944,46
2.0,3669,7944,46
33.0,3668,7944,46
33.0,3667,7944,46
33.0,3666,7944,46
13.0,3662,7944,46
