alter_cost,multiplier,priority_col,type,assembly,item_code1,item_code2,period,plant
-1,1,2,alternate,1070,7620,7650,3,22
-1,1,2,alternate,1900,7620,7650,3,22
-1,1,2,alternate,838,7693,7606,3,22
-1,1,2,alternate,1055,7693,7606,3,22
-1,1,2,alternate,1071,7628,7627,3,22
-1,1,2,alternate,1901,7628,7627,3,22
-1,1,2,alternate,1600,7656,7627,3,22
-1,1,2,alternate,1672,7624,12655,3,22
-1,1,2,alternate,1908,7284,6848,3,22
-1,1,2,alternate,5155,9221,9220,3,22
-1,1,2,alternate,5158,9221,9220,3,22
-1,1,2,alternate,5313,9221,9220,3,22
-1,1,2,alternate,5845,9221,9220,3,22
-1,1,2,alternate,5998,9221,9220,3,22
-1,1,2,alternate,7227,9221,9220,3,22
-1,1,2,alternate,7228,9221,9220,3,22
-1,1,2,alternate,7229,9221,9220,3,22
-1,1,2,alternate,7230,9221,9220,3,22
-1,1,2,alternate,7283,9221,9220,3,22
-1,1,2,alternate,7284,9221,9220,3,22
-1,1,2,alternate,7304,9221,9220,3,22
5,1,1,alternate,5155,8849,8848,3,22
5,1,1,alternate,7230,8849,8848,3,22
5,1,1,alternate,5155,11621,12641,3,22
5,1,1,alternate,7230,11621,12641,3,22
5,1,1,alternate,909,7727,7726,3,22
5,1,1,alternate,1412,7727,7726,3,22
5,1,1,alternate,910,7730,7729,3,22
5,1,1,alternate,3630,11450,12636,3,22
5,1,1,alternate,3642,11450,12636,3,22
5,1,1,alternate,3643,11450,12636,3,22
5,1,1,alternate,3644,11450,12636,3,22
5,1,1,alternate,3645,11450,12636,3,22
5,1,1,alternate,3646,11450,12636,3,22
5,1,1,alternate,3648,11450,12636,3,22
5,1,1,alternate,3744,11450,12636,3,22
5,1,1,alternate,3745,11450,12636,3,22
5,1,1,alternate,3748,11450,12636,3,22
5,1,1,alternate,3749,11450,12636,3,22
5,1,1,alternate,3750,11450,12636,3,22
5,1,1,alternate,3778,11450,12636,3,22
5,1,1,alternate,3789,11450,12636,3,22
5,1,1,alternate,3792,11450,12636,3,22
5,1,1,alternate,3795,11450,12636,3,22
5,1,1,alternate,3884,11450,12636,3,22
5,1,1,alternate,3888,11450,12636,3,22
5,1,1,alternate,4054,11450,12636,3,22
5,1,1,alternate,6788,11450,12636,3,22
5,1,1,alternate,6789,11450,12636,3,22
5,1,1,alternate,6790,11450,12636,3,22
5,1,1,alternate,6791,11450,12636,3,22
5,1,1,alternate,6792,11450,12636,3,22
5,1,1,alternate,6793,11450,12636,3,22
5,1,1,alternate,6794,11450,12636,3,22
5,1,1,alternate,6795,11450,12636,3,22
5,1,1,alternate,6796,11450,12636,3,22
5,1,1,alternate,6798,11450,12636,3,22
5,1,1,alternate,6799,11450,12636,3,22
5,1,1,alternate,6801,11450,12636,3,22
5,1,1,alternate,6802,11450,12636,3,22
5,1,1,alternate,6803,11450,12636,3,22
5,1,1,alternate,6805,11450,12636,3,22
5,1,1,alternate,6806,11450,12636,3,22
5,1,1,alternate,6807,11450,12636,3,22
5,1,1,alternate,6808,11450,12636,3,22
5,1,1,alternate,6829,11450,12636,3,22
5,1,1,alternate,6837,11450,12636,3,22
5,1,1,alternate,6838,11450,12636,3,22
5,1,1,alternate,6839,11450,12636,3,22
5,1,1,alternate,6845,11450,12636,3,22
5,1,1,alternate,6846,11450,12636,3,22
5,1,1,alternate,6849,11450,12636,3,22
5,1,1,alternate,6851,11450,12636,3,22
5,1,1,alternate,6855,11450,12636,3,22
5,1,1,alternate,6857,11450,12636,3,22
5,1,1,alternate,6862,11450,12636,3,22
5,1,1,alternate,6863,11450,12636,3,22
-1,1,2,alternate,742,7773,7693,3,34
-1,1,2,alternate,1557,7773,7693,3,34
-1,1,2,alternate,747,7619,7650,3,34
-1,1,2,alternate,1633,7619,7650,3,34
-1,1,2,alternate,1639,7619,7650,3,34
-1,1,2,alternate,1070,7620,7650,3,34
-1,1,2,alternate,1900,7620,7650,3,34
-1,1,2,alternate,838,7693,7606,3,34
-1,1,2,alternate,1055,7693,7606,3,34
-1,1,2,alternate,1910,7693,7606,3,34
-1,1,2,alternate,1071,7628,7627,3,34
-1,1,2,alternate,1901,7628,7627,3,34
-1,1,2,alternate,1600,7656,7627,3,34
-1,1,2,alternate,1908,7284,6848,3,34
5,1,1,alternate,1906,1296,6876,3,34
-1,1,2,alternate,742,7773,7693,3,48
-1,1,2,alternate,1557,7773,7693,3,48
-1,1,2,alternate,2157,7773,7693,3,48
-1,1,2,alternate,747,7619,7650,3,48
-1,1,2,alternate,1633,7619,7650,3,48
-1,1,2,alternate,1639,7619,7650,3,48
-1,1,2,alternate,1070,7620,7650,3,48
-1,1,2,alternate,1583,7620,7650,3,48
-1,1,2,alternate,1900,7620,7650,3,48
-1,1,2,alternate,2026,7620,7650,3,48
-1,1,2,alternate,2047,7620,7650,3,48
-1,1,2,alternate,2101,7620,7650,3,48
-1,1,2,alternate,791,7580,12635,3,48
-1,1,2,alternate,1659,7774,12635,3,48
-1,1,2,alternate,1671,7774,12635,3,48
-1,1,2,alternate,1685,7774,12635,3,48
-1,1,2,alternate,2001,7774,12635,3,48
-1,1,2,alternate,2172,7774,12635,3,48
-1,1,2,alternate,838,7693,7606,3,48
-1,1,2,alternate,1055,7693,7606,3,48
-1,1,2,alternate,1669,7693,7606,3,48
-1,1,2,alternate,1910,7693,7606,3,48
-1,1,2,alternate,1071,7628,7627,3,48
-1,1,2,alternate,1901,7628,7627,3,48
-1,1,2,alternate,2027,7628,7627,3,48
-1,1,2,alternate,1600,7656,7627,3,48
-1,1,2,alternate,1589,7603,7771,3,48
-1,1,2,alternate,1672,7624,12655,3,48
-1,1,2,alternate,1731,6874,6796,3,48
-1,1,2,alternate,1867,6829,6955,3,48
-1,1,2,alternate,1873,1388,6848,3,48
-1,1,2,alternate,1874,1388,6848,3,48
-1,1,2,alternate,1908,7284,6848,3,48
-1,1,2,alternate,1921,7284,6848,3,48
-1,1,2,alternate,1960,7284,6848,3,48
-1,1,2,alternate,1904,6806,6844,3,48
-1,1,2,alternate,1909,1387,1299,3,48
-1,1,2,alternate,2116,1294,7150,3,48
-1,1,2,alternate,3349,8811,8810,3,48
-1,1,2,alternate,5155,9221,9220,3,48
-1,1,2,alternate,5158,9221,9220,3,48
-1,1,2,alternate,5313,9221,9220,3,48
-1,1,2,alternate,5845,9221,9220,3,48
-1,1,2,alternate,5998,9221,9220,3,48
-1,1,2,alternate,7227,9221,9220,3,48
-1,1,2,alternate,7228,9221,9220,3,48
-1,1,2,alternate,7229,9221,9220,3,48
-1,1,2,alternate,7230,9221,9220,3,48
-1,1,2,alternate,7283,9221,9220,3,48
-1,1,2,alternate,7284,9221,9220,3,48
-1,1,2,alternate,7304,9221,9220,3,48
5,1,1,alternate,5155,8849,8848,3,48
5,1,1,alternate,7230,8849,8848,3,48
5,1,1,alternate,5155,11621,12641,3,48
5,1,1,alternate,7230,11621,12641,3,48
5,1,1,alternate,909,7727,7726,3,48
5,1,1,alternate,1412,7727,7726,3,48
5,1,1,alternate,910,7730,7729,3,48
5,1,1,alternate,1598,7657,7623,3,48
5,1,1,alternate,1704,7680,7678,3,48
5,1,1,alternate,1869,1295,6845,3,48
5,1,1,alternate,1919,1295,6845,3,48
5,1,1,alternate,1958,1295,6845,3,48
5,1,1,alternate,1871,1296,6952,3,48
5,1,1,alternate,1872,1296,6952,3,48
5,1,1,alternate,1920,1296,6952,3,48
5,1,1,alternate,1906,1296,6876,3,48
5,1,1,alternate,1925,1296,6876,3,48
5,1,1,alternate,1959,1296,6876,3,48
5,1,1,alternate,1956,7007,6795,3,48
5,1,1,alternate,1990,7007,6795,3,48
5,1,1,alternate,3630,11450,12636,3,48
5,1,1,alternate,3642,11450,12636,3,48
5,1,1,alternate,3643,11450,12636,3,48
5,1,1,alternate,3644,11450,12636,3,48
5,1,1,alternate,3645,11450,12636,3,48
5,1,1,alternate,3646,11450,12636,3,48
5,1,1,alternate,3648,11450,12636,3,48
5,1,1,alternate,3744,11450,12636,3,48
5,1,1,alternate,3745,11450,12636,3,48
5,1,1,alternate,3748,11450,12636,3,48
5,1,1,alternate,3749,11450,12636,3,48
5,1,1,alternate,3750,11450,12636,3,48
5,1,1,alternate,3778,11450,12636,3,48
5,1,1,alternate,3789,11450,12636,3,48
5,1,1,alternate,3792,11450,12636,3,48
5,1,1,alternate,3795,11450,12636,3,48
5,1,1,alternate,3884,11450,12636,3,48
5,1,1,alternate,3888,11450,12636,3,48
5,1,1,alternate,4054,11450,12636,3,48
5,1,1,alternate,6788,11450,12636,3,48
5,1,1,alternate,6789,11450,12636,3,48
5,1,1,alternate,6790,11450,12636,3,48
5,1,1,alternate,6791,11450,12636,3,48
5,1,1,alternate,6792,11450,12636,3,48
5,1,1,alternate,6793,11450,12636,3,48
5,1,1,alternate,6794,11450,12636,3,48
5,1,1,alternate,6795,11450,12636,3,48
5,1,1,alternate,6796,11450,12636,3,48
5,1,1,alternate,6803,11450,12636,3,48
5,1,1,alternate,6804,11450,12636,3,48
5,1,1,alternate,6805,11450,12636,3,48
5,1,1,alternate,6806,11450,12636,3,48
5,1,1,alternate,6807,11450,12636,3,48
5,1,1,alternate,6808,11450,12636,3,48
5,1,1,alternate,6829,11450,12636,3,48
5,1,1,alternate,6837,11450,12636,3,48
5,1,1,alternate,6838,11450,12636,3,48
5,1,1,alternate,6839,11450,12636,3,48
5,1,1,alternate,6845,11450,12636,3,48
5,1,1,alternate,6846,11450,12636,3,48
5,1,1,alternate,6848,11450,12636,3,48
5,1,1,alternate,6849,11450,12636,3,48
5,1,1,alternate,6851,11450,12636,3,48
5,1,1,alternate,6855,11450,12636,3,48
5,1,1,alternate,6857,11450,12636,3,48
5,1,1,alternate,6862,11450,12636,3,48
5,1,1,alternate,6863,11450,12636,3,48
-1,1,2,alternate,742,7773,7693,3,49
-1,1,2,alternate,1557,7773,7693,3,49
-1,1,2,alternate,2157,7773,7693,3,49
-1,1,2,alternate,747,7619,7650,3,49
-1,1,2,alternate,1633,7619,7650,3,49
-1,1,2,alternate,1639,7619,7650,3,49
-1,1,2,alternate,1070,7620,7650,3,49
-1,1,2,alternate,1583,7620,7650,3,49
-1,1,2,alternate,1900,7620,7650,3,49
-1,1,2,alternate,2047,7620,7650,3,49
-1,1,2,alternate,2101,7620,7650,3,49
-1,1,2,alternate,791,7580,12635,3,49
-1,1,2,alternate,1659,7774,12635,3,49
-1,1,2,alternate,1671,7774,12635,3,49
-1,1,2,alternate,1685,7774,12635,3,49
-1,1,2,alternate,2001,7774,12635,3,49
-1,1,2,alternate,2172,7774,12635,3,49
-1,1,2,alternate,838,7693,7606,3,49
-1,1,2,alternate,1055,7693,7606,3,49
-1,1,2,alternate,1669,7693,7606,3,49
-1,1,2,alternate,1910,7693,7606,3,49
-1,1,2,alternate,1071,7628,7627,3,49
-1,1,2,alternate,1901,7628,7627,3,49
-1,1,2,alternate,2027,7628,7627,3,49
-1,1,2,alternate,1600,7656,7627,3,49
-1,1,2,alternate,1589,7603,7771,3,49
-1,1,2,alternate,1672,7624,12655,3,49
-1,1,2,alternate,1731,6874,6796,3,49
-1,1,2,alternate,1867,6829,6955,3,49
-1,1,2,alternate,1873,1388,6848,3,49
-1,1,2,alternate,1874,1388,6848,3,49
-1,1,2,alternate,1908,7284,6848,3,49
-1,1,2,alternate,1921,7284,6848,3,49
-1,1,2,alternate,1960,7284,6848,3,49
-1,1,2,alternate,1904,6806,6844,3,49
-1,1,2,alternate,1909,1387,1299,3,49
-1,1,2,alternate,2116,1294,7150,3,49
-1,1,2,alternate,3349,8811,8810,3,49
5,1,1,alternate,909,7727,7726,3,49
5,1,1,alternate,1412,7727,7726,3,49
5,1,1,alternate,910,7730,7729,3,49
5,1,1,alternate,1598,7657,7623,3,49
5,1,1,alternate,1704,7680,7678,3,49
5,1,1,alternate,1869,1295,6845,3,49
5,1,1,alternate,1919,1295,6845,3,49
5,1,1,alternate,1958,1295,6845,3,49
5,1,1,alternate,1871,1296,6952,3,49
5,1,1,alternate,1872,1296,6952,3,49
5,1,1,alternate,1920,1296,6952,3,49
5,1,1,alternate,1906,1296,6876,3,49
5,1,1,alternate,1925,1296,6876,3,49
5,1,1,alternate,1959,1296,6876,3,49
5,1,1,alternate,1956,7007,6795,3,49
5,1,1,alternate,1990,7007,6795,3,49
5,1,1,alternate,3630,11450,12636,3,49
5,1,1,alternate,3642,11450,12636,3,49
5,1,1,alternate,3643,11450,12636,3,49
5,1,1,alternate,3644,11450,12636,3,49
5,1,1,alternate,3645,11450,12636,3,49
5,1,1,alternate,3646,11450,12636,3,49
5,1,1,alternate,3648,11450,12636,3,49
5,1,1,alternate,3744,11450,12636,3,49
5,1,1,alternate,3745,11450,12636,3,49
5,1,1,alternate,3748,11450,12636,3,49
5,1,1,alternate,3749,11450,12636,3,49
5,1,1,alternate,3750,11450,12636,3,49
5,1,1,alternate,3778,11450,12636,3,49
5,1,1,alternate,3789,11450,12636,3,49
5,1,1,alternate,3792,11450,12636,3,49
5,1,1,alternate,3795,11450,12636,3,49
5,1,1,alternate,3884,11450,12636,3,49
5,1,1,alternate,3888,11450,12636,3,49
5,1,1,alternate,4054,11450,12636,3,49
5,1,1,alternate,6788,11450,12636,3,49
5,1,1,alternate,6789,11450,12636,3,49
5,1,1,alternate,6790,11450,12636,3,49
5,1,1,alternate,6791,11450,12636,3,49
5,1,1,alternate,6792,11450,12636,3,49
5,1,1,alternate,6793,11450,12636,3,49
5,1,1,alternate,6794,11450,12636,3,49
5,1,1,alternate,6795,11450,12636,3,49
5,1,1,alternate,6796,11450,12636,3,49
5,1,1,alternate,6799,11450,12636,3,49
5,1,1,alternate,6802,11450,12636,3,49
5,1,1,alternate,6803,11450,12636,3,49
5,1,1,alternate,6804,11450,12636,3,49
5,1,1,alternate,6805,11450,12636,3,49
5,1,1,alternate,6806,11450,12636,3,49
5,1,1,alternate,6807,11450,12636,3,49
5,1,1,alternate,6808,11450,12636,3,49
5,1,1,alternate,6829,11450,12636,3,49
5,1,1,alternate,6837,11450,12636,3,49
5,1,1,alternate,6838,11450,12636,3,49
5,1,1,alternate,6839,11450,12636,3,49
5,1,1,alternate,6845,11450,12636,3,49
5,1,1,alternate,6846,11450,12636,3,49
5,1,1,alternate,6848,11450,12636,3,49
5,1,1,alternate,6849,11450,12636,3,49
5,1,1,alternate,6851,11450,12636,3,49
5,1,1,alternate,6855,11450,12636,3,49
5,1,1,alternate,6857,11450,12636,3,49
5,1,1,alternate,6862,11450,12636,3,49
5,1,1,alternate,6863,11450,12636,3,49
-1,1,2,alternate,2026,7620,7650,3,8
-1,1,2,alternate,1659,7774,12635,3,8
-1,1,2,alternate,1671,7774,12635,3,8
-1,1,2,alternate,1685,7774,12635,3,8
-1,1,2,alternate,2172,7774,12635,3,8
-1,1,2,alternate,2027,7628,7627,3,8
-1,1,2,alternate,1672,7624,12655,3,8
5,1,1,alternate,2682,9535,9625,3,27
5,1,1,alternate,2701,9535,9625,3,27
5,1,1,alternate,3066,9535,9625,3,27
5,1,1,alternate,4508,9535,9625,3,27
-1,1,2,alternate,12687,11114,11115,3,12
5,1,1,alternate,678,9978,9977,3,12
-1,1,2,alternate,12687,11114,11115,3,14
5,1,1,alternate,678,9978,9977,3,14
0,1,1,interchange,,2801,2801,4,78
0,1,1,interchange,,2795,2795,4,78
0,1,1,interchange,,3232,3232,4,78
0,1,1,interchange,,2941,2941,4,78
0,1,1,interchange,,2939,2939,4,78
0,1,1,interchange,,3000,3000,4,78
0,1,1,interchange,,2940,2940,4,78
0,1,1,interchange,,2794,2794,4,78
1,1,1,interchange,,6708,6708,4,78
0,1,1,interchange,,6708,6708,4,78
1,1,1,interchange,,6711,6711,4,78
0,1,1,interchange,,6711,6711,4,78
0,1,1,interchange,,6923,6923,4,78
0,1,1,interchange,,6923,6923,4,78
0,1,1,interchange,,7034,7034,4,78
0,1,1,interchange,,7034,7034,4,78
0,1,1,interchange,,6991,6991,4,78
0,1,1,interchange,,6991,6991,4,78
0,1,1,interchange,,7004,7004,4,78
0,1,1,interchange,,7004,7004,4,78
0,1,1,interchange,,6835,6835,4,78
0,1,1,interchange,,6835,6835,4,78
0,1,1,interchange,,7000,7000,4,78
0,1,1,interchange,,7000,7000,4,78
0,1,1,interchange,,2801,2801,4,46
0,1,1,alternate,6708,2801,2801,4,46
0,1,1,alternate,6711,2801,2801,4,46
5,1,1,alternate,6708,2801,2801,4,46
5,1,1,alternate,6711,2801,2801,4,46
0,1,1,interchange,,2795,2795,4,46
0,1,1,alternate,2801,2795,2795,4,46
0,1,1,alternate,3088,2795,2795,4,46
0,1,1,alternate,2823,2795,2795,4,46
0,1,1,alternate,2820,2795,2795,4,46
0,1,1,alternate,2785,2795,2795,4,46
0,1,1,alternate,6641,2795,2795,4,46
5,1,1,alternate,2801,2795,2795,4,46
5,1,1,alternate,2785,2795,2795,4,46
0,1,1,interchange,,3232,3232,4,46
0,1,1,alternate,2801,3232,3232,4,46
0,1,1,alternate,2823,3232,3232,4,46
0,1,1,alternate,2857,3232,3232,4,46
0,1,1,alternate,2751,3232,3232,4,46
0,1,1,alternate,2750,3232,3232,4,46
0,1,1,alternate,3589,3232,3232,4,46
0,1,1,alternate,6539,3232,3232,4,46
5,1,1,alternate,2801,3232,3232,4,46
0,1,1,interchange,,2941,2941,4,46
0,1,1,alternate,3093,2941,2941,4,46
0,1,1,alternate,3331,2941,2941,4,46
0,1,1,alternate,2857,2941,2941,4,46
5,1,1,alternate,3331,2941,2941,4,46
0,1,1,interchange,,2939,2939,4,46
0,1,1,alternate,2873,2939,2939,4,46
0,1,1,alternate,2971,2939,2939,4,46
0,1,1,alternate,2977,2939,2939,4,46
0,1,1,alternate,3049,2939,2939,4,46
0,1,1,alternate,3050,2939,2939,4,46
0,1,1,alternate,3051,2939,2939,4,46
0,1,1,alternate,3058,2939,2939,4,46
0,1,1,alternate,3093,2939,2939,4,46
0,1,1,alternate,3317,2939,2939,4,46
0,1,1,alternate,3318,2939,2939,4,46
0,1,1,alternate,3319,2939,2939,4,46
0,1,1,alternate,3331,2939,2939,4,46
0,1,1,alternate,3378,2939,2939,4,46
0,1,1,alternate,3400,2939,2939,4,46
0,1,1,alternate,3401,2939,2939,4,46
0,1,1,alternate,3491,2939,2939,4,46
0,1,1,alternate,3492,2939,2939,4,46
0,1,1,alternate,3493,2939,2939,4,46
0,1,1,alternate,5609,2939,2939,4,46
0,1,1,alternate,6616,2939,2939,4,46
0,1,1,alternate,6634,2939,2939,4,46
0,1,1,alternate,6710,2939,2939,4,46
0,1,1,alternate,6751,2939,2939,4,46
0,1,1,alternate,6752,2939,2939,4,46
0,1,1,alternate,6753,2939,2939,4,46
0,1,1,alternate,2857,2939,2939,4,46
0,1,1,alternate,3075,2939,2939,4,46
0,1,1,alternate,3074,2939,2939,4,46
0,1,1,alternate,3098,2939,2939,4,46
0,1,1,alternate,3494,2939,2939,4,46
0,1,1,alternate,3460,2939,2939,4,46
0,1,1,alternate,3018,2939,2939,4,46
0,1,1,alternate,6754,2939,2939,4,46
5,1,1,alternate,3049,2939,2939,4,46
5,1,1,alternate,3331,2939,2939,4,46
5,1,1,alternate,3018,2939,2939,4,46
0,1,1,interchange,,3000,3000,4,46
0,1,1,alternate,3049,3000,3000,4,46
5,1,1,alternate,3049,3000,3000,4,46
0,1,1,interchange,,2940,2940,4,46
0,1,1,alternate,3018,2940,2940,4,46
5,1,1,alternate,3018,2940,2940,4,46
0,1,1,interchange,,2794,2794,4,46
0,1,1,alternate,3088,2794,2794,4,46
0,1,1,alternate,2785,2794,2794,4,46
0,1,1,alternate,2827,2794,2794,4,46
5,1,1,alternate,2785,2794,2794,4,46
1,1,1,interchange,,6708,6708,4,46
0,1,1,interchange,,6708,6708,4,46
1,1,1,interchange,,6711,6711,4,46
0,1,1,interchange,,6711,6711,4,46
0,1,1,interchange,,6923,6923,4,46
0,1,1,interchange,,6923,6923,4,46
0,1,1,interchange,,7034,7034,4,46
0,1,1,interchange,,7034,7034,4,46
0,1,1,interchange,,7004,7004,4,46
0,1,1,interchange,,7004,7004,4,46
0,1,1,interchange,,6835,6835,4,46
0,1,1,interchange,,6835,6835,4,46
-1,1,2,alternate,3344,9794,12666,4,46
-1,1,2,alternate,1600,7656,7627,4,46
-1,1,2,alternate,2801,9699,9701,4,46
-1,1,2,alternate,2801,9699,9701,4,46
-1,1,2,alternate,3841,9699,9701,4,46
-1,1,2,alternate,2872,9174,9175,4,46
-1,1,2,alternate,2977,9174,9175,4,46
-1,1,2,alternate,3058,9174,9175,4,46
-1,1,2,alternate,3318,9174,9175,4,46
-1,1,2,alternate,4178,9174,9175,4,46
-1,1,2,alternate,4502,9174,9175,4,46
-1,1,2,alternate,4503,9174,9175,4,46
-1,1,2,alternate,4503,9174,9175,4,46
-1,1,2,alternate,4801,9174,9175,4,46
-1,1,2,alternate,4994,9174,9175,4,46
-1,1,2,alternate,6565,9174,9175,4,46
-1,1,2,alternate,6879,9174,9175,4,46
-1,1,2,alternate,7004,9174,9175,4,46
-1,1,2,alternate,7004,9174,9175,4,46
-1,1,2,alternate,2873,11167,11176,4,46
-1,1,2,alternate,2971,11167,11176,4,46
-1,1,2,alternate,2977,11167,11176,4,46
-1,1,2,alternate,3058,11167,11176,4,46
-1,1,2,alternate,3093,11167,11176,4,46
-1,1,2,alternate,3317,11167,11176,4,46
-1,1,2,alternate,3318,11167,11176,4,46
-1,1,2,alternate,3319,11167,11176,4,46
-1,1,2,alternate,3400,11167,11176,4,46
-1,1,2,alternate,3401,11167,11176,4,46
-1,1,2,alternate,3441,11167,11176,4,46
-1,1,2,alternate,3459,11167,11176,4,46
-1,1,2,alternate,3584,11167,11176,4,46
-1,1,2,alternate,3662,11167,11176,4,46
-1,1,2,alternate,3663,11167,11176,4,46
-1,1,2,alternate,5609,11167,11176,4,46
-1,1,2,alternate,6616,11167,11176,4,46
-1,1,2,alternate,6775,11167,11176,4,46
-1,1,2,alternate,2915,11155,11178,4,46
-1,1,2,alternate,2916,11155,11178,4,46
-1,1,2,alternate,2987,11155,11178,4,46
-1,1,2,alternate,6581,11155,11178,4,46
-1,1,2,alternate,6585,11155,11178,4,46
-1,1,2,alternate,6609,11155,11178,4,46
-1,1,2,alternate,2916,11078,12663,4,46
-1,1,2,alternate,6585,11078,12663,4,46
-1,1,2,alternate,2917,11900,11901,4,46
-1,1,2,alternate,2949,11900,11901,4,46
-1,1,2,alternate,3059,11900,11901,4,46
-1,1,2,alternate,3049,11168,11177,4,46
-1,1,2,alternate,3049,11168,11177,4,46
-1,1,2,alternate,3837,11168,11177,4,46
-1,1,2,alternate,3050,9394,9409,4,46
-1,1,2,alternate,3051,9394,9409,4,46
-1,1,2,alternate,3071,9394,9409,4,46
-1,1,2,alternate,3491,9394,9409,4,46
-1,1,2,alternate,3492,9394,9409,4,46
-1,1,2,alternate,3493,9394,9409,4,46
-1,1,2,alternate,3666,9394,9409,4,46
-1,1,2,alternate,3667,9394,9409,4,46
-1,1,2,alternate,3668,9394,9409,4,46
-1,1,2,alternate,3843,9394,9409,4,46
-1,1,2,alternate,3844,9394,9409,4,46
-1,1,2,alternate,3845,9394,9409,4,46
-1,1,2,alternate,4733,9394,9409,4,46
-1,1,2,alternate,4734,9394,9409,4,46
-1,1,2,alternate,4735,9394,9409,4,46
-1,1,2,alternate,5047,9394,9409,4,46
-1,1,2,alternate,5048,9394,9409,4,46
-1,1,2,alternate,5049,9394,9409,4,46
-1,1,2,alternate,5558,9394,9409,4,46
-1,1,2,alternate,5560,9394,9409,4,46
-1,1,2,alternate,5562,9394,9409,4,46
-1,1,2,alternate,6106,9394,9409,4,46
-1,1,2,alternate,6108,9394,9409,4,46
-1,1,2,alternate,6109,9394,9409,4,46
-1,1,2,alternate,6110,9394,9409,4,46
-1,1,2,alternate,6632,9394,9409,4,46
-1,1,2,alternate,6634,9394,9409,4,46
-1,1,2,alternate,6710,9394,9409,4,46
-1,1,2,alternate,6751,9394,9409,4,46
-1,1,2,alternate,6752,9394,9409,4,46
-1,1,2,alternate,6753,9394,9409,4,46
-1,1,2,alternate,3050,11169,11179,4,46
-1,1,2,alternate,3051,11169,11179,4,46
-1,1,2,alternate,3071,11169,11179,4,46
-1,1,2,alternate,3491,11169,11179,4,46
-1,1,2,alternate,3492,11169,11179,4,46
-1,1,2,alternate,3493,11169,11179,4,46
-1,1,2,alternate,3666,11169,11179,4,46
-1,1,2,alternate,3667,11169,11179,4,46
-1,1,2,alternate,3668,11169,11179,4,46
-1,1,2,alternate,6632,11169,11179,4,46
-1,1,2,alternate,6634,11169,11179,4,46
-1,1,2,alternate,6710,11169,11179,4,46
-1,1,2,alternate,6751,11169,11179,4,46
-1,1,2,alternate,6752,11169,11179,4,46
-1,1,2,alternate,6753,11169,11179,4,46
-1,1,2,alternate,3088,9797,9798,4,46
-1,1,2,alternate,3100,9782,9815,4,46
5,1,1,alternate,2718,9782,9815,4,46
-1,1,2,alternate,3331,8906,9041,4,46
-1,1,2,alternate,3331,8906,9041,4,46
-1,1,2,alternate,3378,8906,9041,4,46
-1,1,2,alternate,3544,8906,9041,4,46
-1,1,2,alternate,3545,8906,9041,4,46
-1,1,2,alternate,3349,8811,8810,4,46
-1,1,2,alternate,3662,588,602,4,46
-1,1,2,alternate,3666,588,602,4,46
-1,1,2,alternate,3667,588,602,4,46
-1,1,2,alternate,3668,588,602,4,46
-1,1,2,alternate,3669,588,602,4,46
-1,1,2,alternate,3837,588,602,4,46
-1,1,2,alternate,4735,588,602,4,46
-1,1,2,alternate,3838,599,602,4,46
-1,1,2,alternate,3843,599,602,4,46
-1,1,2,alternate,4221,599,602,4,46
-1,1,2,alternate,4801,599,602,4,46
-1,1,2,alternate,4993,599,602,4,46
-1,1,2,alternate,4994,599,602,4,46
-1,1,2,alternate,4996,599,602,4,46
-1,1,2,alternate,4997,599,602,4,46
-1,1,2,alternate,5000,599,602,4,46
-1,1,2,alternate,6913,599,602,4,46
-1,1,2,alternate,7065,599,602,4,46
5,1,1,alternate,3666,11680,11720,4,46
5,1,1,alternate,3667,11680,11720,4,46
5,1,1,alternate,3668,11680,11720,4,46
5,1,1,alternate,3843,11680,11720,4,46
5,1,1,alternate,3844,11680,11720,4,46
5,1,1,alternate,3845,11680,11720,4,46
5,1,1,alternate,3882,11680,11720,4,46
5,1,1,alternate,4733,11680,11720,4,46
5,1,1,alternate,4734,11680,11720,4,46
5,1,1,alternate,4735,11680,11720,4,46
5,1,1,alternate,4877,11680,11720,4,46
5,1,1,alternate,4951,11680,11720,4,46
5,1,1,alternate,4952,11680,11720,4,46
5,1,1,alternate,5047,11680,11720,4,46
5,1,1,alternate,5048,11680,11720,4,46
5,1,1,alternate,5049,11680,11720,4,46
5,1,1,alternate,5619,11680,11720,4,46
5,1,1,alternate,5620,11680,11720,4,46
5,1,1,alternate,3589,11680,11720,4,46
5,1,1,alternate,3590,11680,11720,4,46
-1,1,2,alternate,3757,9069,9068,4,46
5,1,1,alternate,3757,9312,9311,4,46
5,1,1,alternate,3837,9603,9542,4,46
-1,1,2,alternate,3839,8740,8739,4,46
-1,1,2,alternate,3882,8740,8739,4,46
-1,1,2,alternate,3882,9750,9749,4,46
-1,1,2,alternate,4877,9750,9749,4,46
-1,1,2,alternate,4951,9750,9749,4,46
-1,1,2,alternate,4952,9750,9749,4,46
-1,1,2,alternate,5619,9750,9749,4,46
-1,1,2,alternate,5620,9750,9749,4,46
-1,1,2,alternate,4506,9593,9583,4,46
5,1,1,alternate,4506,9535,9625,4,46
5,1,1,alternate,2682,9535,9625,4,46
5,1,1,alternate,2688,9535,9625,4,46
5,1,1,alternate,2701,9535,9625,4,46
5,1,1,alternate,3017,9535,9625,4,46
