bucket,order_demand,forecast_demand_with_fr,item_code,period
0,0,5,8536,5
0,0,1458,8537,5
0,0,70,8538,5
0,0,32,8539,5
0,0,80,8540,5
0,0,690,8541,5
0,0,29,8545,5
0,0,6400,8546,5
0,0,218,8549,5
0,0,87,8557,5
0,0,400,8558,5
0,0,26,8559,5
0,0,120,8561,5
0,0,46,8562,5
0,0,134,8567,5
0,0,2828,8568,5
0,0,116,8569,5
0,0,8,8571,5
0,0,2964,8572,5
0,0,646,8574,5
0,0,145,8579,5
0,0,551,8580,5
0,0,3,8581,5
0,0,122,8582,5
0,0,2267,8584,5
0,0,30,8586,5
0,0,8,8588,5
0,0,818,8590,5
0,0,1092,8591,5
0,0,4130,8597,5
0,0,360,8598,5
0,0,14,8599,5
0,0,868,8600,5
0,0,325,8602,5
0,0,2116,8605,5
0,0,31085,8606,5
0,0,690,8607,5
0,0,9045,8608,5
0,0,6,8610,5
0,0,11319,8611,5
0,0,116,8613,5
0,0,750,8616,5
0,0,80,8618,5
0,0,24,8619,5
0,0,790,8620,5
0,0,128,8624,5
0,0,116,8628,5
0,0,699,8630,5
0,0,30,8631,5
0,0,3,8637,5
0,0,16,8640,5
0,0,2400,8648,5
0,0,29,8649,5
0,0,86,8650,5
0,0,1600,8651,5
0,0,30,8654,5
0,0,100,8656,5
0,0,7424,8657,5
0,0,4,8659,5
0,0,80,8660,5
0,0,220,8661,5
0,0,842,8662,5
0,0,16,8669,5
0,0,378,8673,5
0,0,1,8676,5
0,0,128,8693,5
0,0,477,8715,5
0,0,3091,8716,5
0,0,68,8717,5
0,0,512,8718,5
0,0,348,8722,5
0,0,472,8723,5
0,0,6,8728,5
0,0,1131,8729,5
0,0,475,8731,5
0,0,208,8732,5
0,0,8338,8733,5
0,0,21485,8734,5
0,0,79689,8736,5
0,0,16322,8737,5
0,0,20837,8738,5
0,0,281,8739,5
0,0,3090,8740,5
0,0,436,8741,5
0,0,231,8742,5
0,0,1452,8746,5
0,0,20,8747,5
0,0,58,8748,5
0,0,122,8751,5
0,0,29,8753,5
0,0,2771,8755,5
0,0,12810,8756,5
0,0,12066,8757,5
0,0,2515,8758,5
0,0,341,8759,5
0,0,229,8761,5
0,0,5793,8762,5
0,0,1176,8763,5
0,0,645,8764,5
0,0,6459,8765,5
0,0,952,8766,5
0,0,10582,8767,5
0,0,864,8768,5
0,0,2098,8769,5
0,0,435,8770,5
0,0,141,8771,5
0,0,438,8774,5
0,0,1125,8775,5
0,0,668,8776,5
0,0,2058,8777,5
0,0,18,8779,5
0,0,150,8780,5
0,0,40,8782,5
0,0,87,8786,5
0,0,35,8788,5
0,0,4232,8789,5
0,0,2403,8790,5
0,0,6952,8791,5
0,0,58,8795,5
0,0,684,8798,5
0,0,500,8799,5
0,0,70,8800,5
0,0,350,8801,5
0,0,60,8802,5
0,0,111,8804,5
0,0,521,8805,5
0,0,24088,8806,5
0,0,11470,8810,5
0,0,1880,8811,5
0,0,89453,8812,5
0,0,853811,8813,5
0,0,105,8814,5
0,0,82,8815,5
0,0,110,8816,5
0,0,100,8817,5
0,0,267,8819,5
0,0,2618,8821,5
0,0,2320,8822,5
0,0,12554,8823,5
0,0,39838,8825,5
0,0,194,8826,5
0,0,176,8828,5
0,0,252,8830,5
0,0,290,8831,5
0,0,12491,8833,5
0,0,16,8836,5
0,0,370,8837,5
0,0,8,8838,5
0,0,122,8839,5
0,0,90,8841,5
0,0,14215,8842,5
0,0,390,8843,5
0,0,2400,8845,5
0,0,725,8846,5
0,0,828,8847,5
0,0,206433,8848,5
0,0,5335,8849,5
0,0,208,8852,5
0,0,685,8853,5
0,0,4481,8854,5
0,0,450,8855,5
0,0,6726,8856,5
0,0,1335,8857,5
0,0,140,8858,5
0,0,58,8859,5
0,0,552,8861,5
0,0,20698,8862,5
0,0,24975,8865,5
0,0,52883,8866,5
0,0,54,8870,5
0,0,24,8871,5
0,0,2047,8873,5
0,0,814,8876,5
0,0,271,8877,5
0,0,24268,8878,5
0,0,60,8879,5
0,0,464,8883,5
0,0,24,8885,5
0,0,122,8887,5
0,0,212,8889,5
0,0,8742,8890,5
0,0,2492,8893,5
0,0,1595,8894,5
0,0,2892,8895,5
0,0,35217,8896,5
0,0,304,8897,5
0,0,177665,8899,5
0,0,500,8901,5
0,0,1700,8903,5
0,0,1925,8904,5
0,0,222,8905,5
0,0,164467,8906,5
0,0,2348,8907,5
0,0,200,8909,5
0,0,1100,8920,5
0,0,400,8922,5
0,0,8,8923,5
0,0,16,8932,5
0,0,4900,8933,5
0,0,4808,8934,5
0,0,990,8936,5
0,0,800,8943,5
0,0,500,8945,5
0,0,60,8958,5
0,0,36,8959,5
0,0,21280,8963,5
0,0,16945,8964,5
0,0,29,8967,5
0,0,18117,8969,5
0,0,24,8971,5
0,0,8113,8973,5
0,0,600,8981,5
0,0,400,8988,5
0,0,30,8990,5
0,0,4000,8993,5
0,0,970,8996,5
0,0,58,8997,5
0,0,672,8999,5
0,0,5572,9000,5
0,0,177760,9001,5
0,0,23765,9002,5
0,0,4082,9003,5
0,0,42402,9004,5
0,0,400,9005,5
0,0,438,9017,5
0,0,145865,9019,5
0,0,34543,9020,5
0,0,1234,9021,5
0,0,16423,9022,5
0,0,23787,9023,5
0,0,2037,9025,5
0,0,420,9027,5
0,0,10024,9028,5
0,0,2326,9029,5
0,0,332,9031,5
0,0,194,9032,5
0,0,486808,9033,5
0,0,19150,9034,5
0,0,1600,9035,5
0,0,6216,9036,5
0,0,3312,9037,5
0,0,4,9038,5
0,0,6408,9041,5
0,0,10752,9044,5
0,0,60185,9045,5
0,0,383,9046,5
0,0,430,9049,5
0,0,18640,9050,5
0,0,5890,9051,5
0,0,11652,9053,5
0,0,96,9055,5
0,0,4595,9056,5
0,0,12552,9057,5
0,0,603734,9058,5
0,0,88,9059,5
0,0,300,9060,5
0,0,29709,9062,5
0,0,899,9063,5
0,0,349,9066,5
0,0,5621,9067,5
0,0,277,9069,5
0,0,290,9070,5
0,0,178,9071,5
0,0,120,9072,5
0,0,14922,9073,5
0,0,13016,9080,5
0,0,374,9083,5
0,0,327,9085,5
0,0,4354,9087,5
0,0,7165,9089,5
0,0,1092,9091,5
0,0,97869,9093,5
0,0,129680,9094,5
0,0,49,9099,5
0,0,42,9100,5
0,0,490,9101,5
0,0,24,9102,5
0,0,59,9104,5
0,0,425,9105,5
0,0,2756,9106,5
0,0,240,9108,5
0,0,514,9109,5
0,0,5705,9110,5
0,0,1618,9111,5
0,0,635,9114,5
0,0,6,9115,5
0,0,385,9119,5
0,0,18,9144,5
0,0,118,9147,5
0,0,120,9148,5
0,0,6,9156,5
0,0,21,9163,5
0,0,18,9172,5
0,0,12,9174,5
0,0,324,9175,5
0,0,418,9180,5
0,0,50,9195,5
0,0,785,9196,5
0,0,1543,9197,5
0,0,160,9200,5
0,0,2106,9205,5
0,0,7692,9206,5
0,0,129,9208,5
0,0,440,9210,5
0,0,1406,9211,5
0,0,60,9212,5
0,0,1,9214,5
0,0,32,9218,5
0,0,1210,9219,5
0,0,1,9221,5
0,0,3,9223,5
0,0,167,9225,5
0,0,590,9226,5
0,0,6,9229,5
0,0,320,9232,5
0,0,100,9236,5
0,0,15,9237,5
0,0,105,9245,5
0,0,900,9246,5
0,0,350,9248,5
0,0,324,9251,5
0,0,38790,9252,5
0,0,20410,9254,5
0,0,931,9255,5
0,0,4661,9257,5
0,0,1906,9258,5
0,0,1490,9259,5
0,0,54,9260,5
0,0,13528,9261,5
0,0,4440,9262,5
0,0,23811,9263,5
0,0,3015,9264,5
0,0,290,9270,5
0,0,69,9275,5
0,0,300,9276,5
0,0,179,9279,5
0,0,422,9280,5
0,0,29,9289,5
0,0,13,9291,5
0,0,500,9292,5
0,0,10,9294,5
0,0,1046,9295,5
0,0,342,9297,5
0,0,1012,9298,5
0,0,102,9304,5
0,0,927,9310,5
0,0,332,9311,5
0,0,243,9312,5
0,0,6,9319,5
0,0,6,9320,5
0,0,126,9322,5
0,0,221,9324,5
0,0,40,9327,5
0,0,51,9345,5
0,0,40,9346,5
0,0,213,9347,5
0,0,432,9349,5
0,0,840,9350,5
0,0,480,9354,5
0,0,12,9364,5
0,0,10,9365,5
0,0,250,9366,5
0,0,10,9370,5
0,0,60,9373,5
0,0,18,9375,5
0,0,190,9380,5
0,0,186,9381,5
0,0,46,9382,5
0,0,40,9384,5
0,0,75,9385,5
0,0,30,9387,5
0,0,78,9388,5
0,0,226,9394,5
0,0,8,9395,5
0,0,268,9398,5
0,0,266,9405,5
0,0,334,9407,5
0,0,350,9411,5
0,0,581,9415,5
0,0,120,9423,5
0,0,80,9426,5
0,0,2,9428,5
0,0,78,9430,5
0,0,108,9433,5
0,0,786,9435,5
0,0,88,9436,5
0,0,288,9440,5
0,0,176,9446,5
0,0,120,9456,5
0,0,1280,9463,5
0,0,720,9466,5
0,0,12,9467,5
0,0,19,9468,5
0,0,75,9474,5
0,0,122,9478,5
0,0,40,9480,5
0,0,70,9499,5
0,0,4,9501,5
0,0,606,9503,5
0,0,322,9508,5
0,0,476,9509,5
0,0,40,9516,5
0,0,160,9520,5
0,0,400,9524,5
0,0,80,9526,5
0,0,100,9527,5
0,0,126,9554,5
0,0,540,9568,5
0,0,660,9569,5
0,0,252,9581,5
0,0,1,9582,5
0,0,100,9592,5
0,0,220,9595,5
0,0,200,9597,5
0,0,235,9598,5
0,0,440,9602,5
0,0,60,9610,5
0,0,61,9611,5
0,0,252,9621,5
0,0,1,9631,5
0,0,1,9632,5
0,0,26,9635,5
0,0,26,9636,5
0,0,200,9638,5
0,0,600,9639,5
0,0,75,9646,5
0,0,76,9654,5
0,0,75,9656,5
0,0,36,9661,5
0,0,473,9662,5
0,0,5981,9663,5
0,0,847,9666,5
0,0,674,9675,5
0,0,902,9676,5
0,0,236,9681,5
0,0,236,9684,5
0,0,7086,9687,5
0,0,8,9688,5
0,0,100,9692,5
0,0,1824,9693,5
0,0,1388,9696,5
0,0,200,9698,5
0,0,392,9703,5
0,0,992,9711,5
0,0,3376,9712,5
0,0,302,9715,5
0,0,124,9717,5
0,0,7,9720,5
0,0,203,9721,5
0,0,651,9722,5
0,0,2,9724,5
0,0,12,9729,5
0,0,216,9730,5
0,0,2328,9737,5
0,0,2272,9743,5
0,0,386,9749,5
0,0,6504,9750,5
0,0,18,9751,5
0,0,45,9752,5
0,0,704,9753,5
0,0,6956,9754,5
0,0,100,9755,5
0,0,85,9756,5
0,0,3433,9757,5
0,0,45,9759,5
0,0,160,9761,5
0,0,40,9762,5
0,0,730,9765,5
0,0,196,9766,5
0,0,496,9768,5
0,0,628,9769,5
0,0,21,9771,5
0,0,333,9777,5
0,0,570,9778,5
0,0,2166,9779,5
0,0,3108,9780,5
0,0,192,9785,5
0,0,20,9788,5
0,0,66,9789,5
0,0,577,9790,5
0,0,756,9791,5
0,0,150,9792,5
0,0,1692,9793,5
0,0,95,9795,5
0,0,808,9796,5
0,0,42,9810,5
0,0,6,9811,5
0,0,3146,9812,5
0,0,165,9817,5
0,0,954,9819,5
0,0,298,9820,5
0,0,115,9822,5
0,0,60,9825,5
0,0,1298,9831,5
0,0,136,9832,5
0,0,6341,9834,5
0,0,956,9838,5
0,0,405,9840,5
0,0,227,9841,5
0,0,12741,9843,5
0,0,30,9846,5
0,0,56,9870,5
0,0,100,9871,5
0,0,2181,9872,5
0,0,120,9886,5
0,0,1267,9892,5
0,0,7,9903,5
0,0,6,9909,5
0,0,3653,9911,5
0,0,744,9916,5
0,0,116,9919,5
0,0,700,9924,5
0,0,1596,9925,5
0,0,30,9931,5
0,0,342,9934,5
0,0,22704,9936,5
0,0,2,9954,5
0,0,150,9956,5
0,0,18,9960,5
0,0,62,9961,5
0,0,149,9968,5
0,0,98,9970,5
0,0,31,9972,5
0,0,25,9973,5
0,0,13,9974,5
0,0,42,9976,5
0,0,4,9978,5
0,0,95,9979,5
0,0,92,9980,5
0,0,2,9981,5
0,0,18,9983,5
0,0,40,9984,5
0,0,473,9985,5
0,0,32,10016,5
0,0,7,10017,5
0,0,459,10018,5
0,0,26,10019,5
0,0,6,10021,5
0,0,20,10022,5
0,0,56,10023,5
0,0,160,10024,5
0,0,111,10025,5
0,0,228,10026,5
0,0,96,10029,5
0,0,129,10033,5
0,0,40,10035,5
0,0,418,10038,5
0,0,630,10041,5
0,0,270,10042,5
0,0,10,10043,5
0,0,1377,10044,5
0,0,5101,10045,5
0,0,2576,10046,5
0,0,495,10047,5
0,0,252,10051,5
0,0,139,10052,5
0,0,15,10053,5
0,0,14,10058,5
0,0,227,10066,5
0,0,3,10070,5
0,0,23,10075,5
0,0,10,10086,5
0,0,1800,10101,5
0,0,100,10106,5
0,0,150,10107,5
0,240,0,10108,5
0,0,85,10113,5
0,0,1786,10114,5
0,0,2,10115,5
0,0,504,10118,5
0,0,100,10123,5
0,114,0,10127,5
0,0,80,10143,5
0,372,0,10243,5
0,1932,0,10272,5
0,114,0,10273,5
0,0,55,10295,5
0,0,20,10296,5
0,0,75,10302,5
0,0,12,10481,5
0,0,15,10489,5
0,0,180,10490,5
0,0,10,10491,5
0,0,5,10495,5
0,0,19,10496,5
0,0,105,10499,5
0,0,100,10530,5
0,0,1,10539,5
0,68,0,10567,5
0,168,0,10568,5
0,0,95,10576,5
0,0,378,10581,5
0,0,10,10588,5
0,0,55,10602,5
0,0,5,10609,5
0,0,80,10613,5
0,0,1700,10614,5
0,0,160,10616,5
0,0,160,10617,5
0,24,0,10621,5
0,1344,0,10628,5
0,0,130,10629,5
0,240,0,10635,5
0,0,2,10674,5
0,0,30,10695,5
0,0,7,10718,5
0,0,180,10719,5
0,68,184,10722,5
0,136,1781,10725,5
0,0,6412,10726,5
0,0,1386,10727,5
0,816,5136,10729,5
0,0,39,10730,5
0,0,200,10741,5
0,0,939,10752,5
0,6,808,10760,5
0,0,115,10773,5
0,0,45,10775,5
0,0,1436,10780,5
0,0,3396,10781,5
0,0,61,10785,5
0,0,4220,10789,5
0,0,240,10794,5
0,0,32,10796,5
0,0,750,10819,5
0,0,20,10832,5
0,0,13,10833,5
0,0,21,10834,5
0,0,31,10836,5
0,204,0,10841,5
0,204,24,10849,5
0,0,72,10850,5
0,0,96,10895,5
0,961,68,10907,5
0,236,2914,10908,5
0,0,34,10910,5
0,4,19,10913,5
0,0,150,10915,5
0,0,18,11034,5
0,68,2,11050,5
0,2,0,11056,5
0,0,45,11063,5
0,0,1628,11067,5
0,0,18,11069,5
0,0,471,11071,5
0,0,99,11072,5
0,0,124,11075,5
0,0,6,11080,5
0,0,116,11081,5
0,0,7,11088,5
0,0,1636,11089,5
0,0,40,11090,5
0,0,116,11091,5
0,80,0,11093,5
0,16,0,11095,5
0,16,0,11097,5
0,14,0,11104,5
0,30,0,11112,5
0,0,40,11135,5
0,0,132,11137,5
0,0,533,11139,5
0,0,45,11140,5
0,0,353,11147,5
0,0,30,11152,5
0,0,115,11157,5
0,0,108,11172,5
0,0,170,11179,5
0,0,320,11181,5
0,0,100,11184,5
0,0,529,11192,5
0,0,136,11193,5
0,0,60,11200,5
0,0,100,11203,5
0,0,280,11206,5
0,0,44,11207,5
0,0,219,11208,5
0,0,922,11209,5
0,0,400,11210,5
0,0,200,11213,5
0,0,1395,11214,5
0,0,105,11215,5
0,0,2535,11216,5
0,0,30,11217,5
0,0,255,11220,5
0,0,1194,11221,5
0,0,593,11222,5
0,0,340,11225,5
0,0,208,11226,5
0,0,32,11229,5
0,0,86,11234,5
0,0,819,11235,5
0,0,1754,11252,5
0,0,14,11258,5
0,0,600,11259,5
0,0,419,11261,5
0,0,16,11263,5
0,0,973,11264,5
0,0,2,11270,5
0,0,14,11271,5
0,0,1232,11273,5
0,0,16,11286,5
0,0,24,11287,5
0,0,18,11294,5
0,0,100,11298,5
0,0,35,11305,5
0,0,3103,11306,5
0,0,155,11310,5
0,0,307,11315,5
0,0,32,11316,5
0,0,52,11317,5
0,0,199,11318,5
0,0,504,11320,5
0,0,110,11323,5
0,0,260,11324,5
0,0,447,11325,5
0,0,421,11327,5
0,0,2,11328,5
0,0,20,11330,5
0,0,17,11349,5
0,0,100,11353,5
0,0,180,11363,5
0,0,1147,11364,5
0,0,6,11365,5
0,0,61,11381,5
0,0,12,11407,5
0,0,118,11408,5
0,0,178,11409,5
0,0,25,11410,5
0,0,8,11412,5
0,0,80,11415,5
0,0,100,11416,5
0,0,368,11418,5
0,0,6,11424,5
0,0,228,11425,5
0,0,7,11430,5
0,0,54,11434,5
0,0,617,11435,5
0,0,60,11436,5
0,0,810,11437,5
0,0,4120,11438,5
0,0,358,11443,5
0,0,10014,11454,5
0,0,3816,11455,5
0,0,146,11460,5
0,0,87,11467,5
0,0,1,11480,5
0,0,24,11481,5
0,0,6,11486,5
0,0,86,11492,5
0,0,80,11493,5
0,0,267,11496,5
0,0,29,11497,5
0,0,1005,11498,5
0,0,256,11499,5
0,0,81,11500,5
0,0,501,11501,5
0,0,383,11502,5
0,0,6,11524,5
0,0,200,11533,5
0,0,100,11536,5
0,0,41,11538,5
0,0,1925,11543,5
0,0,15,11550,5
0,0,16,11563,5
0,0,973,11567,5
0,0,1,11571,5
0,0,61,11588,5
0,0,505,11592,5
0,0,102,11601,5
0,0,438,11602,5
0,0,20,11610,5
0,0,1,11612,5
0,0,160,11638,5
0,0,18,11644,5
0,0,100,11680,5
0,68,0,11708,5
0,0,2,11738,5
0,4,0,11744,5
0,168,0,11775,5
0,0,223,11821,5
0,0,134,11822,5
0,0,90,11837,5
0,0,176,11840,5
0,0,35,11851,5
0,0,1542,11852,5
0,0,1,11854,5
0,0,100,11865,5
0,0,122,11874,5
0,0,6,11876,5
0,0,90,11878,5
0,0,80,11879,5
0,0,81,11883,5
0,0,100,11885,5
0,0,192,11886,5
0,0,15,11891,5
0,0,25,11892,5
0,0,1,11900,5
0,0,276,11901,5
0,0,4,11904,5
0,0,828,11905,5
0,0,1,11910,5
0,0,10,11912,5
0,0,386,11916,5
0,0,60,11934,5
0,0,373,11935,5
0,0,180,11936,5
0,0,477,12277,5
0,0,18,12299,5
0,0,470,12300,5
0,40,0,12301,5
0,0,1,12304,5
0,0,1,12318,5
0,0,40,12319,5
0,0,3,12320,5
0,0,1,12322,5
0,0,2,12323,5
0,0,1,12327,5
0,0,128,12342,5
0,0,178,12345,5
0,0,140,12346,5
0,0,1,12350,5
0,0,3,12351,5
0,0,250,12352,5
0,0,24,12353,5
0,0,122,12356,5
0,0,18,12358,5
0,0,1127,12366,5
0,0,48,12368,5
0,0,1,12383,5
0,0,241,12384,5
0,2,0,561,6
-2,0,3379,588,6
-2,0,643044,589,6
-2,0,565,590,6
-2,0,43165,591,6
-2,0,861061,595,6
-2,0,18541,597,6
-2,712,71380,602,6
13,11,9,701,6
13,62,0,743,6
13,63,7,749,6
13,10,22,836,6
13,10,44,838,6
13,32,48,856,6
13,1791,59,1072,6
9,536,0,1185,6
0,2,0,1548,6
13,0,102,1705,6
13,204,25,1756,6
13,408,0,1759,6
13,0,864,1766,6
13,0,749,1780,6
9,78,0,1897,6
-3,0,7,1909,6
-3,0,10,1956,6
-3,0,17,1990,6
13,154,0,2025,6
13,0,320,2028,6
13,73,25,2029,6
-3,0,3,2117,6
-3,0,9,2119,6
-3,0,9,2120,6
-2,0,37,2782,6
-2,0,586,2791,6
-2,0,740,2792,6
-2,0,168,2794,6
-2,0,1090,2795,6
-2,0,651,2797,6
-2,0,2696,2802,6
-2,0,1589,2807,6
13,0,12,2837,6
-2,0,41,2860,6
-2,0,162,2929,6
-2,0,7847,2939,6
-2,0,3340,2940,6
-2,0,1047,2941,6
-2,0,37,2964,6
13,0,873,2967,6
-2,0,13284,2992,6
-2,0,1419,2993,6
-2,0,254,3000,6
-2,0,206,3001,6
-2,0,136,3133,6
-2,0,868,3142,6
-2,0,192,3231,6
-2,0,1143,3232,6
-2,0,1027,3233,6
-2,0,29,3375,6
13,0,625,3542,6
-2,0,6,3598,6
-2,0,446,3896,6
-2,0,2067,3899,6
-2,0,32510,4114,6
-2,0,1876,4363,6
-2,0,166,4365,6
-2,0,32451,4498,6
-2,0,39033,4575,6
-2,0,9,5180,6
-3,0,3,6562,6
30,80,0,6585,6
-3,0,11,6624,6
-3,0,3,6625,6
-3,0,21,6628,6
13,4,4,6736,6
13,1,11,6742,6
13,135,0,6751,6
13,135,0,6752,6
13,10,6,6775,6
-3,0,3,6794,6
9,55,42,6807,6
-3,0,29,6835,6
-3,0,8,6896,6
-3,0,226,6952,6
-3,0,46,6994,6
-3,0,8,6998,6
-3,0,5,7034,6
-3,0,5,7036,6
-3,0,6,7043,6
-3,0,50,7080,6
-3,0,3,7089,6
-3,0,9,7104,6
-3,0,4,7106,6
0,0,3,7436,6
0,2,0,7501,6
0,0,150,7503,6
0,120,0,7526,6
0,344,0,7535,6
0,1212,0,7536,6
0,88,0,7537,6
0,3125,0,7538,6
0,418,0,7544,6
0,156,0,7545,6
0,8,0,7547,6
0,106,0,7548,6
0,3012,0,7551,6
0,48,0,7552,6
0,112,0,7554,6
0,200,0,7555,6
0,88,0,7570,6
0,18,0,7576,6
0,6,0,7577,6
0,1189,0,7580,6
0,14,0,7590,6
0,36,0,7591,6
0,118,0,7594,6
0,6,0,7597,6
0,14,0,7607,6
0,65,0,7614,6
0,18,0,7615,6
0,14,0,7617,6
0,10,0,7629,6
0,254,0,7639,6
0,158,0,7643,6
0,18,0,7663,6
0,6,0,7671,6
0,17,0,7672,6
0,100,0,7695,6
0,40,0,7711,6
0,10,0,7713,6
0,1002,0,7716,6
0,63,0,7723,6
0,924,0,7726,6
0,4,0,7745,6
0,1704,0,7755,6
0,160,0,7785,6
0,0,510,7810,6
0,0,1000,7847,6
0,0,102,7853,6
0,55000,78,7869,6
0,0,15,7872,6
0,0,24,7874,6
0,0,50,7879,6
0,0,10,7886,6
0,0,68,7887,6
0,30000,35,7893,6
0,0,30,7905,6
0,20000,8187,7909,6
0,10000,60,7913,6
0,0,2340,7916,6
0,10000,0,7917,6
0,0,20,7925,6
0,0,3640,7927,6
0,0,3,7930,6
0,0,10,7937,6
0,0,160,7939,6
0,0,7207,7944,6
0,0,1282,7945,6
0,0,345,7946,6
0,0,520,7947,6
0,40000,3,7948,6
0,40000,9647,7951,6
0,0,40,7952,6
0,20000,0,7953,6
0,90000,34729,7954,6
0,0,12,7956,6
0,0,170,7957,6
0,0,240,7958,6
0,0,1578,7959,6
0,90000,3277,7960,6
0,0,800,7961,6
0,0,498,7962,6
0,0,90,7963,6
0,0,30,7964,6
0,20000,6,7967,6
0,10000,0,7970,6
0,10000,182,7971,6
0,0,3,7973,6
0,50000,48865,7974,6
0,30000,0,7975,6
0,0,170,7976,6
0,0,3,7985,6
0,0,40,7988,6
0,0,2680,7989,6
0,50000,9783,7990,6
0,0,883,7991,6
0,0,184,7993,6
0,0,3015,7994,6
0,0,800,7995,6
0,25000,63,8000,6
0,40000,9,8002,6
0,0,3,8003,6
0,0,2912,8009,6
0,0,1660,8024,6
0,0,170,8028,6
0,40000,170,8036,6
0,0,7091,8038,6
0,0,123,8040,6
0,0,3,8042,6
0,0,5,8043,6
0,0,1000,8050,6
0,0,2410,8055,6
0,0,800,8058,6
0,0,10,8069,6
0,170000,21997,8070,6
0,0,1062,8075,6
0,50000,1190,8076,6
0,10000,0,8077,6
0,10000,1020,8078,6
0,0,138,8079,6
0,0,2566,8080,6
0,0,1075,8084,6
0,0,13504,8085,6
0,0,19,8086,6
0,0,402,8088,6
0,0,500,8089,6
0,0,3,8091,6
0,0,1230,8099,6
0,20000,1149,8100,6
0,0,3,8101,6
0,0,2040,8102,6
0,10000,0,8104,6
0,0,6,8105,6
0,0,684,8106,6
0,0,60,8108,6
0,10000,719,8112,6
0,0,812,8113,6
0,0,9,8114,6
0,0,170,8120,6
0,0,2890,8121,6
0,0,3,8122,6
0,0,3,8124,6
0,10000,390,8125,6
0,0,3,8126,6
0,40000,0,8129,6
0,0,2167,8141,6
0,10000,0,8143,6
0,0,70,8145,6
0,0,1380,8146,6
0,0,2,8147,6
0,0,185,8148,6
0,0,9,8149,6
0,0,612,8151,6
0,0,2456,8153,6
0,0,370,8154,6
0,0,180,8156,6
0,0,28,8157,6
0,0,12,8159,6
0,0,2,8160,6
0,0,6354,8161,6
0,0,1984,8162,6
0,0,41,8163,6
0,0,1056,8164,6
0,0,616,8167,6
0,0,28133,8168,6
0,0,128381,8169,6
0,0,19,8171,6
0,0,2550,8172,6
0,0,7,8173,6
0,0,834,8174,6
0,0,1091,8176,6
0,0,16490,8177,6
0,0,261,8178,6
0,0,5741,8179,6
0,0,2820,8180,6
0,0,190,8181,6
0,0,6180,8182,6
0,0,300,8185,6
0,0,3864,8187,6
0,0,3167,8188,6
0,0,340,8195,6
0,0,538,8198,6
0,0,2,8199,6
0,0,66,8200,6
0,0,3455,8201,6
0,0,685,8202,6
0,0,3195,8203,6
0,0,12829,8204,6
0,0,505,8206,6
0,0,2,8208,6
0,0,4,8209,6
0,0,69,8213,6
0,0,260,8214,6
0,0,1008,8215,6
0,0,40,8216,6
0,0,78,8217,6
0,0,451,8218,6
0,0,6088,8220,6
0,0,62,8221,6
0,0,5,8222,6
0,0,92,8223,6
0,0,343,8224,6
0,0,424,8225,6
0,0,2428,8228,6
0,0,204,8229,6
0,0,1062,8230,6
0,0,20,8231,6
0,0,1402,8232,6
0,0,8176,8236,6
0,0,15861,8237,6
0,0,31,8238,6
0,0,670,8239,6
0,0,5781,8240,6
0,0,774,8242,6
0,0,5103,8243,6
0,0,4163,8244,6
0,0,1132,8245,6
0,0,680,8246,6
0,0,1514,8248,6
0,0,204,8249,6
0,0,60,8251,6
0,0,1222,8252,6
0,0,1,8253,6
0,0,683,8258,6
0,0,53,8259,6
0,0,705,8262,6
0,0,2225,8264,6
0,0,1873,8265,6
0,0,170,8270,6
0,0,90,8272,6
0,0,2820,8274,6
0,0,30,8278,6
0,0,643,8279,6
0,0,106,8280,6
0,0,582,8281,6
0,0,47530,8282,6
0,0,250607,8283,6
0,0,1,8285,6
0,0,124,8286,6
0,0,112,8288,6
0,0,2,8289,6
0,0,300,8290,6
0,0,1735,8291,6
0,0,6100,8293,6
0,0,8141,8294,6
0,0,18,8295,6
0,0,174,8296,6
0,0,3,8298,6
0,0,464,8299,6
0,0,2,8300,6
0,0,840,8301,6
0,0,894,8304,6
0,0,684,8305,6
0,0,920,8306,6
0,0,4,8307,6
0,0,180,8308,6
0,0,1062,8309,6
0,0,816,8310,6
0,0,340,8311,6
0,0,2970,8312,6
0,0,204,8315,6
0,0,3,8316,6
0,0,1779,8317,6
0,0,3595,8318,6
0,0,13,8325,6
0,0,526,8326,6
0,0,4,8328,6
0,0,996,8329,6
0,0,3,8330,6
0,0,165,8331,6
0,0,3,8334,6
0,0,1069,8336,6
0,0,1175,8337,6
0,0,179,8338,6
0,0,863,8339,6
0,0,228,8343,6
0,0,390,8345,6
0,0,1817,8347,6
0,0,74427,8348,6
0,0,235,8350,6
0,0,285,8351,6
0,0,173,8354,6
0,0,408,8355,6
0,0,312,8356,6
0,0,480,8357,6
0,0,76802,8358,6
0,0,103572,8359,6
0,0,280,8362,6
0,0,280,8364,6
0,0,8,8365,6
0,0,243,8366,6
0,0,2193,8369,6
0,0,3372,8370,6
0,0,44,8371,6
0,0,1,8372,6
0,0,580,8373,6
0,0,360,8374,6
0,0,136,8375,6
0,0,2,8376,6
0,0,2122,8377,6
0,0,894,8378,6
0,0,43,8379,6
0,0,1,8381,6
0,0,361,8382,6
0,0,1964,8383,6
0,0,1,8385,6
0,0,1244,8386,6
0,0,1245,8387,6
0,0,3,8388,6
0,0,330,8389,6
0,0,5,8392,6
0,0,7071,8393,6
0,0,14242,8394,6
0,0,1182,8400,6
0,0,678,8401,6
0,0,298,8403,6
