line,shift,i_shift,capacity_type,work_day,max_capacity,set,period,plant
,1,1,Pcs,1,0,196,4,111
,1,1,Pcs,1,20000,199,4,111
,1,1,Pcs,1,33000,202,4,111
,1,1,Pcs,1,2000,7,4,31
,1,1,Pcs,1,2400,8,4,31
,1,1,Pcs,1,2400,10,4,31
,1,1,Pcs,1,2400,11,4,31
,1,1,Pcs,1,2400,12,4,31
,1,1,Pcs,1,6000,13,4,31
,1,1,Pcs,1,8000,14,4,31
,1,1,Pcs,1,300,55,4,31
,1,1,Pcs,1,500,56,4,31
,1,1,Pcs,1,500,68,4,31
,1,1,Pcs,1,80,81,4,31
,1,1,Pcs,1,65,103,4,31
,1,1,Pcs,1,80,105,4,31
,1,1,Pcs,1,500,110,4,31
,1,1,Pcs,1,400,118,4,31
,1,1,Point,1,12887102,175,4,31
,1,1,Pcs,1,25000,193,4,31
,1,1,Pcs,1,25000,197,4,31
,1,1,Pcs,1,0,201,4,31
,1,1,Pcs,1,1200,26,4,34
,1,1,Pcs,1,1000,32,4,34
,1,1,Pcs,1,3000,155,4,34
,1,1,Pcs,1,1000,157,4,34
,1,1,Pcs,1,1500,160,4,34
,1,1,Pcs,1,432,163,4,34
,1,1,Pcs,1,200,28,4,118
,1,1,Pcs,1,500,53,4,118
,1,1,Pcs,1,200,57,4,118
,1,1,Pcs,1,500,61,4,118
,1,1,Pcs,1,0,88,4,118
,1,1,Pcs,1,4800,116,4,118
,1,1,Point,1,6000000,184,4,118
,1,1,Pcs,1,5700,35,4,12
,1,1,Pcs,1,50,44,4,3
,1,1,Pcs,1,100,58,4,3
,1,1,Pcs,1,200,65,4,3
,1,1,Pcs,1,180,67,4,3
,1,1,Pcs,1,500,109,4,3
,1,1,Pcs,1,400,117,4,3
,1,1,Pcs,1,100,126,4,3
,1,1,Point,1,25000000,173,4,3
,1,1,Pcs,0,0,46,4,84
,1,1,Pcs,0,0,96,4,84
,1,1,Point,0,0,180,4,84
,1,1,Pcs,1,100,86,4,27
,1,1,Pcs,1,100,100,4,27
,1,1,Pcs,1,30,107,4,27
,1,1,Pcs,1,20,112,4,7
,1,1,Pcs,1,100,113,4,14
,1,1,Pcs,1,100,122,4,14
,1,1,Pcs,1,10,147,4,14
,1,1,Pcs,1,1050,115,4,49
,1,1,Pcs,1,150000,135,4,40
,1,1,Pcs,1,15342,136,4,40
,1,1,Pcs,1,2298,140,4,40
,1,1,Pcs,1,24286,141,4,40
,1,1,Pcs,1,100000,142,4,40
,1,1,Pcs,1,57703,205,4,40
,1,1,Pcs,1,53000,207,4,40
,1,1,Pcs,1,869,138,4,91
,1,1,Pcs,1,88587,139,4,91
,1,1,Pcs,1,200000,206,4,91
,1,1,Pcs,1,99456,208,4,91
,1,1,Pcs,1,1500,143,4,115
,1,1,Pcs,1,2500,145,4,115
,1,1,Pcs,1,2500,168,4,115
,1,1,Point,1,17550000,182,4,115
,1,1,Pcs,1,2000,144,4,117
,1,1,Pcs,1,6000,146,4,117
,1,1,Pcs,1,6000,169,4,117
,1,1,Point,1,13500000,183,4,117
,1,1,Pcs,1,8000,200,4,117
,1,1,Pcs,1,800,165,4,50
,1,1,Point,1,9000000,178,4,50
,1,1,Pcs,1,9000,198,4,50
,1,1,Pcs,1,800,0,5,46
,1,1,Pcs,1,50,20,5,46
,1,1,Pcs,1,200,22,5,46
,1,1,Pcs,1,150,29,5,46
,1,1,Pcs,1,1320,36,5,46
,1,1,Pcs,1,80,37,5,46
,1,1,Pcs,1,200,39,5,46
,1,1,Pcs,1,30,40,5,46
,1,1,Pcs,1,200,41,5,46
,1,1,Pcs,1,30,42,5,46
,1,1,Pcs,1,500,43,5,46
,1,1,Pcs,1,50,45,5,46
,1,1,Pcs,1,500,47,5,46
,1,1,Pcs,1,200,48,5,46
,1,1,Pcs,1,490,49,5,46
,1,1,Pcs,1,35,50,5,46
,1,1,Pcs,1,62,51,5,46
,1,1,Pcs,1,100,52,5,46
,1,1,Pcs,1,50,54,5,46
,1,1,Pcs,1,100,59,5,46
,1,1,Pcs,1,81,63,5,46
,1,1,Pcs,1,500,64,5,46
,1,1,Pcs,1,374,66,5,46
,1,1,Pcs,1,406,69,5,46
,1,1,Pcs,1,500,70,5,46
,1,1,Pcs,1,53,71,5,46
,1,1,Pcs,1,500,72,5,46
,1,1,Pcs,1,80,73,5,46
,1,1,Pcs,1,455,74,5,46
,1,1,Pcs,1,90,75,5,46
,1,1,Pcs,1,60,76,5,46
,1,1,Pcs,1,500,77,5,46
,1,1,Pcs,1,45,78,5,46
,1,1,Pcs,1,30,79,5,46
,1,1,Pcs,1,500,80,5,46
,1,1,Pcs,1,80,82,5,46
,1,1,Pcs,1,15,83,5,46
,1,1,Pcs,1,500,84,5,46
,1,1,Pcs,1,203,89,5,46
,1,1,Pcs,1,500,90,5,46
,1,1,Pcs,1,120,91,5,46
,1,1,Pcs,1,500,92,5,46
,1,1,Pcs,1,100,93,5,46
,1,1,Pcs,1,485,94,5,46
,1,1,Pcs,1,140,95,5,46
,1,1,Pcs,1,500,97,5,46
,1,1,Pcs,1,136,98,5,46
,1,1,Pcs,1,100,101,5,46
,1,1,Pcs,1,500,102,5,46
,1,1,Pcs,1,65,104,5,46
,1,1,Pcs,1,80,106,5,46
,1,1,Pcs,1,400,111,5,46
,1,1,Pcs,1,0,114,5,46
,1,1,Pcs,1,480,119,5,46
,1,1,Pcs,1,50,120,5,46
,1,1,Pcs,1,500,123,5,46
,1,1,Pcs,1,50,124,5,46
,1,1,Pcs,1,100,127,5,46
,1,1,Point,1,43512243,176,5,46
,1,1,Point,1,14512243,179,5,46
,1,1,Pcs,1,400,203,5,46
,1,1,Pcs,1,300,1,5,8
,1,1,Pcs,1,5000,3,5,8
,1,1,Pcs,1,1304,30,5,8
,1,1,Pcs,1,100,150,5,8
,1,1,Pcs,1,576,152,5,8
,1,1,Pcs,1,300,2,5,48
,1,1,Pcs,1,1000,5,5,48
,1,1,Pcs,1,2,24,5,48
,1,1,Pcs,1,1200,27,5,48
,1,1,Pcs,1,1190,33,5,48
,1,1,Pcs,1,400,34,5,48
,1,1,Pcs,1,500,128,5,48
,1,1,Pcs,1,500,129,5,48
,1,1,Pcs,1,400,148,5,48
,1,1,Pcs,1,50,149,5,48
,1,1,Pcs,1,150,151,5,48
,1,1,Pcs,1,150,153,5,48
,1,1,Pcs,1,1800,156,5,48
,1,1,Pcs,1,446,158,5,48
,1,1,Pcs,1,1400,161,5,48
,1,1,Pcs,1,90,164,5,48
,1,1,Point,1,13082952,177,5,48
,1,1,Pcs,1,100,186,5,48
,1,1,Pcs,1,1000,190,5,48
,1,1,Pcs,1,600,192,5,48
,1,1,Pcs,1,1000,4,5,22
,1,1,Pcs,1,1514,23,5,22
,1,1,Pcs,1,1600,25,5,22
,1,1,Pcs,1,1000,31,5,22
,1,1,Pcs,1,500,154,5,22
,1,1,Pcs,1,400,159,5,22
,1,1,Pcs,1,500,162,5,22
,1,1,Point,1,13747092,174,5,22
,1,1,Pcs,1,1200,185,5,22
,1,1,Pcs,1,4514,189,5,22
,1,1,Pcs,1,5000,191,5,22
,1,1,Pcs,1,800,204,5,22
,1,1,Pcs,1,1000,6,5,111
,1,1,Pcs,1,4000,9,5,111
,1,1,Pcs,1,600,15,5,111
,1,1,Pcs,1,3600,17,5,111
,1,1,Pcs,1,500,60,5,111
,1,1,Pcs,1,200,62,5,111
,1,1,Pcs,1,50,85,5,111
,1,1,Pcs,1,200,87,5,111
,1,1,Pcs,1,200,99,5,111
,1,1,Pcs,1,10000,130,5,111
,1,1,Pcs,1,20000,131,5,111
,1,1,Pcs,1,3420,132,5,111
,1,1,Pcs,1,14000,133,5,111
,1,1,Pcs,1,4200,134,5,111
,1,1,Point,1,24648580,181,5,111
,1,1,Pcs,1,6220,195,5,111
,1,1,Pcs,1,0,196,5,111
,1,1,Pcs,1,19400,199,5,111
,1,1,Pcs,1,26220,202,5,111
,1,1,Pcs,1,2000,7,5,31
,1,1,Pcs,1,2400,8,5,31
,1,1,Pcs,1,2400,10,5,31
,1,1,Pcs,1,1200,11,5,31
,1,1,Pcs,1,2400,12,5,31
,1,1,Pcs,1,6000,13,5,31
,1,1,Pcs,1,8000,14,5,31
,1,1,Pcs,1,300,55,5,31
,1,1,Pcs,1,500,56,5,31
,1,1,Pcs,1,444,68,5,31
,1,1,Pcs,1,80,81,5,31
,1,1,Pcs,1,65,103,5,31
,1,1,Pcs,1,50,105,5,31
,1,1,Pcs,1,500,110,5,31
,1,1,Pcs,1,392,118,5,31
,1,1,Point,1,12887096,175,5,31
,1,1,Pcs,1,23800,193,5,31
,1,1,Pcs,1,23800,197,5,31
,1,1,Pcs,1,0,201,5,31
,1,1,Pcs,1,1200,26,5,34
,1,1,Pcs,1,794,32,5,34
,1,1,Pcs,1,2800,155,5,34
,1,1,Pcs,1,994,157,5,34
,1,1,Pcs,1,1500,160,5,34
,1,1,Pcs,1,432,163,5,34
,1,1,Pcs,1,200,28,5,118
,1,1,Pcs,1,500,53,5,118
,1,1,Pcs,1,200,57,5,118
,1,1,Pcs,1,500,61,5,118
,1,1,Pcs,1,50,88,5,118
,1,1,Pcs,1,4800,116,5,118
,1,1,Point,1,6000000,184,5,118
,1,1,Pcs,1,5660,35,5,12
,1,1,Pcs,1,50,44,5,3
,1,1,Pcs,1,100,58,5,3
,1,1,Pcs,1,200,65,5,3
,1,1,Pcs,1,200,67,5,3
,1,1,Pcs,1,400,109,5,3
,1,1,Pcs,1,400,117,5,3
,1,1,Pcs,1,100,126,5,3
,1,1,Point,1,25000000,173,5,3
,1,1,Pcs,1,100,46,5,84
,1,1,Pcs,1,40,96,5,84
,1,1,Point,1,17600000,180,5,84
,1,1,Pcs,1,100,86,5,27
,1,1,Pcs,1,100,100,5,27
,1,1,Pcs,1,30,107,5,27
,1,1,Pcs,1,20,112,5,7
,1,1,Pcs,1,100,113,5,14
,1,1,Pcs,1,100,122,5,14
,1,1,Pcs,1,10,147,5,14
,1,1,Pcs,1,1050,115,5,49
,1,1,Pcs,1,150000,135,5,40
,1,1,Pcs,1,0,136,5,40
,1,1,Pcs,1,0,140,5,40
,1,1,Pcs,1,24286,141,5,40
,1,1,Pcs,1,100000,142,5,40
,1,1,Pcs,1,50000,205,5,40
,1,1,Pcs,1,5960,207,5,40
,1,1,Pcs,1,869,138,5,91
,1,1,Pcs,1,88587,139,5,91
,1,1,Pcs,1,200000,206,5,91
,1,1,Pcs,1,99456,208,5,91
,1,1,Pcs,1,1500,143,5,115
,1,1,Pcs,1,2500,145,5,115
,1,1,Pcs,1,2500,168,5,115
,1,1,Point,1,17550000,182,5,115
,1,1,Pcs,1,2000,144,5,117
,1,1,Pcs,1,6000,146,5,117
,1,1,Pcs,1,6000,169,5,117
,1,1,Point,1,13346424,183,5,117
,1,1,Pcs,1,7352,200,5,117
,1,1,Pcs,1,800,165,5,50
,1,1,Point,1,9000000,178,5,50
,1,1,Pcs,1,9000,198,5,50
,1,1,Pcs,1,800,0,6,46
,1,1,Pcs,1,50,20,6,46
,1,1,Pcs,1,200,22,6,46
,1,1,Pcs,1,150,29,6,46
,1,1,Pcs,1,0,36,6,46
,1,1,Pcs,1,80,37,6,46
,1,1,Pcs,1,200,39,6,46
,1,1,Pcs,1,30,40,6,46
,1,1,Pcs,1,200,41,6,46
,1,1,Pcs,1,30,42,6,46
,1,1,Pcs,1,500,43,6,46
,1,1,Pcs,1,50,45,6,46
,1,1,Pcs,1,500,47,6,46
,1,1,Pcs,1,200,48,6,46
,1,1,Pcs,1,500,49,6,46
,1,1,Pcs,1,32,50,6,46
,1,1,Pcs,1,35,51,6,46
,1,1,Pcs,1,100,52,6,46
,1,1,Pcs,1,50,54,6,46
,1,1,Pcs,1,100,59,6,46
,1,1,Pcs,1,240,63,6,46
,1,1,Pcs,1,500,64,6,46
,1,1,Pcs,1,400,66,6,46
,1,1,Pcs,1,494,69,6,46
,1,1,Pcs,1,500,70,6,46
,1,1,Pcs,1,80,71,6,46
,1,1,Pcs,1,500,72,6,46
,1,1,Pcs,1,80,73,6,46
,1,1,Pcs,1,500,74,6,46
,1,1,Pcs,1,90,75,6,46
,1,1,Pcs,1,60,76,6,46
,1,1,Pcs,1,500,77,6,46
,1,1,Pcs,1,45,78,6,46
,1,1,Pcs,1,30,79,6,46
,1,1,Pcs,1,500,80,6,46
,1,1,Pcs,1,80,82,6,46
,1,1,Pcs,1,15,83,6,46
,1,1,Pcs,1,500,84,6,46
,1,1,Pcs,1,300,89,6,46
,1,1,Pcs,1,500,90,6,46
,1,1,Pcs,1,120,91,6,46
,1,1,Pcs,1,500,92,6,46
,1,1,Pcs,1,100,93,6,46
,1,1,Pcs,1,500,94,6,46
,1,1,Pcs,1,140,95,6,46
,1,1,Pcs,1,500,97,6,46
,1,1,Pcs,1,136,98,6,46
,1,1,Pcs,1,100,101,6,46
,1,1,Pcs,1,500,102,6,46
,1,1,Pcs,1,65,104,6,46
,1,1,Pcs,1,80,106,6,46
,1,1,Pcs,1,400,111,6,46
,1,1,Pcs,1,200,114,6,46
,1,1,Pcs,1,480,119,6,46
,1,1,Pcs,1,50,120,6,46
,1,1,Pcs,1,500,123,6,46
,1,1,Pcs,1,50,124,6,46
,1,1,Pcs,1,100,127,6,46
,1,1,Point,1,45000000,176,6,46
,1,1,Point,1,16000000,179,6,46
,1,1,Pcs,1,400,203,6,46
,1,1,Pcs,1,300,1,6,8
,1,1,Pcs,1,5000,3,6,8
,1,1,Pcs,1,1400,30,6,8
,1,1,Pcs,1,100,150,6,8
,1,1,Pcs,1,576,152,6,8
,1,1,Pcs,1,296,2,6,48
,1,1,Pcs,1,1000,5,6,48
,1,1,Pcs,1,50,24,6,48
,1,1,Pcs,1,1200,27,6,48
,1,1,Pcs,1,1034,33,6,48
,1,1,Pcs,1,256,34,6,48
,1,1,Pcs,1,500,128,6,48
,1,1,Pcs,1,500,129,6,48
,1,1,Pcs,1,400,148,6,48
,1,1,Pcs,1,50,149,6,48
,1,1,Pcs,1,150,151,6,48
,1,1,Pcs,1,150,153,6,48
,1,1,Pcs,1,1800,156,6,48
,1,1,Pcs,1,432,158,6,48
,1,1,Pcs,1,1400,161,6,48
,1,1,Pcs,1,96,164,6,48
,1,1,Point,1,13268840,177,6,48
,1,1,Pcs,1,100,186,6,48
,1,1,Pcs,1,1000,190,6,48
,1,1,Pcs,1,600,192,6,48
,1,1,Pcs,1,1000,4,6,22
,1,1,Pcs,1,1586,23,6,22
,1,1,Pcs,1,1600,25,6,22
,1,1,Pcs,1,997,31,6,22
,1,1,Pcs,1,497,154,6,22
,1,1,Pcs,1,400,159,6,22
,1,1,Pcs,1,500,162,6,22
,1,1,Point,1,13932708,174,6,22
,1,1,Pcs,1,1200,185,6,22
,1,1,Pcs,1,4586,189,6,22
,1,1,Pcs,1,5000,191,6,22
,1,1,Pcs,1,800,204,6,22
,1,1,Pcs,1,1000,6,6,111
,1,1,Pcs,1,1024,9,6,111
,1,1,Pcs,1,1200,15,6,111
,1,1,Pcs,1,3600,17,6,111
,1,1,Pcs,1,500,60,6,111
,1,1,Pcs,1,200,62,6,111
,1,1,Pcs,1,50,85,6,111
,1,1,Pcs,1,200,87,6,111
,1,1,Pcs,1,200,99,6,111
,1,1,Pcs,1,15000,130,6,111
,1,1,Pcs,1,40000,131,6,111
,1,1,Pcs,1,7200,132,6,111
,1,1,Pcs,1,14000,133,6,111
,1,1,Pcs,1,2100,134,6,111
,1,1,Point,1,24998188,181,6,111
,1,1,Pcs,1,8924,195,6,111
,1,1,Pcs,1,20000,196,6,111
,1,1,Pcs,1,16024,199,6,111
,1,1,Pcs,1,32900,202,6,111
,1,1,Pcs,1,2000,7,6,31
,1,1,Pcs,1,2400,8,6,31
,1,1,Pcs,1,1200,10,6,31
,1,1,Pcs,1,2400,11,6,31
,1,1,Pcs,1,2400,12,6,31
,1,1,Pcs,1,6000,13,6,31
,1,1,Pcs,1,6800,14,6,31
,1,1,Pcs,1,300,55,6,31
,1,1,Pcs,1,500,56,6,31
,1,1,Pcs,1,500,68,6,31
,1,1,Pcs,1,80,81,6,31
,1,1,Pcs,1,65,103,6,31
,1,1,Pcs,1,0,105,6,31
,1,1,Pcs,1,500,110,6,31
,1,1,Pcs,1,400,118,6,31
,1,1,Point,1,12944400,175,6,31
,1,1,Pcs,1,22600,193,6,31
,1,1,Pcs,1,22600,197,6,31
,1,1,Pcs,1,0,201,6,31
,1,1,Pcs,1,1200,26,6,34
,1,1,Pcs,1,999,32,6,34
,1,1,Pcs,1,2999,155,6,34
,1,1,Pcs,1,1000,157,6,34
,1,1,Pcs,1,1500,160,6,34
,1,1,Pcs,1,432,163,6,34
,1,1,Pcs,1,200,28,6,118
,1,1,Pcs,1,500,53,6,118
,1,1,Pcs,1,200,57,6,118
,1,1,Pcs,1,500,61,6,118
,1,1,Pcs,1,50,88,6,118
,1,1,Pcs,1,4800,116,6,118
,1,1,Point,1,6000000,184,6,118
,1,1,Pcs,1,5992,35,6,12
,1,1,Pcs,1,50,44,6,3
,1,1,Pcs,1,100,58,6,3
,1,1,Pcs,1,200,65,6,3
,1,1,Pcs,1,200,67,6,3
,1,1,Pcs,1,290,109,6,3
,1,1,Pcs,1,400,117,6,3
,1,1,Pcs,1,100,126,6,3
,1,1,Point,1,25000000,173,6,3
,1,1,Pcs,1,100,46,6,84
,1,1,Pcs,1,40,96,6,84
,1,1,Point,1,17600000,180,6,84
,1,1,Pcs,1,100,86,6,27
,1,1,Pcs,1,100,100,6,27
,1,1,Pcs,1,30,107,6,27
,1,1,Pcs,1,20,112,6,7
,1,1,Pcs,1,100,113,6,14
,1,1,Pcs,1,100,122,6,14
,1,1,Pcs,1,10,147,6,14
,1,1,Pcs,1,1050,115,6,49
,1,1,Pcs,1,90000,135,6,40
,1,1,Pcs,1,150000,136,6,40
,1,1,Pcs,1,0,140,6,40
,1,1,Pcs,1,24286,141,6,40
,1,1,Pcs,1,50000,142,6,40
,1,1,Pcs,1,90000,205,6,40
,1,1,Pcs,1,29480,207,6,40
,1,1,Pcs,1,0,138,6,91
,1,1,Pcs,1,48603,139,6,91
,1,1,Pcs,1,100000,206,6,91
,1,1,Pcs,1,35952,208,6,91
,1,1,Pcs,1,1500,143,6,115
,1,1,Pcs,1,2500,145,6,115
,1,1,Pcs,1,2500,168,6,115
,1,1,Point,1,17550000,182,6,115
,1,1,Pcs,1,2000,144,6,117
,1,1,Pcs,1,6000,146,6,117
,1,1,Pcs,1,6000,169,6,117
,1,1,Point,1,13500000,183,6,117
,1,1,Pcs,1,8000,200,6,117
,1,1,Pcs,1,800,165,6,50
,1,1,Point,1,9000000,178,6,50
,1,1,Pcs,1,9000,198,6,50
,1,1,Pcs,0,0,0,7,46
,1,1,Pcs,0,0,20,7,46
,1,1,Pcs,0,0,22,7,46
,1,1,Pcs,0,0,29,7,46
,1,1,Pcs,0,0,36,7,46
,1,1,Pcs,0,0,37,7,46
,1,1,Pcs,0,0,39,7,46
,1,1,Pcs,0,0,40,7,46
,1,1,Pcs,0,0,41,7,46
,1,1,Pcs,0,0,42,7,46
,1,1,Pcs,0,0,43,7,46
,1,1,Pcs,0,0,45,7,46
,1,1,Pcs,0,0,47,7,46
,1,1,Pcs,0,0,48,7,46
,1,1,Pcs,0,0,49,7,46
,1,1,Pcs,0,0,50,7,46
,1,1,Pcs,0,0,51,7,46
,1,1,Pcs,0,0,52,7,46
,1,1,Pcs,0,0,54,7,46
,1,1,Pcs,0,0,59,7,46
,1,1,Pcs,0,0,63,7,46
,1,1,Pcs,0,0,64,7,46
,1,1,Pcs,0,0,66,7,46
,1,1,Pcs,0,0,69,7,46
,1,1,Pcs,0,0,70,7,46
,1,1,Pcs,0,0,71,7,46
,1,1,Pcs,0,0,72,7,46
,1,1,Pcs,0,0,73,7,46
,1,1,Pcs,0,0,74,7,46
,1,1,Pcs,0,0,75,7,46
,1,1,Pcs,0,0,76,7,46
,1,1,Pcs,0,0,77,7,46
,1,1,Pcs,0,0,78,7,46
,1,1,Pcs,0,0,79,7,46
,1,1,Pcs,0,0,80,7,46
,1,1,Pcs,0,0,82,7,46
,1,1,Pcs,0,0,83,7,46
,1,1,Pcs,0,0,84,7,46
,1,1,Pcs,0,0,89,7,46
,1,1,Pcs,0,0,90,7,46
,1,1,Pcs,0,0,91,7,46
,1,1,Pcs,0,0,92,7,46
,1,1,Pcs,0,0,93,7,46
,1,1,Pcs,0,0,94,7,46
,1,1,Pcs,0,0,95,7,46
,1,1,Pcs,0,0,97,7,46
,1,1,Pcs,0,0,98,7,46
,1,1,Pcs,0,0,101,7,46
,1,1,Pcs,0,0,102,7,46
,1,1,Pcs,0,0,104,7,46
,1,1,Pcs,0,0,106,7,46
,1,1,Pcs,0,0,111,7,46
,1,1,Pcs,0,0,114,7,46
,1,1,Pcs,0,0,119,7,46
,1,1,Pcs,0,0,120,7,46
,1,1,Pcs,0,0,123,7,46
,1,1,Pcs,0,0,124,7,46
,1,1,Pcs,0,0,127,7,46
,1,1,Point,0,0,176,7,46
,1,1,Point,0,0,179,7,46
,1,1,Pcs,0,0,203,7,46
,1,1,Pcs,0,0,1,7,8
,1,1,Pcs,0,0,3,7,8
,1,1,Pcs,0,0,30,7,8
,1,1,Pcs,0,0,150,7,8
,1,1,Pcs,0,0,152,7,8
,1,1,Pcs,0,0,2,7,48
,1,1,Pcs,0,0,5,7,48
,1,1,Pcs,0,0,24,7,48
,1,1,Pcs,0,0,27,7,48
,1,1,Pcs,0,0,33,7,48
,1,1,Pcs,0,0,34,7,48
,1,1,Pcs,0,0,128,7,48
,1,1,Pcs,0,0,129,7,48
,1,1,Pcs,0,0,148,7,48
,1,1,Pcs,0,0,149,7,48
,1,1,Pcs,0,0,151,7,48
,1,1,Pcs,0,0,153,7,48
,1,1,Pcs,0,0,156,7,48
,1,1,Pcs,0,0,158,7,48
,1,1,Pcs,0,0,161,7,48
,1,1,Pcs,0,0,164,7,48
,1,1,Point,0,0,177,7,48
,1,1,Pcs,0,0,186,7,48
,1,1,Pcs,0,0,190,7,48
,1,1,Pcs,0,0,192,7,48
,1,1,Pcs,0,0,4,7,22
,1,1,Pcs,0,0,23,7,22
,1,1,Pcs,0,0,25,7,22
,1,1,Pcs,0,0,31,7,22
,1,1,Pcs,0,0,154,7,22
,1,1,Pcs,0,0,159,7,22
,1,1,Pcs,0,0,162,7,22
,1,1,Point,0,0,174,7,22
,1,1,Pcs,0,0,185,7,22
,1,1,Pcs,0,0,189,7,22
,1,1,Pcs,0,0,191,7,22
,1,1,Pcs,0,0,204,7,22
,1,1,Pcs,0,0,6,7,111
,1,1,Pcs,0,0,9,7,111
,1,1,Pcs,0,0,15,7,111
,1,1,Pcs,0,0,17,7,111
,1,1,Pcs,0,0,60,7,111
,1,1,Pcs,0,0,62,7,111
,1,1,Pcs,0,0,85,7,111
,1,1,Pcs,0,0,87,7,111
,1,1,Pcs,0,0,99,7,111
,1,1,Pcs,0,0,130,7,111
,1,1,Pcs,0,0,131,7,111
,1,1,Pcs,0,0,132,7,111
,1,1,Pcs,0,0,133,7,111
,1,1,Pcs,0,0,134,7,111
,1,1,Point,0,0,181,7,111
,1,1,Pcs,0,0,195,7,111
,1,1,Pcs,0,0,196,7,111
,1,1,Pcs,0,0,199,7,111
,1,1,Pcs,0,0,202,7,111
,1,1,Pcs,0,0,7,7,31
,1,1,Pcs,0,0,8,7,31
,1,1,Pcs,0,0,10,7,31
,1,1,Pcs,0,0,11,7,31
,1,1,Pcs,0,0,12,7,31
,1,1,Pcs,0,0,13,7,31
,1,1,Pcs,0,0,14,7,31
,1,1,Pcs,0,0,55,7,31
,1,1,Pcs,0,0,56,7,31
,1,1,Pcs,0,0,68,7,31
,1,1,Pcs,0,0,81,7,31
,1,1,Pcs,0,0,103,7,31
,1,1,Pcs,0,0,105,7,31
,1,1,Pcs,0,0,110,7,31
,1,1,Pcs,0,0,118,7,31
,1,1,Point,0,0,175,7,31
,1,1,Pcs,0,0,193,7,31
,1,1,Pcs,0,0,197,7,31
,1,1,Pcs,0,0,201,7,31
,1,1,Pcs,0,0,26,7,34
,1,1,Pcs,0,0,32,7,34
,1,1,Pcs,0,0,155,7,34
,1,1,Pcs,0,0,157,7,34
,1,1,Pcs,0,0,160,7,34
,1,1,Pcs,0,0,163,7,34
,1,1,Pcs,0,0,28,7,118
,1,1,Pcs,0,0,53,7,118
,1,1,Pcs,0,0,57,7,118
,1,1,Pcs,0,0,61,7,118
,1,1,Pcs,0,0,88,7,118
,1,1,Pcs,0,0,116,7,118
,1,1,Point,0,0,184,7,118
,1,1,Pcs,0,0,35,7,12
,1,1,Pcs,0,0,44,7,3
,1,1,Pcs,0,0,58,7,3
,1,1,Pcs,0,0,65,7,3
,1,1,Pcs,0,0,67,7,3
,1,1,Pcs,0,0,109,7,3
,1,1,Pcs,0,0,117,7,3
,1,1,Pcs,0,0,126,7,3
,1,1,Point,0,0,173,7,3
,1,1,Pcs,0,0,46,7,84
,1,1,Pcs,0,0,96,7,84
,1,1,Point,0,0,180,7,84
,1,1,Pcs,0,0,86,7,27
,1,1,Pcs,0,0,100,7,27
,1,1,Pcs,0,0,107,7,27
,1,1,Pcs,0,0,112,7,7
,1,1,Pcs,0,0,113,7,14
,1,1,Pcs,0,0,122,7,14
,1,1,Pcs,0,0,147,7,14
,1,1,Pcs,0,0,115,7,49
,1,1,Pcs,0,0,135,7,40
,1,1,Pcs,0,0,136,7,40
,1,1,Pcs,0,0,140,7,40
,1,1,Pcs,0,0,141,7,40
,1,1,Pcs,0,0,142,7,40
,1,1,Pcs,0,0,205,7,40
,1,1,Pcs,0,0,207,7,40
,1,1,Pcs,0,0,138,7,91
,1,1,Pcs,0,0,139,7,91
,1,1,Pcs,0,0,206,7,91
,1,1,Pcs,0,0,208,7,91
,1,1,Pcs,0,0,143,7,115
,1,1,Pcs,0,0,145,7,115
,1,1,Pcs,0,0,168,7,115
,1,1,Point,0,0,182,7,115
,1,1,Pcs,0,0,144,7,117
,1,1,Pcs,0,0,146,7,117
,1,1,Pcs,0,0,169,7,117
,1,1,Point,0,0,183,7,117
,1,1,Pcs,0,0,200,7,117
,1,1,Pcs,0,0,165,7,50
,1,1,Point,0,0,178,7,50
,1,1,Pcs,0,0,198,7,50
,1,1,Pcs,0,0,0,8,46
,1,1,Pcs,0,0,20,8,46
,1,1,Pcs,0,0,22,8,46
,1,1,Pcs,0,0,29,8,46
,1,1,Pcs,0,0,36,8,46
,1,1,Pcs,0,0,37,8,46
,1,1,Pcs,0,0,39,8,46
,1,1,Pcs,0,0,40,8,46
,1,1,Pcs,0,0,41,8,46
,1,1,Pcs,0,0,42,8,46
,1,1,Pcs,0,0,43,8,46
,1,1,Pcs,0,0,45,8,46
,1,1,Pcs,0,0,47,8,46
,1,1,Pcs,0,0,48,8,46
,1,1,Pcs,0,0,49,8,46
,1,1,Pcs,0,0,50,8,46
,1,1,Pcs,0,0,51,8,46
,1,1,Pcs,0,0,52,8,46
,1,1,Pcs,0,0,54,8,46
,1,1,Pcs,0,0,59,8,46
,1,1,Pcs,0,0,63,8,46
,1,1,Pcs,0,0,64,8,46
,1,1,Pcs,0,0,66,8,46
,1,1,Pcs,0,0,69,8,46
,1,1,Pcs,0,0,70,8,46
,1,1,Pcs,0,0,71,8,46
,1,1,Pcs,0,0,72,8,46
,1,1,Pcs,0,0,73,8,46
,1,1,Pcs,0,0,74,8,46
,1,1,Pcs,0,0,75,8,46
,1,1,Pcs,0,0,76,8,46
,1,1,Pcs,0,0,77,8,46
,1,1,Pcs,0,0,78,8,46
,1,1,Pcs,0,0,79,8,46
,1,1,Pcs,0,0,80,8,46
,1,1,Pcs,0,0,82,8,46
,1,1,Pcs,0,0,83,8,46
