qty,item_code,plant
2814,8113,132
40140,8113,3
29161,8113,36
13618,8113,22
99803,8113,101
673998,8114,78
4623,8114,82
9627,8114,31
14685,8114,34
5796,8114,132
10316,8114,3
2940,8114,36
20737,8114,22
983,8114,88
21528,8115,78
2925,8115,82
5008,8115,118
2883,8115,3
1786,8115,36
4084,8115,84
21807,8115,22
87003,8116,78
1805,8116,31
15918,8116,34
10101,8116,111
34859,8116,3
4674,8116,84
51647,8116,22
1343,8116,88
551200,8117,78
9714,8117,8
4317,8117,82
10619,8117,31
24101,8117,34
12234,8117,118
1136,8117,108
31134,8117,111
31233,8117,115
98080,8117,3
12017,8117,36
2764,8117,84
2333,8117,22
64260,8117,88
164768,8117,16
111078,8118,78
6027,8118,82
116429,8118,31
16414,8118,34
1067,8118,118
1799,8118,115
27949,8118,3
3505,8118,36
2760,8118,84
31689,8118,88
393700,8119,78
5671,8119,82
4461,8119,31
1385,8119,34
1858,8119,118
1910,8119,108
14154,8119,111
4361,8119,115
18369,8119,3
27780,8119,36
4305,8119,84
28213,8119,22
46,8119,88
1036,8119,101
2655592,8120,78
14312,8120,82
17397,8120,31
14722,8120,34
6137,8120,118
34322,8120,3
3008,8120,36
4990,8120,84
116924,8120,22
1778040,8121,78
13878,8121,8
181926,8121,82
157040,8121,31
20997,8121,34
104334,8121,118
158519,8121,111
25129,8121,115
2859,8121,117
64235,8121,3
5610,8121,84
544,8121,22
36249,8121,88
54404,8122,78
3145,8122,82
7820,8122,31
2240,8122,115
8799,8122,3
3107,8122,84
2673,8122,22
483682,8123,78
35209,8123,8
46774,8123,82
17949,8123,31
30545,8123,34
1373,8123,118
9165,8123,111
75354,8123,115
1830,8123,36
1504,8123,84
11158,8123,22
40833,8123,88
1428899,8124,78
26049,8124,31
51128,8124,34
7094,8124,118
4332,8124,108
78125,8124,111
5491,8124,117
126,8124,132
13454,8124,3
3975,8124,84
56304,8124,22
47874,8124,16
4196413,8125,78
112325,8125,31
31343,8125,34
17853,8125,118
5278,8125,108
45501,8125,111
122357,8125,115
2877,8125,117
2371,8125,132
17146,8125,3
17586,8125,22
5723,8125,16
104,8125,101
398711,8126,78
22245,8126,8
2496,8126,82
11169,8126,31
2565,8126,34
8608,8126,108
11639,8126,115
87458,8126,132
7379,8126,3
23697,8126,36
3181,8126,84
5725,8126,22
24687,8126,16
424184,8127,78
166,8127,82
36800,8127,31
59065,8127,34
57671,8127,108
204,8127,111
1316,8127,115
2970,8127,132
14045,8127,3
11821,8127,36
2228,8127,84
901,8127,22
1415400,8128,78
4702,8128,82
12983,8128,31
24943,8128,34
12111,8128,118
158703,8128,108
42996,8128,111
1581,8128,115
791,8128,132
42878,8128,3
46596,8128,36
3867,8128,84
38344,8128,22
8447,8128,88
24267,8128,16
1936,8128,101
2881741,8129,78
26277,8129,8
142091,8129,31
15283,8129,34
18712,8129,118
58781,8129,111
40204,8129,115
1794,8129,117
42459,8129,3
5298,8129,84
150697,8129,22
13985,8129,88
12198,8129,16
218535,8130,78
4971,8130,82
866,8130,31
5578,8130,118
2373,8130,108
4404,8130,111
2820,8130,115
1360,8130,132
11127,8130,3
463,8130,36
3855,8130,84
13155,8130,22
2598,8130,88
256210,8131,78
19554,8131,34
21475,8131,118
84848,8131,111
892,8131,115
2184,8131,132
14868,8131,3
2719,8131,84
111456,8131,22
2952,8131,16
42000,8132,78
7059,8132,3
1766,8132,36
2954,8132,22
9268,8133,78
1745,8133,82
2397,8133,111
3750,8133,3
4182,8133,88
162973,8134,78
3651,8134,82
16966,8134,31
672,8134,34
12262,8134,3
2603,8134,84
2943,8134,22
124246,8135,78
5054,8135,82
2881,8135,31
22403,8135,34
59787,8135,111
2603,8135,115
1586,8135,117
16525,8135,3
2424,8135,84
12584,8135,88
16690,8136,78
826,8136,82
3466,8136,31
9258,8136,34
832,8136,118
9908,8136,115
888,8136,3
4960,8136,84
301900,8137,78
6466,8137,31
1385,8137,84
214158,8138,78
3329,8138,115
82,8138,117
488460,8139,78
944,8139,82
7681,8139,31
9861,8139,34
3243,8139,118
23051,8139,22
2086,8139,88
18325855,8140,78
8505,8140,82
1710,8140,34
14076,8140,111
16706,8140,115
7143,8140,117
3840,8140,132
959,8140,84
78286,8140,22
1123557,8141,78
40155,8141,82
3199,8141,31
13886,8141,34
1597,8141,84
11196,8141,22
8,8141,88
6510,8142,78
1463815,8143,78
753,8143,82
9844,8143,34
10326,8143,36
70853,8144,78
1845,8144,82
1425,8144,3
1762684,8145,78
4025,8145,82
95185,8145,31
12369,8145,34
2259,8145,132
5773,8145,3
6857,8145,36
52541,8145,22
7311,8145,88
368531,8146,78
3888,8146,115
1110,8146,3
2714,8146,36
1871,8146,84
2841,8146,22
3925,8146,88
345414,8147,78
4322,8147,82
15903,8147,31
5694,8147,34
83570,8147,111
20031,8147,3
5002,8147,22
146,8147,88
501916,8148,78
3707,8148,82
6415,8148,31
14900,8148,34
2736,8148,118
712,8148,117
16787,8148,3
1198,8148,36
1159,8148,84
4916,8148,22
127,8148,88
1159437,8149,78
12203,8149,82
27767,8149,31
23477,8149,34
1095,8149,115
5540,8149,132
59406,8149,3
5926,8149,58
2348,8149,22
5104,8149,88
4193633,8150,78
340,8150,82
43330,8150,118
3328,8150,108
5721,8150,3
6827,8150,36
2183,8150,84
35206,8150,22
1080193,8151,78
1400,8151,115
560,8151,3
1146,8151,36
202,8151,58
1299,8151,84
629,8151,88
14834,8152,78
198,8152,115
2209,8152,3
1425,8152,36
1965817,8153,78
13277,8153,82
14136,8153,31
38808,8153,34
12842,8153,118
76238,8153,108
6521,8153,115
71588,8153,132
12733,8153,36
346,8153,58
4670,8153,84
69478,8153,22
31620,8153,16
93333,8154,78
1258,8154,111
1260,8154,115
2761,8154,3
1914,8154,36
2887,8154,88
297984,8155,78
1974,8155,82
8677,8155,31
4344,8155,34
4508,8155,111
7578,8155,115
5144,8155,3
4753,8155,22
2919,8155,88
821532,8156,78
2557,8156,82
11311,8156,31
8955,8156,34
9110,8156,115
2437,8156,132
64632,8156,3
4646,8156,36
3000,8156,84
50094,8156,22
2708,8156,88
52099,8157,78
9,8157,115
258,8157,88
35602,8158,78
1307,8158,31
25450,8158,111
293,8158,117
3362,8158,3
1701,8158,36
1053122,8159,78
14196,8159,82
5471,8159,34
50983,8159,22
24640,8159,88
564341,8160,78
2510,8160,82
6043,8160,34
1905,8160,108
2503,8160,117
2494,8160,132
112062,8160,3
2301302,8161,78
9592,8161,82
27320,8161,31
16367,8161,34
26793,8161,118
11981,8161,115
2838,8161,132
26089,8161,3
27941,8161,36
17130,8161,22
15305,8161,88
2172,8161,16
335930,8162,78
802,8162,117
2650,8162,3
1931,8162,36
3877,8162,84
1312,8162,88
5813436,8163,78
11975,8163,82
22584,8163,34
2281,8163,108
68530,8163,115
119007,8163,132
46685,8163,3
1530,8163,84
6786,8163,22
1148147,8164,78
2175,8164,111
2794,8164,132
511,8164,3
1879,8164,36
901359,8166,78
605,8166,31
1289,8166,115
2685,8166,88
97366,8167,78
112,8167,31
1654,8167,115
138,8167,117
723,8167,88
205662289,8168,78
566631,8168,82
18775,8168,118
54597701,8169,78
6547,8169,8
234,8169,118
1924,8169,115
1161,8169,58
1779171,8170,78
9262,8170,31
5166,8170,34
1296,8170,118
34207,8170,108
2396,8170,132
10070,8170,3
502,8170,36
2660,8170,84
5671,8170,22
30875,8170,88
1194,8170,59
2888239,8171,78
588,8171,82
13165,8171,34
2227,8171,118
5646,8171,58
55639,8171,22
1850995,8172,78
518,8172,82
260,8172,115
749,8172,58
2322,8172,84
2191881,8173,78
6332,8173,82
7258,8173,31
10762,8173,34
1401,8173,108
2909,8173,132
654,8173,36
878,8173,84
31221,8173,22
9318,8173,88
931470,8174,78
763,8174,3
1120,8174,88
566960,8175,78
6495,8175,82
4618,8175,31
20223,8175,34
4243,8175,118
2630,8175,111
5760,8175,115
17249,8175,3
2658,8175,36
2325,8175,84
8819,8175,22
3088,8175,88
8381407,8176,78
25285,8176,31
47219,8176,34
2152,8176,118
5059,8176,108
6000,8176,115
19246,8176,36
124863,8176,22
8246,8176,88
4470342,8177,78
4560,8177,34
611,8177,111
961,8177,3
1578,8177,36
5772,8177,22
6644057,8178,78
7605,8178,82
10038,8178,31
2880,8178,108
2671,8178,36
1404,8178,84
7750,8178,22
800281,8179,78
854,8179,115
1378,8179,3
1270,8179,58
1180,8179,88
1874315,8180,78
7899,8180,31
40928,8180,34
2991,8180,118
1745,8180,36
308,8180,84
44807,8180,22
1320,8180,88
5228169,8181,78
6066,8181,82
4211,8181,31
23659,8181,34
16509,8181,118
5635,8181,108
1800,8181,132
19538,8181,3
854,8181,84
58529,8181,22
7465,8181,88
256,8181,59
664484,8182,78
889,8182,132
1006,8182,3
1304,8182,36
1338,8182,58
1012,8182,22
1179,8182,88
773956,8183,78
276,8183,34
1299,8183,3
2775,8183,84
402480,8184,78
3144,8184,82
5257,8184,31
12555,8184,34
47808,8184,108
32662,8184,132
6423,8184,3
3437,8184,36
3359,8184,88
441451,8185,78
978,8185,117
1437,8185,3
596,8185,84
1287,8185,22
1287,8185,88
544942,8186,78
372,8186,31
25693,8186,34
5742,8186,115
3715,8186,3
50472,8186,58
24390,8186,22
8920268,8187,78
11171,8187,82
3475,8187,118
968,8187,132
461,8187,84
14798,8187,22
2211097,8188,78
940,8188,3
5783102,8189,78
603,8189,82
4487,8189,34
12480,8189,108
40407,8189,3
2717,8189,84
19,8189,59
2853457,8190,78
1235,8190,132
1109,8190,36
225,8190,58
24290,8191,78
4181,8191,82
30824,8191,31
257,8191,34
9173,8191,115
3417,8191,3
8968,8191,22
468855,8192,78
7378,8192,31
2297,8192,111
10199,8192,115
537128,8193,78
881,8193,111
1148521,8194,78
330,8194,82
49077,8194,31
2469,8194,34
5359,8194,115
344836,8195,78
421,8195,82
1072,8195,31
11429,8195,34
294,8195,111
9526,8195,115
4439,8195,58
494314,8196,78
10194,8196,31
16789,8196,34
5069,8196,118
56478,8196,3
205,8196,58
875,8196,84
2656028,8197,78
4051,8197,82
60489,8197,31
7558,8197,34
2023,8197,111
427,8197,115
28990,8197,3
915,8197,84
5780,8197,88
524348,8198,78
1474,8198,3
7803,8198,84
722028,8199,78
4118,8199,82
15280,8199,34
9120,8199,111
3262,8199,117
36011,8199,3
2799,8199,84
826413,8200,78
918,8200,111
1370,8200,115
936,8200,117
1394,8200,88
2915940,8201,78
625,8201,82
22544,8201,31
122241,8201,34
395,8201,118
28421,8201,108
43379,8201,3
14096,8201,36
58518,8201,22
3288,8201,88
1212509,8202,78
2662,8202,115
2742,8202,117
1527,8202,132
221,8202,3
1317,8202,36
1857,8202,58
2115,8202,84
450,8202,22
23611829,8203,78
63479,8203,82
10079,8203,118
29796,8203,108
11240,8203,115
40420,8203,132
391,8203,58
48270,8203,22
5571199,8204,78
284,8204,115
1486,8204,132
2508,8204,22
2142863,8205,78
5354,8205,82
12209,8205,31
4671,8205,34
4614,8205,118
8083,8205,108
3893,8205,132
13304,8205,3
1658,8205,36
6072,8205,84
6628,8205,22
663106,8206,78
159,8206,115
1476,8206,3
316859,8207,78
10391,8207,34
1214,8207,111
13400,8207,115
3248,8207,132
4089,8207,58
1890,8207,84
8371,8207,88
941387,8208,78
4362,8208,82
3193,8208,31
11962,8208,34
3392,8208,117
4309,8208,3
2125,8208,58
1346,8208,84
22186,8208,22
1018412,8209,78
6044,8209,82
20766,8209,31
32235,8209,34
9692,8209,118
19479,8209,115
16494,8209,3
1363,8209,36
4372,8209,58
1602,8209,84
33557,8209,22
3675,8209,88
964732,8210,78
4946,8210,31
1092,8210,34
15580,8210,118
41903,8210,3
425493,8211,78
2726,8211,31
33615,8211,34
4916,8211,3
34680,8211,22
407396,8212,78
339,8212,117
4864262,8213,78
16109,8213,31
2734,8213,34
6912,8213,118
59724,8213,132
5876,8213,3
12060,8213,36
302,8213,84
82689,8213,22
17489,8213,88
2918472,8214,78
6,8214,115
87,8214,3
1021820,8215,78
10560,8215,82
17151,8215,31
29848,8215,34
9208,8215,118
47994,8215,3
1700,8215,36
14119,8215,84
2591,8215,22
30921,8215,88
792393,8216,78
2541,8216,118
2230,8216,111
1675,8216,3
2067,8216,84
2674,8216,88
933999,8217,78
5945,8217,82
462,8217,31
2080,8217,111
1850,8217,115
2317,8217,132
2953,8217,36
6358,8217,84
2899,8217,22
159718,8218,78
2883,8218,31
2712,8218,117
2964,8218,3
27328,8219,78
1788,8219,31
23406,8219,111
982,8219,115
1068,8219,84
10979417,8220,78
6616,8220,82
1470,8220,108
2864,8220,3
1292,8220,36
28859,8220,22
8336407,8221,78
900,8221,3
1693,8221,84
1350,8221,22
2134745,8222,78
2442,8222,82
3632,8222,31
15026,8222,34
2939,8222,118
2544,8222,108
2889,8222,132
17873,8222,3
1715,8222,36
61187,8222,22
1449,8222,88
410019,8223,78
350,8223,31
425,8223,117
1431,8223,58
6809986,8224,78
6757,8224,82
24936,8224,31
25912,8224,34
1781,8224,118
29028,8224,115
27751,8224,3
9620,8224,36
1472,8224,58
1465,8224,84
41727,8224,22
2406,8224,88
1744033,8225,78
5388,8225,31
5772,8225,117
5640,8225,36
2799,8225,84
2440,8225,88
1959607,8227,78
7150,8227,31
50976,8227,34
49293,8227,3
3184,8227,84
2231761,8228,78
1269,8228,82
15679,8228,31
36166,8228,34
2334,8228,118
6798,8228,115
2411,8228,132
40948,8228,3
2700,8228,36
4944,8228,84
167172,8228,22
451373,8229,78
1146,8229,115
1438,8229,132
2622,8229,3
2580,8229,84
1496,8229,22
1311,8229,88
555952,8230,78
3205,8230,82
9410,8230,31
5159,8230,34
37122,8230,3
890,8230,84
17276,8230,22
19,8230,88
982,8230,59
508094,8231,78
172,8231,115
409,8231,117
684,8231,3
880,8231,58
1950,8231,22
493236,8232,78
1122,8232,82
9074,8232,31
15989,8232,34
4990,8232,118
726,8232,117
10492,8232,3
1019,8232,84
283154,8233,78
948,8233,31
1615,8233,115
2772,8233,117
2315,8233,3
2755,8233,84
3737,8233,22
1993,8233,88
27440,8234,78
130,8234,82
1029,8234,117
858,8234,58
1479,8234,84
2783682,8235,78
5075,8235,34
76734,8235,3
1400,8235,36
518,8235,84
13779,8235,22
7867,8235,88
29587293,8236,78
34292,8236,31
325991,8236,34
12111,8236,118
1087,8236,108
1032,8236,132
51810,8236,22
11431004,8237,78
3128,8237,8
1659,8237,118
1345,8237,115
2094246,8238,78
4571,8238,82
18339,8238,31
16293,8238,34
1185,8238,118
44724,8238,132
10726,8238,3
10942,8238,36
58862,8238,22
339025,8239,78
417,8239,118
1331,8239,3
1199,8239,36
836,8239,58
2035,8239,84
1280,8239,88
1120916,8240,78
5251,8240,82
36390,8240,34
3180,8240,108
54328,8240,132
13234,8240,3
6457,8240,36
989,8240,58
28270,8240,22
1162,8240,88
996198,8241,78
6513,8241,82
10605,8241,31
53081,8241,34
343,8241,118
2380,8241,108
620,8241,117
92,8241,132
48635,8241,3
1769,8241,36
5209,8241,22
378,8241,59
4541275,8242,78
108600,8242,82
2563,8242,34
4812,8242,118
53936,8242,108
35784,8242,132
20992,8242,36
39553,8242,22
1179938,8243,78
3470,8243,31
2265,8243,111
5073,8243,117
1040,8243,58
1064,8243,84
7470626,8244,78
8757,8244,31
36497,8244,118
1998,8244,108
1400,8244,115
99182,8244,132
18148,8244,36
113494,8244,22
9483,8244,16
1867483,8245,78
1049,8245,82
1202,8245,115
2244,8245,117
1085,8245,132
1720,8245,3
1116,8245,36
2485,8245,58
1116,8245,22
3329,8245,88
3140166,8246,78
3780,8246,82
3167,8246,31
57517,8246,34
8122,8246,118
522,8246,132
9973,8246,3
5823,8246,36
785,8246,84
52125,8246,22
8088,8246,88
2272915,8248,78
11746,8248,82
36213,8248,31
44172,8248,34
14649,8248,118
9998,8248,117
13144,8248,3
13666,8248,36
4935,8248,84
39434,8248,22
14736,8248,88
693150,8249,78
1472,8249,115
314840,8250,78
10808,8250,31
1915,8250,115
694,8250,117
1458112,8251,78
1472,8251,82
15486,8251,31
2554,8251,34
640,8251,118
32138,8251,108
1705,8251,132
7790,8251,36
3423,8251,84
4561,8251,22
7683,8251,88
658968,8252,78
1246,8252,3
642,8252,58
214,8252,84
1305,8252,22
1821,8252,88
3342287,8253,78
17501,8253,82
24941,8253,34
1190,8253,118
11524,8253,117
19583,8253,3
26375,8253,22
3135,8253,88
409480,8255,78
1333,8255,82
3766,8255,31
23730,8255,34
2186,8255,118
2636,8255,115
1473,8255,58
612,8255,84
2626,8255,88
1020558,8256,78
1500,8256,82
21205,8256,31
2877,8256,34
439,8256,118
20054,8256,22
6307,8256,88
835556,8257,78
180,8257,82
12869,8257,31
9916,8257,3
1644,8257,36
1500,8257,84
1009464,8258,78
33771,8258,31
95066,8258,34
4159,8258,118
672,8258,108
31758,8258,115
58775,8258,117
5672,8258,132
74921,8258,3
935,8258,58
1521,8258,84
8061,8258,22
55180,8258,88
903357,8259,78
11533,8259,8
842,8259,31
1865,8259,115
2157,8259,117
934,8259,3
1066,8259,36
10884,8259,84
3062,8259,22
638745,8260,78
30424,8260,31
47418,8260,34
81297,8260,108
8392,8260,132
1010,8260,84
1481,8260,59
1573690,8261,78
342145,8262,78
1543,8262,82
401,8262,34
1647,8262,115
4233,8262,117
419,8262,132
2600,8262,3
629,8262,36
506,8262,84
599,8262,88
810981,8263,78
1621,8263,82
14330,8263,31
16069,8263,34
1974,8263,118
64,8263,3
2591,8263,84
810,8263,22
31280,8263,88
6733477,8264,78
3130,8264,82
14622,8264,31
41892,8264,34
8216,8264,118
2023,8264,108
7729,8264,117
54133,8264,132
6443,8264,36
37637,8264,58
110256,8264,22
3128,8264,88
2727512,8265,78
476,8265,115
1042,8265,117
1909,8265,132
249,8265,3
2753,8265,84
5801,8265,22
325821,8266,78
39457,8266,82
54910,8266,31
63189,8266,34
58427,8266,118
29029,8266,111
51258,8266,115
8527,8266,117
83020,8266,3
1129,8266,58
31979,8266,22
16624,8266,88
254879,8267,78
2033,8267,111
2238,8267,115
862701,8268,78
1312,8268,82
24623,8268,34
541,8268,132
29671,8268,3
5054,8268,58
999,8268,84
11012,8268,22
1424,8268,88
1483532,8269,78
5295,8269,31
36050,8269,3
2556,8269,84
1165754,8270,78
5727,8270,82
26959,8270,31
24961,8270,34
11890,8270,118
23211,8270,3
11598,8270,36
4468,8270,58
2283,8270,84
39449,8270,22
1694128,8272,78
2969,8272,82
10229,8272,31
1531,8272,118
541,8272,132
3388,8272,3
30,8272,22
37317,8273,78
50,8273,82
915,8273,31
1545,8273,111
257783,8274,78
2248,8274,82
4731,8274,117
1274,8274,3
1137,8274,58
2060,8274,84
8446,8274,88
973857,8275,78
56258,8275,82
38376,8275,31
86243,8275,34
2148,8275,108
48973,8275,111
3233,8275,115
3723,8275,84
18292,8275,22
3156,8275,88
390743,8277,78
11976,8277,31
10585,8277,34
4004,8277,3
19213,8277,58
11700,8277,88
717784,8278,78
4686,8278,34
6191,8278,118
29228,8278,132
11538,8278,3
10248,8278,36
1,8278,58
51280,8278,22
280613,8279,78
87,8279,3
4535889,8280,78
6565,8280,82
12965,8280,31
74376,8280,34
2738,8280,118
12233,8280,115
46676,8280,3
1180,8280,58
41189,8280,22
1021683,8281,78
287,8281,31
842,8281,115
4670,8281,117
1026,8281,3
2380,8281,84
4078,8281,22
2907,8281,88
100350210,8282,78
1209,8282,31
18507,8282,34
5988,8282,118
2333,8282,108
6566,8282,117
215944,8282,84
1601,8282,22
39662,8282,88
74523381,8283,78
13349,8283,8
1006,8283,58
1443027,8284,78
1218,8284,82
14476,8284,31
35659,8284,34
43442,8284,108
14954,8284,3
9193,8284,36
520,8284,58
2757,8284,84
1330,8284,88
3779346,8285,78
4275,8285,82
18135,8285,34
50380,8285,108
2890,8285,132
2008,8285,3
2991,8285,36
2097,8285,84
1403032,8286,78
918,8286,111
1086,8286,132
884,8286,36
810,8286,58
2394409,8287,78
5037,8287,82
10229,8287,34
28896,8287,3
1666,8287,36
1182,8287,84
29856,8287,22
3109761,8288,78
3450224,8289,78
1950,8289,82
2845,8289,31
8395,8289,34
2970,8289,118
12478,8289,3
2710,8289,36
2526,8289,84
41471,8289,22
5346180,8290,78
4292,8290,82
40365,8290,34
803,8290,118
59724,8290,132
4014,8290,36
12711,8290,22
4598,8290,88
4443,8290,59
4323471,8291,78
1041,8291,118
10,8291,117
886,8291,3
634,8291,36
1833,8291,84
1797,8291,88
308895,8292,78
2457,8292,31
352,8292,111
1054,8292,117
2409,8292,132
661,8292,36
22158685,8293,78
43252,8293,34
9874,8293,118
6440,8293,36
32404,8293,58
53750,8293,22
6627574,8294,78
2560,8294,82
1858,8294,58
6537,8294,84
396,8294,88
3017582,8295,78
2612,8295,82
117103,8295,31
17039,8295,34
50121,8295,118
25489,8295,3
12615,8295,36
3029,8295,22
1625904,8296,78
1277,8296,117
2646,8296,3
3915,8296,36
257965,8297,78
106,8297,82
9963,8297,31
301,8297,84
1570868,8298,78
10267,8298,82
33281,8298,31
32148,8298,34
12171,8298,118
2487,8298,108
6844,8298,115
5111,8298,117
10477,8298,132
31928,8298,3
5650,8298,36
57,8298,84
12640,8298,22
975997,8299,78
2236,8299,31
432,8299,111
2107,8299,132
6089,8299,36
449,8299,88
498704,8300,78
2704,8300,82
2802,8300,31
45853,8300,34
638,8300,118
5324,8300,115
1045,8300,117
11501,8300,3
4258,8300,84
5397,8300,22
55998,8300,88
91060,8301,78
2791,8301,31
2940,8301,115
2972,8301,117
2344,8301,3
1957,8301,84
812,8301,88
1821136,8303,78
749,8303,82
6597,8303,31
7007,8303,118
59794,8303,3
14008,8303,36
5041,8303,84
56999,8303,22
8442,8303,88
924189,8304,78
1079,8304,117
1272,8304,3
1241,8304,36
1124,8304,58
2019,8304,84
1791287,8305,78
13210,8305,82
28419,8305,31
29258,8305,34
11755,8305,118
105043,8305,108
46814,8305,115
4118,8305,117
39558,8305,3
13405,8305,36
4334,8305,58
1441,8305,84
2838,8305,22
467038,8306,78
5541,8306,118
4122,8306,117
2855,8306,132
1741,8306,36
5397,8306,84
1533,8306,22
1053384,8307,78
5870,8307,82
25964,8307,34
15317,8307,118
4374,8307,108
20483,8307,115
5431,8307,132
28678,8307,3
2804,8307,36
4224,8307,58
3963,8307,84
45796,8307,22
3320,8307,88
938884,8308,78
2748,8308,115
2283,8308,117
1198,8308,22
882,8308,88
439001,8309,78
8046,8309,82
79842,8309,31
120923,8309,34
1025,8309,108
79351,8309,111
16591,8309,117
2876,8309,132
1733,8309,22
7817,8309,88
726376,8310,78
8423827,8311,78
13450,8311,82
160,8311,34
9519,8311,118
1975,8311,108
19146,8311,132
39071,8311,3
15284,8311,36
1327,8311,58
16197,8311,22
66341,8311,16
895539,8312,78
1130,8312,8
1937,8312,82
183,8312,132
2390,8312,3
4354,8312,22
2954,8312,88
1659541,8313,78
380,8313,82
5617,8313,31
9017,8313,34
3796,8313,3
2727,8313,84
2417951,8314,78
2636,8314,82
2334,8314,31
39186,8314,34
13742,8314,3
1860,8314,84
7033,8314,22
1549,8314,59
1854737,8315,78
50,8315,117
1410,8315,3
2135,8315,58
1662972,8316,78
6910,8316,31
15968,8316,34
2201,8316,118
10083,8316,115
3427,8316,117
8873,8316,3
8145,8316,36
21311,8316,88
3797314,8317,78
9570,8317,82
1436,8317,31
48058,8317,34
2978,8317,132
29168,8317,3
22261,8317,58
99338,8317,22
2360729,8318,78
4620,8318,8
1917,8318,31
3038,8318,115
558,8318,132
375,8318,3
1533,8318,22
1535,8318,88
45501,8319,78
7968,8319,117
2529408,8320,78
3193,8320,82
21762,8320,31
1164,8320,34
3222,8320,118
2113,8320,111
37850,8320,115
34276,8320,117
54535,8320,3
92106,8321,78
3600,8321,118
1925,8321,111
1435,8321,117
1078,8321,58
115208,8322,78
1353,8322,82
8611,8322,31
1723,8322,34
6468,8322,115
7672,8322,117
989,8322,3
1700,8322,58
1215,8322,84
2757,8322,22
416982,8323,78
1550,8323,31
1103,8323,118
3471,8323,115
64975,8323,3
1696,8323,36
1147,8323,58
2114,8323,84
2805196,8324,78
10443,8324,82
12260,8324,31
35458,8324,34
5970,8324,118
2969,8324,108
5288,8324,115
26362,8324,3
5618,8324,84
56606,8324,22
107463,8325,78
2149,8325,31
1166,8325,111
3099,8325,115
2927,8325,22
2404,8325,88
4223653,8326,78
5646,8326,82
14816,8326,31
45467,8326,34
11847,8326,118
27514,8326,3
92009,8326,58
96831,8326,22
42460,8326,16
2130779,8327,78
2885,8327,8
1977,8327,3
534,8327,36
2010,8327,58
5335,8327,84
2817,8327,22
2062,8327,88
305856,8328,78
9039,8328,31
13358,8328,34
75518,8328,115
14251,8328,3
7299,8328,36
6962,8328,58
6561,8328,84
1560,8328,88
267887,8329,78
286,8329,115
1767,8329,117
3087192,8330,78
2438,8330,82
33070,8330,31
39176,8330,34
12658,8330,118
1136,8330,108
8902,8330,115
150,8330,132
12305,8330,3
14723,8330,36
4406,8330,84
7670,8330,22
22871,8330,88
548449,8331,78
4014,8331,8
993,8331,31
1697,8331,115
2933,8331,132
838,8331,3
2242,8331,36
855,8331,84
3088,8331,22
435,8331,88
790286,8333,78
16723,8333,31
2021,8333,3
910458,8334,78
7350,8334,82
52749,8334,34
2662,8334,117
695,8334,132
1384,8334,3
5898,8334,36
2223,8334,84
20026,8334,88
611158,8335,78
1380,8335,82
9022,8335,31
1657,8335,34
5626,8335,3
3054,8335,84
1854,8335,88
1547299,8336,78
30812,8336,82
32096,8336,31
25890,8336,34
17207,8336,111
2570,8336,115
119687,8336,132
22937,8336,3
18028,8336,36
1457,8336,58
26663,8336,22
1359448,8337,78
2705,8337,82
24,8337,115
15,8337,3
440,8337,36
1274,8337,84
2874,8337,88
3094820,8338,78
10064,8338,82
14898,8338,31
12351,8338,34
23274,8338,118
2658,8338,108
381,8338,132
28326,8338,3
12784,8338,36
1919,8338,58
36,8338,22
590402,8339,78
1643,8339,115
1412,8339,3
2707,8339,36
642,8339,84
1156,8339,22
760,8339,88
238732,8340,78
1043,8340,82
2606,8340,31
274,8340,115
6226,8340,3
11713,8340,58
1970,8340,84
18225,8340,22
2204,8340,88
489755,8341,78
3636,8341,82
12336,8341,31
8367,8341,34
5785,8341,117
1903,8341,84
4446080,8342,78
2457,8342,82
6302,8342,34
12507,8342,118
1842,8342,22
1327,8342,88
3052793,8343,78
1407,8343,3
1148,8343,58
13,8343,84
1435,8343,22
3393211,8344,78
4411,8344,82
15259,8344,34
6011,8344,36
1150,8344,84
946439,8345,78
2892,8345,118
449,8345,115
275,8345,117
2406,8345,3
3670,8345,36
4655,8345,58
1697,8345,84
1275,8345,88
360702,8346,78
3623,8346,117
1400,8346,36
4482,8346,84
51397481,8347,78
793,8347,31
32327,8347,34
9280,8347,118
16000,8347,115
5011,8347,117
8405,8347,36
2790,8347,58
6062,8347,84
167751,8347,22
27964,8347,88
31856259,8348,78
3955,8348,8
4976,8348,118
2333,8348,108
3072,8348,115
44997,8349,78
2244,8349,111
1134,8349,115
3008903,8350,78
6000,8350,82
1045,8350,31
1574,8350,3
59221,8350,22
1444431,8351,78
2329,8351,118
3312,8351,111
514,8351,115
1196,8351,3
1132,8351,58
891,8351,22
719732,8352,78
8741,8352,31
531,8352,132
1164,8352,36
9815,8352,58
277341,8354,78
5814,8354,82
5105,8354,34
5880,8354,108
46966,8354,111
6118,8354,115
6158,8354,117
74,8354,132
32691,8354,3
5355,8354,36
1432,8354,58
11633,8354,22
6390,8354,88
82643,8355,78
2340,8355,31
647,8355,115
11534,8355,132
5816,8355,3
703851,8356,78
707,8356,82
6980,8356,31
3568,8356,34
2614,8356,118
13508,8356,36
2768,8356,84
52037,8356,22
34536,8356,16
529487,8357,78
345,8357,115
1271,8357,132
906,8357,3
70714475,8358,78
27997,8358,34
15782,8358,118
37931,8358,132
